-91,-93,-70,-42,22,52,33,-89,-31,-15,51,33,76,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-80,-22,-44,95,-8,30,-20,-53,-119,35,-60,-12,-74,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-71,103,-56,11,-122,-59,56,-122,90,30,51,-41,-50,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-90,-63,126,76,14,-78,-112,-11,31,126,-50,-30,-88,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-92,-74,-122,82,105,60,-63,120,72,71,108,104,-21,-114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-19,107,-4,-26,-58,88,32,-14,78,56,-118,27,47,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-31,-17,-90,88,-32,53,-68,-5,-124,-4,56,41,-63,-111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-35,122,95,-119,90,-33,61,19,-90,-112,-61,89,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,56,122,116,-33,-76,69,-55,71,99,-8,-50,117,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,20,109,-41,-34,-89,98,27,-5,-68,126,-31,51,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-93,93,58,61,-66,-10,38,28,-119,56,-108,-61,-25,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,-1,118,-55,85,-45,119,-73,109,-114,8,-124,-81,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-73,120,-89,-125,22,107,-84,68,54,-111,-8,-39,82,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-47,-28,-9,27,21,123,-39,-47,-57,124,-85,68,38,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,99,107,-21,-96,113,121,80,76,51,-52,-71,-58,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-43,-67,-123,-10,123,72,-88,45,-10,68,62,-43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,-123,-105,92,75,79,-95,-16,25,-47,112,117,116,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79,-24,23,-113,-68,0,-121,-93,9,-74,119,-28,36,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,111,76,-10,74,-1,14,63,66,-100,98,-24,30,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-113,42,65,-40,117,46,8,-42,-98,34,116,59,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,78,15,-66,-80,68,61,-97,-75,-69,-55,40,-123,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,68,6,103,-61,78,38,-5,105,49,63,-23,-43,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-116,-2,79,16,27,-113,-55,88,-5,6,63,-125,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-67,-42,-110,124,-74,61,123,65,35,30,51,-80,21,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,97,-34,54,-1,-57,-114,1,37,32,-104,113,-48,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-121,54,31,-29,107,43,-123,-107,-111,-83,-126,1,65,-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,96,22,-6,-116,-85,-121,-71,-51,109,43,21,-54,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
