-79,28,-62,-88,76,64,-104,47,-12,45,-108,-126,-72,21,-10,116,49,1,-100,-100,-5,42,11,1,-79,3,74,0
57,16,-106,-18,49,-30,-100,-42,-34,-13,-73,25,59,21,89,50,-43,-44,-31,94,-84,98,26,123,78,-34,127,0
-60,64,91,73,-43,34,-108,-102,64,6,111,-57,13,-125,42,-67,120,46,-25,4,29,-4,-58,15,65,94,47,0
-41,123,91,-98,-5,49,49,-117,-113,118,-89,87,68,85,-104,-107,19,127,-106,-112,-103,13,-14,-91,-32,-88,-47,0
2,76,-102,80,-13,41,122,88,-34,-58,55,103,0,-108,43,62,82,-1,-109,61,44,-29,0,-10,118,70,-127,0
-120,-13,91,-125,-98,-123,65,-119,-74,-116,-45,74,118,121,1,97,87,-50,-12,-11,105,32,-89,-14,29,-66,-99,0
-120,26,64,13,-12,-117,-102,84,-34,111,67,45,-83,-24,90,99,125,-60,-99,104,1,33,27,-118,105,-109,-76,0
-40,-89,112,-99,-125,-54,1,90,-50,124,34,-25,-116,-23,34,-87,-104,-6,-6,-41,111,60,-96,82,-44,-114,-25,0
-93,34,-51,94,-87,45,-47,-109,-12,8,30,50,2,-51,102,84,-107,-63,21,111,12,-68,-98,-30,61,53,-23,0
91,45,10,71,-59,49,121,35,-21,46,13,102,10,32,57,49,-2,66,-86,98,-111,-45,61,68,-85,-28,125,0
-33,-62,23,-39,-41,-58,11,123,109,11,-120,-17,120,102,108,-122,26,99,-12,-123,-63,-77,36,28,54,-70,-67,0
54,-28,101,30,-104,-60,41,-105,-106,-89,37,79,37,-98,-6,6,3,-100,-10,71,126,-113,-89,103,-116,27,-119,0
105,-54,104,-54,-29,-74,121,71,-53,61,100,118,-73,61,-39,50,-70,58,11,79,-16,-113,48,-90,-71,-122,72,0
-76,-23,-11,99,77,-52,-123,-24,-54,92,14,0,-32,44,127,-53,117,-46,-4,-78,-17,20,107,-125,101,110,-31,0
-16,-79,121,20,24,107,97,-49,81,-127,119,63,-82,14,-94,33,-10,-70,-85,102,83,-121,0,101,100,-73,11,0
110,-67,-17,44,-31,-95,-68,-36,83,-21,7,-27,40,124,-97,-109,7,45,55,117,68,55,-40,-101,119,50,-55,0
47,-108,-39,-123,25,-83,-25,-28,-57,-121,-124,-48,87,17,56,-9,32,-9,104,-62,125,-67,-37,104,-43,-59,8,0
32,29,-80,66,46,-119,116,-122,59,-35,-11,48,-48,39,-20,20,-126,-76,-91,79,-114,105,-67,14,-116,-57,-49,0
-56,89,-5,-54,-47,-48,30,121,49,15,-60,-103,-28,-123,-35,56,58,-33,81,51,75,-100,109,10,-92,-53,-66,0
105,69,-48,82,11,-91,-51,-125,-53,-28,-20,-53,-21,-70,93,-31,5,-44,80,-61,79,-11,-77,81,28,111,-35,0
24,-54,-108,23,1,-75,-115,-74,-116,-125,-81,-70,105,45,-35,-103,-118,6,-12,-88,-1,-92,39,75,-65,39,16,0
42,52,-98,96,124,-108,14,-41,-34,13,110,-103,121,38,62,55,116,-42,32,12,-3,23,68,-13,72,-28,56,0
102,-87,121,27,115,-38,-62,24,24,-15,84,68,-113,121,102,58,-5,-102,21,22,-8,114,-124,51,18,103,-88,0
90,118,-55,-4,-51,-119,-18,90,50,-16,13,-91,88,32,-4,56,-12,69,-2,24,58,-84,-102,-117,-103,12,71,0
71,28,-8,-108,-49,-80,63,-42,-111,-59,64,-127,117,-57,32,72,-74,-16,8,-18,114,34,127,-99,-13,-42,106,0
102,-55,-111,51,48,107,-3,-77,-116,-25,60,-25,115,-102,-124,33,91,15,33,-7,57,19,65,-40,-36,-99,6,0
74,59,-68,111,-53,26,34,100,-23,32,39,-117,64,34,1,125,39,-92,-62,67,-30,-84,59,-26,56,22,-106,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
