-34,-74,116,76,60,-122,-63,43,25,-115,59,21,-11,88,-79,-32,-60,-100,-61,0,0,0,0,0,0,0,0,0
-99,9,110,111,-106,-92,16,116,73,-126,-100,-55,29,-20,77,-119,97,118,-121,0,0,0,0,0,0,0,0,0
63,95,-43,-110,19,20,-118,120,-37,24,-100,-104,62,-86,92,26,-5,-19,-29,0,0,0,0,0,0,0,0,0
45,-57,44,125,-80,-117,38,10,-31,-125,23,-74,83,-8,-114,48,-100,87,88,0,0,0,0,0,0,0,0,0
-112,38,110,91,10,117,52,41,-60,-22,-106,28,-114,69,85,-17,17,58,51,0,0,0,0,0,0,0,0,0
-69,-43,-7,-80,99,84,-102,60,72,-83,-83,77,-126,54,6,48,28,-45,19,0,0,0,0,0,0,0,0,0
-108,-97,73,-80,-69,-104,98,83,37,6,-16,78,46,52,4,-119,124,126,121,0,0,0,0,0,0,0,0,0
-30,-60,51,99,86,-4,-127,102,-57,100,45,-126,84,-117,-85,-106,-66,-74,-84,0,0,0,0,0,0,0,0,0
37,95,82,-50,-100,-102,13,100,-50,-54,-7,54,-110,89,34,125,-45,-125,-116,0,0,0,0,0,0,0,0,0
55,-127,62,116,13,79,-46,-42,-71,127,-14,78,102,-114,-27,-107,-93,-104,24,0,0,0,0,0,0,0,0,0
-52,-78,-22,19,84,31,79,-104,61,-81,109,54,-39,60,0,84,-64,-52,-114,0,0,0,0,0,0,0,0,0
-15,3,-19,3,71,-96,-55,15,109,52,-41,11,121,-119,-124,76,7,58,36,0,0,0,0,0,0,0,0,0
-53,-2,-109,-7,63,90,-16,-87,-19,-43,-125,-117,96,-29,77,92,71,93,56,0,0,0,0,0,0,0,0,0
-7,68,-111,-108,94,122,79,-3,118,38,26,-96,-64,-64,-56,-72,-116,105,-108,0,0,0,0,0,0,0,0,0
0,50,41,-79,-46,-29,-8,63,-113,88,7,86,34,-99,-98,-53,-58,-119,28,0,0,0,0,0,0,0,0,0
-68,-1,-97,10,-74,90,23,-63,-94,-70,-40,5,-40,-79,-61,40,42,119,78,0,0,0,0,0,0,0,0,0
113,11,107,-34,63,-116,1,108,10,110,36,73,-45,-66,-125,118,-104,-57,-117,0,0,0,0,0,0,0,0,0
115,-78,87,81,-115,51,-13,45,-118,-34,-17,-105,79,-89,-44,43,-69,113,19,0,0,0,0,0,0,0,0,0
-38,51,-83,54,17,-75,106,32,34,-4,62,-12,113,125,-82,104,-30,7,12,0,0,0,0,0,0,0,0,0
44,48,6,-45,-104,-22,101,116,57,95,109,110,115,17,124,-105,64,46,73,0,0,0,0,0,0,0,0,0
-126,80,24,-65,47,36,9,2,-14,100,-5,115,105,60,-78,41,28,-108,90,0,0,0,0,0,0,0,0,0
36,-40,-111,-56,51,-45,-51,-71,-72,-99,-70,39,-117,-68,116,-109,57,40,22,0,0,0,0,0,0,0,0,0
116,2,-114,43,-17,-4,-28,-87,62,113,22,-1,-83,54,2,86,-42,-23,-104,0,0,0,0,0,0,0,0,0
-104,2,-113,10,15,62,-13,-73,32,9,-12,-17,-12,121,14,-36,5,88,76,0,0,0,0,0,0,0,0,0
-107,57,-31,-32,85,-119,-19,-39,77,61,65,18,89,53,19,-103,47,71,-61,0,0,0,0,0,0,0,0,0
-36,13,-4,88,124,-125,87,-44,-74,31,35,73,85,-26,51,-126,16,102,114,0,0,0,0,0,0,0,0,0
94,-23,109,9,86,9,-1,-94,-70,-43,99,3,-15,47,-104,76,-28,-118,-94,0,0,0,0,0,0,0,0,0
27,62,105,-31,-106,5,-106,-28,6,-122,-57,-32,123,-112,67,-64,125,-92,57,0,0,0,0,0,0,0,0,0
