-89,-72,-102,32,-62,35,-102,68,75,77,117,88,-70,79,119,-111,-127,57,96,-21,95,81,73,-23,-11,-4,0,0
4,21,-87,-120,52,95,111,-1,-73,25,25,85,-64,18,88,40,4,-6,18,19,111,-78,-62,35,62,-60,0,0
49,-62,16,108,120,65,2,74,-76,21,-89,-2,58,116,-24,-94,89,42,-105,46,80,108,-38,116,115,120,0,0
110,-112,101,-124,50,69,-67,115,58,-22,68,-101,77,66,-59,102,101,63,99,-16,120,-30,83,92,76,0,0,0
-39,-67,85,2,23,-108,-78,-107,-35,11,-26,-101,41,47,103,-105,-14,-122,-103,43,3,-49,114,13,-66,23,0,0
21,53,-101,109,-112,-21,-53,-90,69,45,-70,87,64,69,-56,68,8,124,109,76,117,112,27,38,26,127,0,0
-117,-14,-29,80,119,-126,-57,19,23,-43,-49,-31,125,-29,9,26,124,52,67,-114,-36,-32,61,-58,122,-57,0,0
-54,-39,80,93,-105,-9,77,-58,51,-106,-63,38,-53,-121,-113,49,39,64,60,43,-1,-60,93,-116,103,-77,0,0
82,8,-16,-8,2,-95,-86,95,101,30,-122,39,82,125,-3,78,-43,115,35,-34,81,-113,-114,-109,46,-78,0,0
-123,106,-21,19,124,-67,-115,24,-120,10,-127,-74,7,-74,-89,-4,77,-92,52,-96,52,-64,111,38,-9,-76,0,0
-34,41,9,-14,-77,7,69,-71,-27,31,114,62,-48,58,-13,69,4,-22,-14,-11,-86,88,-57,-60,-8,52,0,0
6,4,-65,41,124,1,-87,60,32,107,109,6,23,0,95,0,-22,-47,43,-66,-10,0,-119,50,115,73,0,0
39,-5,-6,4,112,-4,103,44,-67,-72,-104,88,-75,-107,47,126,73,-6,4,-103,-100,101,71,-105,52,-13,0,0
-97,94,22,66,-111,25,-31,-51,-41,113,68,58,68,101,-125,52,-71,78,-56,50,-41,97,-54,103,-113,87,0,0
3,58,84,117,-8,73,120,-32,-91,74,17,-98,-114,-11,63,57,-118,9,39,81,-125,-23,68,-100,101,-84,0,0
-70,-98,-36,-68,-95,16,33,13,77,-121,70,72,-18,-12,51,100,-4,81,16,-2,-103,-97,58,106,1,65,0,0
-24,-11,-42,3,-126,-126,-92,40,120,110,45,-97,41,-99,-116,81,93,124,121,3,-61,-72,-114,101,-93,-50,0,0
117,-8,-98,112,-35,104,95,-54,-95,-70,41,127,30,-51,-83,-52,-56,-73,-80,127,-7,12,-106,-1,-3,-62,0,0
-44,-32,56,70,-18,124,40,-34,21,-59,17,33,44,118,5,22,79,-41,97,73,11,-87,-126,-72,45,-97,0,0
-100,-5,116,-90,-106,-79,-68,113,25,-38,59,-13,18,-44,-21,56,31,5,33,-33,-62,32,83,4,38,97,0,0
35,-83,-30,121,0,41,35,113,125,89,-55,5,-108,87,23,63,-107,-42,37,-121,23,109,-102,107,24,-82,0,0
80,-34,-45,-22,62,101,104,88,77,-107,-54,-118,-68,65,-114,12,86,57,127,28,-26,-64,-77,125,-13,40,0,0
-112,87,-105,30,-82,21,66,-40,-108,-118,44,-123,43,-27,-9,95,97,43,30,-47,85,-109,31,-100,124,-85,0,0
-8,-38,123,-123,-36,112,-35,36,24,-44,-55,106,-60,72,99,59,45,106,-86,-88,7,30,77,-56,110,-89,0,0
-124,-39,26,-17,-116,-10,18,3,-119,55,8,-68,61,102,24,-12,-64,14,71,-47,13,92,-17,-46,44,-19,0,0
96,4,68,-5,109,50,-1,117,20,-86,-15,9,79,-63,42,6,-60,66,76,105,-22,-6,67,-16,-70,-14,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
