-127,-42,18,73,-23,124,-22,-52,-49,16,-49,-43,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,-111,-2,-35,5,-22,-60,-100,-35,-4,46,-61,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-116,55,110,-96,65,48,-1,-49,56,-1,63,33,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-106,-89,-35,126,115,-8,37,-37,-124,-39,-11,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,11,-2,66,-24,-40,91,-20,-14,-100,-14,104,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-110,3,-97,124,-103,127,46,-2,-91,105,76,-29,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-127,-124,22,-111,-29,-22,-113,-31,124,-39,-94,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-42,-53,110,-36,-80,88,-55,-64,45,-115,-93,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-102,120,98,-62,-92,-88,-121,82,-77,62,108,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-125,-29,102,31,-1,116,-119,-76,53,-35,119,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,108,48,-97,13,-48,-66,105,-95,-94,-53,104,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,84,-50,102,107,34,-18,3,127,68,-81,-81,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-60,64,-100,95,-124,80,87,-38,-44,-84,33,-60,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-66,91,-26,27,-57,-114,20,-100,66,97,9,-41,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,25,-43,-30,68,-63,8,95,-60,-67,-124,92,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-11,-2,95,-74,97,-95,105,69,-71,116,-57,-121,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-59,-46,76,83,-114,90,27,-79,12,-14,-47,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-73,-77,-118,-57,39,89,-102,-91,58,-1,40,104,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-93,-7,13,54,-52,-110,117,-19,-67,18,-72,-124,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-45,-35,67,-44,92,22,-49,31,3,84,63,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-118,-65,92,-42,35,-22,-18,50,-38,-35,-6,-58,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-2,60,100,32,-34,-34,101,-28,24,-6,51,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3,32,41,-72,5,75,-58,-28,108,88,-65,65,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
