-7,39,-65,108,-125,87,-30,-81,-24,70,-32,-69,-67,121,58,90,56,-88,95,78,53,-73,71,94,121,34,90,74
84,92,-52,-85,78,115,-17,82,81,96,-84,-33,36,-121,-88,27,-25,76,27,25,-97,-71,-87,23,-45,-59,-26,-107
3,23,20,-37,-78,105,95,-105,37,90,-20,-3,-69,8,31,-88,77,4,57,29,-44,-80,-52,-67,108,-83,27,5
-120,112,-85,-69,-51,65,-108,-9,-39,100,51,28,-98,66,-103,-37,18,51,93,-69,85,118,-107,102,33,-106,123,-80
86,45,2,35,117,-54,-25,57,-11,-75,-13,-58,-48,-8,-32,-35,4,-82,-74,-75,26,-92,97,44,28,62,119,-61
61,24,-69,87,-111,-121,53,-84,32,127,-113,-125,49,-30,-90,-95,-111,-22,38,29,104,-123,87,66,-99,90,19,-79
102,3,-85,-51,95,111,-11,57,-12,-110,50,108,-40,97,-63,101,-17,-56,-64,9,127,-23,-99,82,106,54,85,24
14,-127,-118,-16,56,-16,84,46,-112,-72,87,-58,-45,6,2,-118,113,105,-125,122,-63,-117,114,85,47,109,125,-120
-86,112,62,89,-3,-32,107,-54,95,-113,-125,96,-105,-101,42,-62,-31,22,-23,-81,14,-22,126,-124,-125,-52,-102,-49
-92,-127,-48,14,35,-35,123,-117,113,-28,-2,-29,55,105,119,124,34,-53,108,-51,67,7,12,78,96,-42,5,16
-67,-23,28,-52,-124,-90,-121,112,88,-127,-9,-85,-5,-85,16,80,90,8,-28,64,-122,-94,61,67,62,-5,-73,61
94,-125,1,13,-63,-109,-25,103,-16,53,-13,-125,47,121,-41,-84,13,83,114,56,-58,-11,29,49,100,-127,-47,70
34,75,100,-109,75,56,118,-19,-57,-123,-9,-70,-124,-29,37,41,-72,-65,65,-27,-43,-117,0,7,113,-9,-1,19
-29,-57,33,-63,-95,41,108,-45,-66,-30,45,-16,-15,59,-15,-103,111,-93,76,118,37,98,-67,-88,109,78,-126,0
-3,49,-104,-81,82,78,2,43,65,-50,85,18,-5,-38,79,39,56,120,115,30,83,7,30,-20,77,61,71,-16
88,-4,-102,126,103,59,68,-7,59,-10,-76,-103,31,-19,-23,65,-41,-46,-62,24,-82,57,33,-60,-108,38,-3,118
-99,-84,-84,-96,107,-112,1,-38,-12,-27,111,-78,-60,-72,59,-116,-36,111,-81,94,-56,117,-100,75,95,83,-65,-96
103,87,-81,-78,-24,-82,-108,93,-118,-44,90,-48,103,47,-57,-66,53,2,0,-115,-106,18,-93,-119,91,53,72,-54
25,87,-115,-58,-108,-46,103,-64,-41,-52,5,102,82,127,104,78,47,-96,36,-69,111,-24,74,-58,-10,-79,-69,107
-7,4,45,105,34,-16,106,39,124,-31,-62,100,44,-29,17,-53,-16,-34,-14,-126,-14,-38,-109,-7,-28,-121,-98,-81
60,11,-39,-23,106,34,18,-31,-82,61,56,-6,-89,100,-5,-102,125,-106,61,-22,117,-9,-33,93,82,57,21,0
83,-108,-108,-57,-67,29,9,-69,0,54,-55,-32,17,-127,-27,82,12,-15,80,-112,11,68,-76,97,-96,-97,-19,-21
-75,6,89,99,-91,-62,-125,-76,86,86,89,47,39,45,15,-46,37,-83,15,-23,-105,-77,-32,-117,27,-39,55,29
-35,80,-126,-71,124,-114,-45,-75,53,-61,124,99,95,104,-17,88,41,-102,23,91,97,-110,41,-47,68,-115,106,-7
31,50,81,-31,-36,30,-45,3,-121,-113,-105,9,-114,45,10,-40,-102,13,-65,-72,111,62,-50,-68,25,86,-35,-53
-125,-77,32,-75,-76,60,122,-13,77,127,-3,-50,33,-26,70,44,-92,39,118,21,-103,49,-33,64,88,-11,55,-93
-7,41,112,-110,-48,-61,89,-57,-71,-68,106,104,-12,76,61,-93,-41,96,95,115,78,113,-12,-66,-106,6,-7,104
-116,-54,-109,-91,-95,-39,48,-126,-72,-26,-6,4,122,-66,-16,-119,111,-100,122,-77,-80,-29,-59,-96,78,-4,-77,-53
