-85,-95,110,65,47,-69,72,24,-93,-105,-19,98,87,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,43,89,-75,-124,-49,83,-5,121,120,15,-3,83,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-108,68,45,92,57,52,-77,-3,51,63,-42,125,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-53,41,116,-89,45,46,115,-77,46,-118,113,-40,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,-113,17,61,-104,95,41,31,-83,-71,1,47,-47,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,9,18,-118,-33,-80,44,9,106,-110,-17,101,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-71,7,110,-35,-25,-43,-74,113,67,-97,-89,69,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,73,29,60,-89,-71,107,71,-46,-38,94,36,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-22,24,-12,88,-52,26,110,-2,74,116,100,21,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,93,112,-121,35,102,-19,16,25,45,47,-88,90,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,81,-36,13,85,-20,32,37,84,101,31,-59,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-56,127,64,37,102,50,101,15,-90,-73,109,-5,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-40,-71,64,-32,-110,-12,-63,126,112,18,81,48,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,31,-71,-76,-67,-81,-31,62,112,-42,-125,8,-74,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
