-66,-72,70,63,-19,-78,-118,65,-94,-43,37,90,-66,-66,48,-53,79,49,-24,1,-56,-61,-75,-121,-122,28,-81,81
12,-23,-47,58,-117,-8,-93,-91,-122,-8,-45,-44,59,84,-123,-43,-6,-28,-28,103,46,122,-94,54,48,99,-99,70
39,66,87,69,85,69,-101,48,-99,-52,-96,-123,41,-35,-74,105,-38,69,30,-5,4,88,109,-115,27,-27,80,48
-51,-82,-50,55,-102,-16,-100,-122,-31,-119,13,-20,-8,90,1,115,8,113,-71,-103,44,7,102,64,96,72,-37,58
-2,-107,106,-79,-7,-54,43,-101,121,55,27,-101,-126,30,100,-98,-29,87,75,45,-58,-72,79,-74,-8,-30,-16,76
47,-101,94,80,-109,52,-105,-31,111,-127,-45,125,-20,-119,-56,32,19,55,7,-3,-46,115,2,-2,-127,25,-38,-38
121,-98,-111,-14,117,7,85,-86,93,15,55,-78,36,-15,38,-98,-42,10,88,-52,-64,77,-6,35,35,-50,-122,14
25,-74,-62,-117,-46,-106,-104,60,-113,-60,78,-86,-61,124,-100,-15,-2,59,113,87,-87,8,112,45,112,-47,119,42
58,-73,-72,-114,27,68,3,-76,-41,16,-70,2,-41,30,36,-58,-17,-66,92,1,43,-31,-84,96,-11,119,-96,30
-52,21,82,-62,-44,19,-51,-16,-35,47,117,-125,-43,-76,93,-119,-104,96,10,53,60,107,14,76,-126,95,-20,67
44,6,45,45,-80,-12,99,-24,26,-28,-27,37,-13,-119,63,-63,103,18,-79,46,38,60,-27,-51,89,-106,-97,56
82,106,45,99,41,-104,103,-16,-18,-98,44,-51,-107,19,58,-4,86,-74,-100,76,-23,-56,116,40,-31,-21,-109,52
101,126,58,116,-84,-111,-98,10,30,-21,-18,-102,101,-93,93,-44,5,42,87,-90,55,111,37,54,42,92,-96,38
43,-86,36,-80,101,50,-126,-18,36,46,-124,-113,-97,-33,21,52,57,-58,65,-1,-67,-99,-70,-96,-110,-56,-71,79
35,120,13,20,5,0,79,41,-11,19,55,-11,-51,67,-102,-14,45,94,99,-24,56,108,-87,-13,42,5,-29,-88
-42,70,-105,95,86,34,13,117,-97,68,0,7,16,-23,-68,45,-57,96,9,15,34,71,-101,-60,-34,-88,16,38
-23,-102,-60,-73,85,17,71,73,-73,4,-45,117,121,69,-26,80,-100,-53,-92,0,48,-114,45,125,-62,56,73,-7
-100,-37,-10,-37,-110,2,85,115,27,-115,126,5,56,-77,-64,-22,27,62,-117,-11,94,126,78,124,-32,-91,-24,-94
31,-31,63,93,-44,-87,62,10,119,100,112,-30,-70,-12,-34,119,-50,-84,-49,64,-62,81,82,70,77,-25,16,-34
99,-14,71,43,-70,79,-3,-33,3,-56,-74,-88,-106,51,121,-120,98,-72,78,29,53,-28,94,-52,-12,-35,-45,68
-7,-40,76,-17,-92,40,88,95,-21,-93,19,120,91,31,16,52,58,-7,-29,126,1,-1,-37,-125,109,45,-126,99
60,35,79,103,-47,15,34,-115,48,59,107,-118,-115,-6,-87,106,-70,0,89,-58,-10,31,71,-30,24,44,72,43
-127,-51,8,-117,-69,103,2,112,83,-102,-1,10,95,-105,-50,1,-84,88,-102,116,101,88,-82,75,66,25,-13,121
-23,-4,15,-119,10,41,-54,14,-52,-3,33,-123,100,-93,58,-6,-91,116,87,-123,-100,-66,-94,-63,-19,-55,-116,-107
82,-27,63,-83,71,-10,-109,-21,28,-98,-4,-61,76,-72,-116,-23,-113,82,43,-26,33,-30,-53,110,-98,-105,-4,-80
80,45,94,46,74,13,-49,-47,-95,107,79,35,-111,122,69,-17,55,19,79,-28,22,-86,49,-62,-59,53,23,62
85,-71,54,10,40,113,-68,10,67,-24,9,-41,-10,-28,-20,90,-52,-52,90,121,42,25,-114,-104,70,8,-85,-103
-64,-42,-86,112,64,79,-7,-71,36,-75,33,4,117,-118,-84,1,49,-36,33,-108,-44,-94,72,-92,-52,-84,-113,104
