51,-54,61,37,48,-4,104,-60,101,44,-53,-53,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-125,-73,-13,-70,28,-42,84,12,-118,-58,-85,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-116,121,49,-28,61,-82,-83,86,66,51,109,-100,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-81,91,32,-58,-35,127,124,-22,55,10,-59,-92,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,114,-49,-82,-13,27,36,-86,-1,-40,29,13,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,76,84,79,-124,84,88,27,26,79,42,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-35,109,-110,-58,-101,-102,20,-28,101,21,-78,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-95,-126,15,42,-65,-37,76,22,-118,2,-115,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-52,21,-20,-13,102,-71,57,71,61,-55,-26,124,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-32,81,-57,-64,10,23,10,79,15,-77,-11,21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-126,-54,80,-81,-53,118,-97,-60,119,-109,-37,40,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-121,-60,60,-3,125,60,112,95,-85,69,113,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-89,33,108,-14,-56,-5,-53,121,116,49,48,127,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,66,-115,-114,3,125,93,88,-51,6,10,82,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
