inputName,text,data,bss
values_242,1236,100,24
values_505,1348,196,32
values_924,1164,64,20
values_862,1348,196,32
values_287,1164,64,20
values_733,1166,442,46
values_813,1166,626,54
values_11,1166,290,38
values_19,1164,64,20
values_999,1072,4,8
values_134,1236,100,24
values_609,1166,626,54
values_993,1166,626,54
values_731,1166,730,58
values_127,1166,784,60
values_889,1280,324,40
values_987,1166,226,34
values_780,1164,256,36
values_435,1148,10,10
values_950,1238,82,22
values_976,1072,4,8
values_557,1280,324,40
values_398,1118,16,12
values_892,1166,730,58
values_670,1072,4,8
values_574,1164,256,36
values_163,1236,100,24
values_900,1166,730,58
values_392,1148,10,10
values_447,1280,324,40
values_523,1148,10,10
values_679,1166,122,26
values_419,1194,26,14
values_895,1166,442,46
values_298,1238,50,18
values_155,1236,100,24
values_12,1166,676,56
values_160,1166,290,38
values_626,1238,50,18
values_38,1236,100,24
values_146,1194,36,16
values_81,1166,784,60
values_687,1148,10,10
values_213,1072,4,8
values_212,1166,626,54
values_568,1164,256,36
values_5,1282,576,52
values_40,1282,576,52
values_970,1166,626,54
values_707,1148,10,10
values_406,1166,122,26
values_893,1166,484,48
values_144,1238,144,28
values_979,1118,16,12
values_831,1166,442,46
values_402,1166,362,42
values_404,1166,784,60
values_310,1238,144,28
values_70,1282,576,52
values_268,1166,784,60
values_412,1166,530,50
values_290,1148,10,10
values_916,1166,170,30
values_567,1166,442,46
values_913,1118,16,12
values_232,1194,26,14
values_319,1238,50,18
values_23,1148,10,10
values_899,1166,676,56
values_428,1166,676,56
values_858,1164,256,36
values_546,1166,290,38
values_432,1166,442,46
values_231,1166,362,42
values_388,1348,196,32
values_350,1166,530,50
values_603,1118,16,12
values_364,1148,10,10
values_530,1148,10,10
values_72,1166,290,38
values_536,1238,144,28
values_79,1166,226,34
values_342,1148,10,10
values_803,1118,16,12
values_501,1166,290,38
values_540,1166,122,26
values_955,1166,730,58
values_191,1166,626,54
values_812,1280,324,40
values_545,1280,324,40
values_78,1236,100,24
values_526,1118,16,12
values_695,1164,256,36
values_87,1166,730,58
values_300,1166,784,60
values_964,1238,82,22
values_998,1166,442,46
values_988,1238,144,28
values_6,1238,50,18
values_625,1166,122,26
values_518,1166,362,42
values_122,1194,26,14
values_541,1194,26,14
values_279,1282,576,52
values_256,1238,144,28
values_796,1166,122,26
values_504,1166,730,58
values_752,1164,64,20
values_459,1166,730,58
values_658,1166,730,58
values_408,1164,256,36
values_867,1166,362,42
values_727,1118,16,12
values_177,1164,64,20
values_823,1118,16,12
values_822,1166,730,58
values_218,1238,82,22
values_426,1166,400,44
values_776,1166,676,56
values_143,1166,362,42
values_739,1236,100,24
values_312,1166,290,38
values_174,1166,626,54
values_669,1194,26,14
values_120,1118,16,12
values_974,1280,324,40
values_217,1166,290,38
values_866,1072,4,8
values_192,1166,730,58
values_328,1280,324,40
values_68,1238,50,18
values_387,1238,50,18
values_69,1118,16,12
values_749,1166,170,30
values_135,1194,26,14
values_341,1166,226,34
values_494,1348,196,32
values_1,1166,784,60
values_589,1166,170,30
values_925,1166,290,38
values_524,1072,4,8
values_994,1166,442,46
values_856,1166,362,42
values_156,1282,576,52
values_470,1238,50,18
values_207,1166,290,38
values_655,1166,170,30
values_441,1280,324,40
values_109,1194,36,16
values_45,1166,290,38
values_125,1238,50,18
values_600,1238,144,28
values_708,1166,226,34
values_791,1348,196,32
values_912,1166,226,34
values_533,1072,4,8
