id,cInstr
values_242,699
values_505,1292
values_924,477
values_862,1288
values_287,480
values_733,2752
values_813,3876
values_11,1854
values_19,478
values_999,83
values_134,704
values_609,3868
values_993,3857
values_731,4472
values_127,4797
values_889,2067
values_987,1469
values_780,1651
values_435,121
values_950,582
values_976,83
values_557,2056
values_398,167
values_892,4474
values_670,83
values_574,1652
values_163,698
values_900,4469
values_392,120
values_447,2056
values_523,119
values_679,829
values_419,227
values_895,2762
values_298,381
values_155,704
values_12,4146
values_160,1857
values_626,385
values_38,702
values_146,298
values_81,4805
values_687,120
values_213,84
values_212,3857
values_568,1658
values_5,3570
values_40,3572
values_970,3862
values_707,119
values_406,828
values_893,3018
values_144,972
values_979,169
values_831,2742
values_402,2287
values_404,4809
values_310,977
values_70,3577
values_268,4800
values_412,3275
values_290,121
values_916,1122
values_567,2764
values_913,169
values_232,227
values_319,379
values_23,121
values_899,4166
values_428,4155
values_858,1666
values_546,1848
values_432,2759
values_231,2279
values_388,1286
values_350,3295
values_603,168
values_364,119
values_530,121
values_72,1858
values_536,967
values_79,1454
values_342,120
values_803,167
values_501,1850
values_540,827
values_955,4459
values_191,3866
values_812,2073
values_545,2067
values_78,702
values_526,168
values_695,1654
values_87,4457
values_300,4797
values_964,584
values_998,2751
values_988,976
values_6,381
values_625,830
values_518,2288
values_122,228
values_541,226
values_279,3561
values_256,974
values_796,834
values_504,4497
values_752,477
values_459,4491
values_658,4480
values_408,1653
values_867,2278
values_727,167
values_177,481
values_823,167
values_822,4488
values_218,588
values_426,2516
values_776,4150
values_143,2288
values_739,700
values_312,1842
values_174,3873
values_669,229
values_120,168
values_974,2079
values_217,1853
values_866,83
values_192,4461
values_328,2069
values_68,381
values_387,381
values_69,170
values_749,1127
values_135,226
values_341,1463
values_494,1287
values_1,4806
values_589,1127
values_925,1844
values_524,83
values_994,2761
values_856,2288
values_156,3557
values_470,381
values_207,1854
values_655,1119
values_441,2058
values_109,298
values_45,1846
values_125,383
values_600,978
values_708,1466
values_791,1297
values_912,1465
values_533,84
values_418,829
values_228,4170
