62,121,-43,-126,-32,-92,120,51,-86,65,-84,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,98,-60,-27,35,98,83,114,17,64,18,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,116,-46,-20,-75,-19,-103,-24,98,-31,-101,-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-110,105,-76,-81,-102,7,32,-48,-99,76,122,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-102,101,-30,92,47,-79,-114,69,38,34,-115,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,-103,-54,8,113,58,0,107,86,-41,37,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-27,39,-9,-16,-23,62,-100,116,-60,-77,-26,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-97,8,114,99,-76,37,52,-33,92,16,-87,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-87,-36,-24,-112,-80,112,20,2,21,-71,-88,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-96,82,63,-55,23,72,112,-90,30,80,58,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4,36,87,-4,-84,-36,63,16,-15,38,-24,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,53,112,73,-114,-23,39,-32,-47,-91,-31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
