112,48,7,-18,109,-36,89,119,-2,-38,61,-61,0,72,94,31,111,116,-27,-71,0,0,0,0,0,0,0,0
-20,48,-54,91,-88,-108,119,112,-80,-115,71,105,-50,34,-50,-16,-49,97,82,106,0,0,0,0,0,0,0,0
-12,-57,90,8,-51,-62,32,43,9,67,-71,33,109,103,5,3,-70,29,10,99,0,0,0,0,0,0,0,0
-42,-101,55,-45,-105,-117,5,49,119,-64,-36,-127,-44,-13,-122,25,118,-37,75,98,0,0,0,0,0,0,0,0
-79,97,60,-7,-47,-72,-19,100,-64,16,0,-21,-47,40,-32,55,11,-4,21,-76,0,0,0,0,0,0,0,0
10,-93,2,-121,73,13,60,-126,-51,118,-111,-55,34,-104,14,4,60,-54,9,96,0,0,0,0,0,0,0,0
-52,60,-111,103,-8,-85,16,44,-20,32,43,121,23,-87,-37,-93,-41,17,94,-80,0,0,0,0,0,0,0,0
119,-48,-23,124,123,-18,0,-33,-20,43,-3,18,87,-120,87,88,-83,113,12,114,0,0,0,0,0,0,0,0
107,-53,89,48,-101,-118,-46,-60,80,20,17,19,124,95,7,56,0,-11,115,-35,0,0,0,0,0,0,0,0
-36,56,22,-16,-9,30,45,17,97,-60,125,-58,-18,24,11,-22,70,-115,52,56,0,0,0,0,0,0,0,0
-126,16,121,18,-36,7,-28,118,-85,-61,95,-31,105,-79,49,56,-22,77,103,32,0,0,0,0,0,0,0,0
-33,24,-8,61,-107,-125,94,-83,-57,40,32,-41,-114,-110,-2,101,53,63,-63,23,0,0,0,0,0,0,0,0
-55,-128,106,-16,-102,77,68,35,2,-28,-110,-25,-12,-3,-28,125,-107,13,-22,42,0,0,0,0,0,0,0,0
-62,113,39,99,65,-54,-1,-44,80,106,83,-94,7,-23,-65,-115,51,98,93,113,0,0,0,0,0,0,0,0
-20,67,58,-41,12,95,-105,-34,-1,-74,-16,36,-123,114,-115,-33,69,-73,-93,-114,0,0,0,0,0,0,0,0
-10,97,62,87,105,-35,4,98,-98,-57,-121,-60,13,32,119,-55,-22,73,19,57,0,0,0,0,0,0,0,0
44,18,-81,-29,116,79,95,108,-73,49,60,-47,92,-87,38,96,-122,-25,-89,90,0,0,0,0,0,0,0,0
0,-57,49,45,47,-97,-36,20,63,87,-51,123,-121,-50,3,-85,-42,-1,113,114,0,0,0,0,0,0,0,0
69,114,113,46,41,46,35,-19,41,-114,87,-92,-69,63,123,2,67,69,45,3,0,0,0,0,0,0,0,0
-90,38,124,-60,-100,19,92,-62,-47,88,7,-21,103,-13,78,-87,-117,-22,84,-36,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
