-47,86,19,-127,-2,-62,-102,-47,-26,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-126,-101,37,112,-106,125,-9,53,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,73,49,-117,-22,-127,76,-127,97,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7,-128,96,-102,53,48,-52,-121,113,-127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-70,111,-94,51,99,-79,-125,123,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,80,-7,49,100,14,-47,123,100,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-118,29,-90,-122,-86,-66,-128,-43,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,103,77,-24,-105,102,1,41,-69,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,85,95,-20,-16,88,-123,116,-120,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-39,49,25,-38,27,-100,-44,-59,-25,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
