-65,-62,-79,-124,115,-101,116,-29,43,-9,-36,-35,26,101,-83,0,0,0,0,0,0,0,0,0,0,0,0,0
7,50,-119,-62,49,123,87,-32,-29,0,-37,-73,-123,-117,123,0,0,0,0,0,0,0,0,0,0,0,0,0
90,99,-128,35,-24,103,-53,-103,-68,-55,32,-67,-115,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0
19,76,-98,8,121,81,11,-4,-113,-23,8,-85,1,-16,-115,0,0,0,0,0,0,0,0,0,0,0,0,0
69,-35,-92,-123,105,-88,-104,-101,12,-53,103,71,127,54,-74,0,0,0,0,0,0,0,0,0,0,0,0,0
-101,120,-66,-107,-97,99,-117,85,51,-58,-7,114,-123,-102,-78,0,0,0,0,0,0,0,0,0,0,0,0,0
68,74,-13,2,-102,-105,114,-119,-60,63,115,74,-127,17,53,0,0,0,0,0,0,0,0,0,0,0,0,0
85,-12,-5,101,27,-118,1,-26,30,78,-113,66,77,22,61,0,0,0,0,0,0,0,0,0,0,0,0,0
110,-98,-59,29,-70,-115,77,-65,-81,-73,-122,84,-113,85,48,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-84,-90,-102,0,-110,-46,-82,72,-12,7,66,-126,127,-65,0,0,0,0,0,0,0,0,0,0,0,0,0
57,7,43,-91,-77,37,113,20,-112,-30,-124,-77,-118,-41,121,0,0,0,0,0,0,0,0,0,0,0,0,0
-76,66,-116,-16,-124,77,-126,125,45,65,-6,-116,-11,-111,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
127,-26,-109,-25,90,126,-113,-19,67,-52,-73,-111,-12,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0
-65,-64,92,32,7,-69,56,17,-45,40,-75,122,11,-65,28,0,0,0,0,0,0,0,0,0,0,0,0,0
-30,-64,35,64,125,-76,-54,33,-25,9,20,-30,55,12,-119,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
