-88,-25,-118,91,-49,-71,-15,49,85,97,-80,-114,-127,-114,108,-105,33,-82,57,0,0,0,0,0,0,0,0,0
-6,60,-16,-18,-119,-21,63,90,-26,72,-91,59,94,68,110,-60,-60,100,-15,0,0,0,0,0,0,0,0,0
-21,-121,16,-115,99,123,-95,-23,-26,119,99,-67,26,61,-28,-81,-95,69,86,0,0,0,0,0,0,0,0,0
-10,95,-29,-122,31,-123,-49,-86,119,126,123,-104,45,33,108,-83,86,-112,-29,0,0,0,0,0,0,0,0,0
-32,-126,-126,-96,55,96,-104,2,81,-73,-39,-127,-64,93,56,-83,-35,-3,-67,0,0,0,0,0,0,0,0,0
33,51,11,-16,102,-85,-120,-34,80,100,75,90,-35,-81,-64,-96,103,88,-32,0,0,0,0,0,0,0,0,0
-43,-38,-55,108,27,-37,-41,-33,30,0,-29,-113,125,38,-24,-68,5,27,-43,0,0,0,0,0,0,0,0,0
-31,-26,-100,19,31,-30,69,-27,-96,-104,4,-61,-6,49,-54,59,-9,106,78,0,0,0,0,0,0,0,0,0
-117,-4,-41,-3,-1,37,-24,41,16,70,-118,-97,111,-50,-6,67,42,37,8,0,0,0,0,0,0,0,0,0
-22,69,-122,19,-69,27,114,38,104,-56,-43,95,124,-78,-79,-101,61,87,-62,0,0,0,0,0,0,0,0,0
-54,62,5,-112,-107,-43,60,115,116,-90,-104,-84,-67,-7,97,45,16,-106,-34,0,0,0,0,0,0,0,0,0
72,4,-31,-46,-95,48,-69,65,-113,23,-105,-121,-95,-33,12,-96,-76,-84,-17,0,0,0,0,0,0,0,0,0
16,-50,-121,46,-120,40,-104,8,-13,-77,-5,9,-83,126,57,30,87,-110,91,0,0,0,0,0,0,0,0,0
8,76,-102,-56,-8,-17,-51,-15,31,29,-18,-34,-80,15,25,120,-5,118,-101,0,0,0,0,0,0,0,0,0
88,112,-89,30,-48,77,-115,-93,-102,-2,-82,-25,-77,90,-25,-57,11,-56,-124,0,0,0,0,0,0,0,0,0
-91,6,62,-41,-87,-19,68,33,-123,111,-127,-76,88,-87,-41,92,2,-128,-117,0,0,0,0,0,0,0,0,0
126,82,73,-115,5,-29,28,45,-45,84,78,57,12,-91,77,-62,1,44,-116,0,0,0,0,0,0,0,0,0
-40,-106,55,30,-51,-27,-5,50,-33,-10,34,120,42,-91,-111,106,-5,8,-51,0,0,0,0,0,0,0,0,0
-51,-66,-123,-88,52,89,-18,-88,89,-76,-29,-33,-118,-112,-123,-75,95,-2,54,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
