50,31,89,111,-92,38,-93,-114,33,-3,51,-11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,54,-67,-57,58,-56,64,55,16,-17,122,25,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-119,-50,98,125,-59,57,97,62,69,-38,107,-45,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-90,-120,7,41,45,-81,-105,-100,53,-105,-6,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,30,-8,60,104,-88,43,122,-47,17,-27,-99,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-3,-98,-15,121,-27,86,-64,-101,21,-125,-102,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-1,117,36,94,92,30,-11,-48,-16,3,80,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9,63,106,28,12,-90,-121,-29,-38,36,90,-66,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-96,-111,53,71,-33,-36,-102,-29,57,-43,60,-35,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,40,41,-29,-69,-114,108,-29,-10,-30,-12,-41,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,38,-19,127,-28,60,-50,111,-3,-118,19,-103,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-105,83,-104,-16,-103,-36,-26,-80,112,-81,-1,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,43,83,-73,-25,-47,118,75,-88,-91,93,-117,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
