50,-8,-16,102,-64,119,-46,-28,74,81,-31,107,-98,19,110,27,0,0,0,0,0,0,0,0,0,0,0,0
-72,33,-20,-12,59,-43,94,63,11,26,88,126,-107,-37,74,83,0,0,0,0,0,0,0,0,0,0,0,0
-114,-47,-20,5,34,-114,-55,-92,-73,-58,-95,111,17,-90,28,68,0,0,0,0,0,0,0,0,0,0,0,0
122,120,-51,-124,-96,27,-9,98,-49,127,-63,56,8,-16,-19,-92,0,0,0,0,0,0,0,0,0,0,0,0
47,122,55,21,33,1,96,83,-9,117,52,-106,-2,-41,-9,-55,0,0,0,0,0,0,0,0,0,0,0,0
-22,99,-26,116,46,-16,-44,65,36,49,-113,-97,110,-115,96,58,0,0,0,0,0,0,0,0,0,0,0,0
108,100,-31,-44,40,13,-126,17,12,-44,42,-40,98,-119,-14,19,0,0,0,0,0,0,0,0,0,0,0,0
118,-31,-110,-43,74,30,-99,33,77,-124,5,69,80,53,18,10,0,0,0,0,0,0,0,0,0,0,0,0
-33,-47,-51,87,90,-55,35,-91,89,77,6,78,-111,59,45,-122,0,0,0,0,0,0,0,0,0,0,0,0
-68,123,-25,-18,-123,64,17,113,18,14,-122,-72,-5,-63,-63,85,0,0,0,0,0,0,0,0,0,0,0,0
18,-43,-68,-42,93,5,67,23,99,-110,34,-107,-121,-24,-72,-96,0,0,0,0,0,0,0,0,0,0,0,0
37,27,61,42,40,-55,85,-25,61,81,28,-93,58,100,-60,-65,0,0,0,0,0,0,0,0,0,0,0,0
99,-96,17,88,-16,9,-121,-69,124,-11,-74,8,-59,35,15,41,0,0,0,0,0,0,0,0,0,0,0,0
43,-56,-126,41,61,-66,-31,17,-86,121,12,77,-20,70,-4,42,0,0,0,0,0,0,0,0,0,0,0,0
49,-16,-93,-67,-11,70,34,-48,-10,-31,92,-122,48,-67,24,-75,0,0,0,0,0,0,0,0,0,0,0,0
-35,-51,-71,72,27,54,-113,-56,-7,81,107,-63,63,83,-3,96,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
