id,clockCycles,assemblyInstr
values_242,1106,539
values_505,861,421
values_1006,1117,541
values_924,298,148
values_862,1012,488
values_287,1117,541
values_733,1332,649
values_813,929,453
values_11,963,471
values_19,965,473
values_999,1245,606
values_134,858,418
values_609,664,323
values_993,1245,606
values_731,1115,539
values_127,1107,540
values_889,732,355
values_987,417,203
values_780,963,471
values_435,1013,489
values_950,630,309
values_976,544,267
values_557,978,474
values_398,614,301
values_892,929,453
values_670,663,322
values_574,978,474
values_163,417,203
values_900,170,83
values_392,613,300
values_447,1012,488
values_523,1030,498
values_679,929,453
values_419,1011,487
values_895,732,355
values_298,1093,538
values_155,860,420
values_12,964,472
values_160,545,268
values_626,664,323
values_38,1099,531
values_146,858,418
values_81,1081,521
values_687,860,420
values_213,1245,606
values_212,1244,605
values_568,1011,487
values_5,964,472
values_40,1295,628
values_970,417,203
values_707,1244,605
values_406,544,267
values_893,732,355
values_144,859,419
values_979,416,202
values_831,930,454
values_402,544,267
values_404,543,266
values_310,964,472
values_70,1030,498
values_268,1245,606
values_1018,1118,542
values_412,613,300
values_290,964,472
values_916,170,83
values_567,978,474
values_913,170,83
values_232,979,475
values_319,964,472
values_23,963,471
values_899,170,83
values_428,1013,489
values_858,1012,488
values_546,978,474
values_432,978,474
values_231,979,475
values_388,612,299
values_350,1030,498
values_603,715,346
values_364,1081,521
values_530,1030,498
values_72,1209,586
values_536,1029,497
values_79,1156,561
values_342,1030,498
values_803,930,454
values_501,861,421
values_540,1157,562
values_955,630,309
values_191,543,266
values_812,929,453
values_545,1107,540
values_78,1081,521
values_526,1030,498
values_695,731,354
values_87,1030,498
values_300,964,472
values_964,417,203
values_998,1116,540
values_988,417,203
values_6,805,393
values_625,664,323
values_518,1030,498
values_122,979,475
values_541,1030,498
values_279,1118,542
values_256,1117,541
values_796,1092,537
values_504,733,356
values_752,1140,553
values_459,1315,640
values_658,792,388
values_408,614,301
values_867,929,453
values_727,1312,637
values_177,544,267
values_823,929,453
values_822,928,452
values_218,1117,541
values_426,1141,554
values_776,964,472
values_143,858,418
values_739,1140,553
values_312,965,473
values_174,545,268
values_669,664,323
values_120,980,476
values_974,416,202
values_217,1117,541
values_866,731,354
values_192,1117,541
values_328,1158,563
values_68,1156,561
values_387,544,267
values_69,1157,562
values_749,1013,489
values_135,930,454
values_341,1159,564
values_494,732,355
values_1,965,473
values_589,841,409
values_925,297,147
values_524,1030,498
values_994,1116,540
values_856,978,474
values_156,732,355
values_470,1245,606
values_207,1243,604
values_655,664,323
values_441,1107,540
values_109,979,475
values_45,1227,596
values_125,1107,540
values_600,715,346
values_708,1313,638
values_791,964,472
values_912,170,83
values_533,1082,522
values_418,1013,489
values_228,979,475
values_585,843,411
values_465,1117,541
values_239,1140,553
values_842,1013,489
values_208,1245,606
values_932,630,309
values_957,759,375
values_563,979,475
values_766,1012,488
values_476,1117,541
values_175,417,203
values_591,662,321
values_997,1117,541
values_385,613,300
values_115,821,397
values_653,664,323
values_753,979,475
values_241,979,475
values_197,1117,541
values_636,663,322
values_450,1245,606
values_106,980,476
values_699,930,454
values_578,663,322
values_644,663,322
values_570,977,473
values_873,930,454
values_33,1226,595
values_210,1244,605
values_486,860,420
values_252,1013,489
values_694,929,453
values_759,977,473
values_245,1139,552
values_15,965,473
values_792,1092,537
values_248,1013,489
values_246,1011,487
values_556,1140,553
values_513,1157,562
values_93,1156,561
values_558,1013,489
values_991,543,266
values_181,544,267
values_674,731,354
values_652,663,322
values_344,1029,497
values_715,1313,638
values_528,1030,498
values_276,1243,604
values_24,963,471
values_296,964,472
values_244,1013,489
values_380,1099,531
values_25,965,473
values_740,978,474
values_478,1315,640
values_379,1227,596
values_810,929,453
values_440,1012,488
values_543,1030,498
values_130,732,355
values_225,978,474
values_285,1245,606
values_363,1100,532
values_667,792,388
values_26,965,473
values_793,964,472
values_1022,1244,605
values_772,962,470
values_931,759,375
values_981,545,268
values_422,1141,554
values_920,170,83
values_259,1246,607
values_477,1245,606
values_738,978,474
values_430,1013,489
values_922,170,83
values_903,297,147
values_761,1012,488
values_1017,1116,540
values_204,1116,540
values_48,1227,596
values_71,1210,587
values_851,979,475
values_347,1030,498
values_725,1313,638
values_266,1117,541
values_448,1243,604
values_934,759,375
values_531,1210,587
values_224,979,475
values_686,930,454
values_927,298,148
values_407,416,202
values_76,1030,498
values_949,631,310
values_969,417,203
values_781,963,471
values_7,965,473
values_1014,1244,605
values_683,858,418
values_376,1156,561
values_1016,1243,604
values_877,928,452
values_654,663,322
values_508,732,355
values_332,1030,498
values_281,1245,606
values_381,1099,531
values_769,965,473
values_701,860,420
values_855,1011,487
values_1009,1242,603
values_320,1030,498
values_50,1099,531
values_918,298,148
