id,cInstr
values_242,300
values_505,282
values_924,300
values_862,282
values_287,367
values_733,38
values_813,367
values_11,178
values_19,178
values_999,38
values_134,510
values_609,178
values_993,148
values_731,333
values_127,48
values_889,118
values_987,58
values_780,118
values_435,88
values_950,178
values_976,510
values_557,572
values_398,333
values_892,208
values_670,158
values_574,88
values_163,108
values_900,88
values_392,68
values_447,367
values_523,510
values_679,367
values_419,108
values_895,98
values_298,68
values_155,148
values_12,572
values_160,178
values_626,178
values_38,148
values_146,88
values_81,572
values_687,300
values_213,38
values_212,108
values_568,108
values_5,572
values_40,68
values_970,88
values_707,108
values_406,58
values_893,98
values_144,208
values_979,98
values_831,88
values_402,118
values_404,510
values_310,333
values_70,282
values_268,572
values_412,208
values_290,510
values_916,367
values_567,510
values_913,333
values_232,58
values_319,148
values_23,148
values_899,98
values_428,510
values_858,333
values_546,78
values_432,118
values_231,68
values_388,48
values_350,58
values_603,118
values_364,108
values_530,300
values_72,58
values_536,118
values_79,208
values_342,208
values_803,68
values_501,108
values_540,68
values_955,118
values_191,282
values_812,300
values_545,510
values_78,78
values_526,108
values_695,367
values_87,118
values_300,58
values_964,300
values_998,572
values_988,88
values_6,510
values_625,98
values_518,38
values_122,300
values_541,98
values_279,98
values_256,333
values_796,158
values_504,78
values_752,58
values_459,48
values_658,58
values_408,300
values_867,178
values_727,48
values_177,38
values_823,158
values_822,68
values_218,118
values_426,333
values_776,148
values_143,282
values_739,282
values_312,367
values_174,178
values_669,178
values_120,158
values_974,208
values_217,158
values_866,300
values_192,510
values_328,98
values_68,208
values_387,367
values_69,510
values_749,208
values_135,58
values_341,88
values_494,572
values_1,98
values_589,108
values_925,282
values_524,48
values_994,78
values_856,300
values_156,48
values_470,178
values_207,38
values_655,38
values_441,58
values_109,148
values_45,510
values_125,148
values_600,58
values_708,68
values_791,367
values_912,98
values_533,367
values_418,148
values_228,572
values_585,98
values_465,38
values_239,158
values_842,98
values_208,178
values_932,300
values_957,300
values_563,333
values_766,118
values_476,118
values_175,208
values_591,510
values_997,108
values_385,118
values_115,208
values_653,98
values_753,510
values_241,118
values_197,282
values_636,118
values_450,510
values_106,367
