id,MSE,MAE,RMSE,time
Single:assemblyInstr,25192513536.0,38377.421875,158721.5,3.2186410427093506
"Single, MIN feature removed:assemblyInstr",25192476672.0,38376.4921875,158721.375,6.322477579116821
"Single, MAX feature removed:assemblyInstr",25192476672.0,38376.4921875,158721.375,6.437559604644775
Single:clockCycles,45232463872.0,51509.34765625,212679.25,3.3634164333343506
"Single, MIN feature removed:clockCycles",45232463872.0,51509.34765625,212679.25,6.447760343551636
"Single, MAX feature removed:clockCycles",45232463872.0,51509.34765625,212679.25,6.412505865097046
Single:text,760282.5625,764.1266479492188,871.9418334960938,3.3699707984924316
"Single, MIN feature removed:text",760282.5625,764.1266479492188,871.9418334960938,6.237646818161011
"Single, MAX feature removed:text",760282.5625,764.1266479492188,871.9418334960938,6.012105941772461
Single:data,47329.72265625,103.81666564941406,217.553955078125,3.3137118816375732
"Single, MIN feature removed:data",47123.06640625,102.81666564941406,217.07847595214844,6.632768392562866
"Single, MAX feature removed:data",47329.72265625,103.81666564941406,217.553955078125,6.305615186691284
Single:bss,4943.859375,25.806917190551758,70.31258392333984,3.436633586883545
"Single, MIN feature removed:bss",4943.80615234375,25.8040828704834,70.31220245361328,6.290090084075928
"Single, MAX feature removed:bss",4893.24755859375,26.006916046142578,69.95175170898438,6.459581136703491
