id,MSE,MAE,RMSE,time
Single:assemblyInstr,25192513536.0,38377.421875,158721.5,0.712965726852417
"Single, MIN feature removed:assemblyInstr",25192476672.0,38376.4921875,158721.375,0.7388126850128174
"Single, MAX feature removed:assemblyInstr",25192476672.0,38376.4921875,158721.375,6.151810884475708
Single:clockCycles,45232463872.0,51509.34765625,212679.25,0.654233455657959
"Single, MIN feature removed:clockCycles",45232463872.0,51509.34765625,212679.25,0.7040233612060547
"Single, MAX feature removed:clockCycles",45232463872.0,51509.34765625,212679.25,6.081822156906128
Single:text,760282.5625,764.1266479492188,871.9418334960938,0.682509183883667
"Single, MIN feature removed:text",760282.5625,764.1266479492188,871.9418334960938,0.9818015098571777
"Single, MAX feature removed:text",760282.5625,764.1266479492188,871.9418334960938,6.174322128295898
Single:data,47329.72265625,103.81666564941406,217.553955078125,0.6983747482299805
"Single, MIN feature removed:data",47123.06640625,102.81666564941406,217.07847595214844,0.8711895942687988
"Single, MAX feature removed:data",47329.72265625,103.81666564941406,217.553955078125,6.200243949890137
Single:bss,4943.859375,25.806917190551758,70.31258392333984,0.7912967205047607
"Single, MIN feature removed:bss",4943.80615234375,25.8040828704834,70.31220245361328,0.7964143753051758
"Single, MAX feature removed:bss",4893.24755859375,26.006916046142578,69.95175170898438,6.654516935348511
