id,kernel,RMSE,NRMSE,RMSPE,MAE,R2,time,MAPE
assemblyInstr,linear,8083355.17,53.86655102783773,280.2871441950331,1031.16,1.0,1.1274082660675049,96.78234514393294
assemblyInstr,2,13901392949.57,92637.28698389434,867.3808507354119,25687.73,0.38,9.416815757751465,341.13059165886955
assemblyInstr,3,4739701594.57,31584.827392983247,679.2525249270477,18745.04,0.79,9.600363969802856,341.13059165886955
assemblyInstr,4,3895428761.09,25958.690138139904,681.0066055619961,16713.04,0.83,10.726191520690918,310.0345787266489
assemblyInstr,rbf,23356098569.01,155642.36000022065,762.1948891489387,31284.58,-0.04,20.760496139526367,340.17253269203144
clockCycles,linear,43504084.16,147.52060175232413,296.52792886670306,2658.93,1.0,0.5671291351318359,105.22854247742279
clockCycles,2,78412199727.07,265892.61932093493,807.693885926542,55737.16,0.1,11.723153352737427,321.8232444981316
clockCycles,3,18023944120.7,61118.47046031296,676.1729948527382,36219.6,0.79,9.538957595825195,321.8232444981316
clockCycles,4,15600479561.79,52900.59949580823,686.4401917538188,33124.57,0.82,10.35677981376648,314.29996787451364
clockCycles,rbf,90205995529.37,305884.9071093771,743.55912585921,60888.25,-0.04,24.696683883666992,336.8689511393421
text,linear,1263308356.21,2150512.697437971,2562.8837630105872,7654.97,-3659.79,0.429384708404541,682.2134861385534
text,2,358241.82,609.8301961482662,81.82130150041871,420.71,-0.04,9.004051208496094,62.591376032640255
text,3,365660.77,622.4593742093708,81.82119018078203,419.87,-0.06,10.552608966827393,62.591376032640255
text,4,367631.39,625.813933934234,81.77972888106547,420.56,-0.07,16.479342222213745,62.4162510214162
text,rbf,347598.43,591.7120975650731,83.6424847399478,420.93,-0.01,19.815938234329224,64.20683280721458
data,linear,176819.27,926.8259905334166,154.34789709013648,129.79,-3.86,0.5916674137115479,112.11603791175078
data,2,39230.15,205.63099617210568,664.6287415717136,91.42,-0.08,12.350397109985352,352.1572088406893
data,3,39619.69,207.672831297612,665.1806193513972,91.76,-0.09,14.785252332687378,352.1572088406893
data,4,39397.19,206.5065625821395,665.1885291306766,91.24,-0.08,23.64912223815918,352.58118790221704
data,rbf,21061.93,110.39941593919875,221.2111069146925,62.64,0.42,21.446481227874756,129.90215894783842
bss,linear,50527.2,773.931915174544,994.3827274561673,54.82,-10.85,0.5370311737060547,343.8018522025634
bss,2,4859.4,74.43208308790472,98.23454875638149,24.97,-0.14,16.901108741760254,97.51338409653827
bss,3,4880.89,74.76124830697684,98.14544753088221,25.0,-0.15,14.395892143249512,97.51338409653827
bss,4,4884.31,74.81363290675472,97.55648425602251,24.92,-0.15,62.581231117248535,96.63213333701974
bss,rbf,3469.04,53.13575205071922,97.7199317038189,21.14,0.19,17.773895025253296,82.27664246922559
