id,MSE,NRMSE,MAE,R2,time
Single:assemblyInstr,10114223.41,77.80319100620889,726.21,1.0,0.018550872802734375
"Single, feature removed MIN:assemblyInstr",31218597.22,208.0371485357661,1359.11,1.0,0.0023622512817382812
"Single, poly 2 feature removed MIN:assemblyInstr",4170803304.92,27793.75449013549,19416.61,0.81,8.559943675994873
"Single, poly3 feature removed MIN:assemblyInstr",7132875205.94,47532.66164549411,22757.49,0.68,9.298799753189087
"Single, poly 4 feature removed MIN:assemblyInstr",8653735689.76,57667.50134200494,23913.32,0.62,9.169612407684326
"Single, feature removed MAX:assemblyInstr",400932188.37,2671.766083431325,4347.87,0.98,0.0019423961639404297
"Single, poly 2 feature removed MAX:assemblyInstr",4170803824.7,27793.757953889748,19416.61,0.81,8.364066123962402
"Single, poly 3 feature removed MAX:assemblyInstr",7132869193.44,47532.62157888424,22757.48,0.68,8.443801879882812
"Single, poly 4 feature removed MAX:assemblyInstr",8652910704.73,57662.00373645859,23912.94,0.62,8.854707717895508
Single:clockCycles,17387073.41,68.2341715885978,1092.44,1.0,0.0188596248626709
"Single, feature removed MIN:clockCycles",46780391.36,158.63042785260245,1625.97,1.0,0.0027680397033691406
"Single, poly 2 feature removed MIN:clockCycles",38669632953.67,131127.171919918,48954.17,0.56,8.560178279876709
"Single, poly3 feature removed MIN:clockCycles",26189488561.37,88807.50363459466,43554.39,0.7,8.87322998046875
"Single, poly 4 feature removed MIN:clockCycles",31238145292.74,105927.29579740536,45616.12,0.64,9.114702463150024
"Single, feature removed MAX:clockCycles",460831395.3,1562.6607490688332,3925.12,0.99,0.0024106502532958984
"Single, poly 2 feature removed MAX:clockCycles",38558351733.65,130749.82177318909,48918.3,0.56,8.364485025405884
"Single, poly 3 feature removed MAX:clockCycles",26189434089.75,88807.31892351946,43554.36,0.7,8.52145767211914
"Single, poly 4 feature removed MAX:clockCycles",31233272865.2,105910.77359135104,45614.14,0.64,8.409112215042114
Single:text,1756815.82,2992.97956182028,608.13,-4.1,0.022080183029174805
"Single, feature removed MIN:text",810529305.64,1379753.0546332062,5774.27,-2347.73,0.0019447803497314453
"Single, poly 2 feature removed MIN:text",358059.34,609.5195629167995,420.67,-0.04,8.142232656478882
"Single, poly3 feature removed MIN:text",363464.68,618.7209999585386,419.36,-0.05,7.93489408493042
"Single, poly 4 feature removed MIN:text",341649.42,581.5851784488516,411.73,0.01,8.383325338363647
"Single, feature removed MAX:text",259741801.53,442154.94934383687,3458.05,-751.67,0.0011250972747802734
"Single, poly 2 feature removed MAX:text",358058.38,609.517928721807,420.67,-0.04,7.759091377258301
"Single, poly 3 feature removed MAX:text",363459.09,618.711484177281,419.36,-0.05,7.785271406173706
"Single, poly 4 feature removed MAX:text",341513.29,581.3534461943603,411.65,0.01,8.253466844558716
Single:data,34917.59,181.85597506943836,79.23,0.05,0.017212629318237305
"Single, feature removed MIN:data",15682.07,82.20003431393184,52.94,0.57,0.002153158187866211
"Single, poly 2 feature removed MIN:data",38978.28,204.3107799861908,91.14,-0.07,8.864511966705322
"Single, poly3 feature removed MIN:data",38793.12,203.34023474863176,90.74,-0.07,8.537639379501343
"Single, poly 4 feature removed MIN:data",38276.37,200.63160841730405,89.54,-0.05,8.86965560913086
"Single, feature removed MAX:data",532086.91,2789.0171552603683,148.75,-13.62,0.0
"Single, poly 2 feature removed MAX:data",38976.7,204.30249816789663,91.14,-0.07,8.474060773849487
"Single, poly 3 feature removed MAX:data",38789.02,203.31874395432413,90.74,-0.07,8.500550508499146
"Single, poly 4 feature removed MAX:data",38273.12,200.61457303157243,89.53,-0.05,8.690599203109741
Single:bss,1679.69,25.794797614433765,21.59,0.6,0.019187450408935547
"Single, feature removed MIN:bss",2719.83,41.66000175844258,21.36,0.36,0.00215911865234375
"Single, poly 2 feature removed MIN:bss",4806.24,73.61782422118186,24.76,-0.13,8.005907535552979
"Single, poly3 feature removed MIN:bss",4832.61,74.02173705631131,24.74,-0.13,7.881234884262085
"Single, poly 4 feature removed MIN:bss",4864.1,74.50407361976322,24.87,-0.14,8.392530918121338
"Single, feature removed MAX:bss",1043791.59,15987.896109259615,220.63,-243.89,0.0009965896606445312
"Single, poly 2 feature removed MAX:bss",4806.07,73.61522030832741,24.76,-0.13,7.844956874847412
"Single, poly 3 feature removed MAX:bss",4832.57,74.02112437093379,24.74,-0.13,7.775396823883057
"Single, poly 4 feature removed MAX:bss",4870.04,74.59505739832478,24.99,-0.14,8.0591402053833
