id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,8849.94,10.291623655221436,0.7428257259751597,28.3,0.99,0.017693758010864258
"multi, feature: data",8,20509.12,108.52251424249317,52.09327599267718,72.57,0.43,0.017693758010864258
"multi, feature: bss",8,1940.47,29.579297425226915,8.727479819948675,15.42,0.55,0.017693758010864258
"multi, feature: text",10,10321.05,12.002382199961037,0.7428257259751597,29.44,0.99,0.017515897750854492
"multi, feature: data",10,22044.57,116.6472360488718,52.09327599267718,73.52,0.38,0.017515897750854492
"multi, feature: bss",10,1955.89,29.814350152811983,8.727479819948675,15.19,0.55,0.017515897750854492
"multi, feature: text",12,11156.28,12.973673850023141,0.7428257259751597,30.03,0.98,0.01640772819519043
"multi, feature: data",12,23797.21,125.92120291639041,52.09327599267718,74.53,0.33,0.01640772819519043
"multi, feature: bss",12,2107.15,32.12006192807252,8.727479819948675,15.22,0.51,0.01640772819519043
"multi, feature: text",16,13159.35,15.303050387611464,0.7428257259751597,31.16,0.98,0.01878213882446289
"multi, feature: data",16,27935.67,147.81956248969186,52.09327599267718,77.76,0.22,0.01878213882446289
"multi, feature: bss",16,2332.53,35.55561210596636,8.727479819948675,15.21,0.46,0.01878213882446289
Single:assemblyInstr,8,2540900201.59,12418.899433738567,131.0734458019976,11686.49,0.94,0.016866683959960938
Single:assemblyInstr,10,2025839648.69,9901.490365586971,68.92271990969016,8571.63,0.95,0.01845693588256836
Single:assemblyInstr,12,2489819829.73,12169.239096520147,52.66010722810523,7203.61,0.94,0.018181800842285156
Single:assemblyInstr,16,1722770233.62,8420.208816299413,37.14433274266412,6211.74,0.96,0.017310380935668945
Single:clockCycles,8,3542907423.38,14282.594415077674,72.1543667808146,14498.62,0.94,0.017457008361816406
Single:clockCycles,10,2870365264.78,11571.361596817727,41.22680254985045,10296.39,0.95,0.016746997833251953
Single:clockCycles,12,3659167945.41,14751.277811003254,31.68688605525626,8463.68,0.94,0.016653060913085938
Single:clockCycles,16,2908094726.93,11723.461141341917,22.42783363240635,7909.59,0.95,0.023041963577270508
Single:text,8,8693.89,10.11015260893216,0.7372419986102402,29.3,0.99,0.018656253814697266
Single:text,10,9755.25,11.344411562405949,0.7806924716829868,29.22,0.99,0.018126249313354492
Single:text,12,11340.95,13.18842718625025,0.8348038010911685,30.07,0.98,0.022613048553466797
Single:text,16,12281.66,14.28238186715242,0.8689772632018931,30.85,0.98,0.017628192901611328
Single:data,8,20358.78,107.7270010858479,51.622492984732894,72.36,0.43,0.01618051528930664
Single:data,10,21524.81,113.89696387714147,54.528011220394646,73.15,0.4,0.016274213790893555
Single:data,12,22983.58,121.61593905021188,56.42584028875568,74.78,0.36,0.020704269409179688
Single:data,16,24693.52,130.66396197873385,57.88810698332006,75.71,0.31,0.017726659774780273
Single:bss,8,1900.51,28.970172458022027,8.398748032373202,15.2,0.56,0.017199993133544922
Single:bss,10,1843.88,28.106940553797486,8.385891328660591,15.0,0.57,0.017913818359375
Single:bss,12,1948.88,29.707494146302817,8.63297271516299,15.23,0.55,0.018311500549316406
Single:bss,16,1937.29,29.530823516425322,8.558800573785073,14.96,0.55,0.01714181900024414
