id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,1425390.76,1998.9266155610574,9.635924110384567,1120.05,-1.8,0.023708820343017578
"multi, feature: data",8,156.18,14.590718345478816,7.5147168792229255,8.78,-0.36,0.023708820343017578
"multi, feature: bss",8,286.28,inf,4.597793212852574,11.93,0.0,0.023708820343017578
"multi, feature: text",10,1459257.7,2046.420628889451,9.635924110384567,1017.09,-1.87,0.02904963493347168
"multi, feature: data",10,221.47,20.690270149655483,7.5147168792229255,11.17,-0.93,0.02904963493347168
"multi, feature: bss",10,0.0,nan,4.597793212852574,0.0,1.0,0.02904963493347168
"multi, feature: text",12,972313.53,1363.5442633198525,9.635924110384567,724.85,-0.91,0.02450418472290039
"multi, feature: data",12,5850.57,546.5745872103214,7.5147168792229255,52.5,-50.06,0.02450418472290039
"multi, feature: bss",12,289.72,inf,4.597793212852574,12.07,0.0,0.02450418472290039
"multi, feature: text",16,1493843.91,2094.923325581819,9.635924110384567,1054.16,-1.94,0.02505636215209961
"multi, feature: data",16,101.88,9.517879274154064,7.5147168792229255,7.24,0.11,0.02505636215209961
"multi, feature: bss",16,3.88,inf,4.597793212852574,0.49,0.0,0.02505636215209961
Single:assemblyInstr,8,486297728.89,223110.9519516548,660.2651967822687,16435.0,-101.36,0.02693319320678711
Single:assemblyInstr,10,38031670.13,17448.738957477173,292.3627431510656,5535.18,-7.01,0.024237632751464844
Single:assemblyInstr,12,50125320.13,22997.244746778248,222.89350897885308,5344.31,-9.55,0.023998498916625977
Single:assemblyInstr,16,45093210.08,20688.537967201766,183.55105060594954,4621.68,-8.49,0.023647546768188477
Single:clockCycles,8,652429045.29,168976.83298949435,288.7092094406945,17383.24,-42.76,0.027135133743286133
Single:clockCycles,10,72808188.69,18857.06534580963,158.42342117806822,7290.81,-3.88,0.023544788360595703
Single:clockCycles,12,67520169.87,17487.48703006303,97.65974708416289,6077.48,-3.53,0.029000520706176758
Single:clockCycles,16,231220860.76,59885.39145274086,272.28929467163465,10810.02,-14.51,0.02594614028930664
Single:text,8,985921.1,1382.6271243916544,8.309148232881263,800.57,-0.94,0.0255277156829834
Single:text,10,1425390.76,1998.9266155610574,9.635924110384567,1120.05,-1.8,0.02417278289794922
Single:text,12,894112.21,1253.8770027294952,6.997096384317736,699.88,-0.76,0.022181987762451172
Single:text,16,182087.32,255.35397065726963,3.491302406440981,361.91,0.64,0.024334430694580078
Single:data,8,460.39,43.01076206348439,13.522123849934719,19.96,-3.02,0.02203369140625
Single:data,10,79.22,7.400926541995338,5.372061347554228,6.41,0.31,0.024660587310791016
Single:data,12,137.59,12.853994987542773,7.001929431260959,8.18,-0.2,0.024065494537353516
Single:data,16,455.23,42.528702218032535,13.429697538749515,19.86,-2.97,0.02921295166015625
Single:bss,8,0.0,nan,0.0,0.0,1.0,0.025179624557495117
Single:bss,10,265.86,inf,4.430771601908439,15.97,0.0,0.024419784545898438
Single:bss,12,428.66,inf,5.626086683490718,17.89,0.0,0.025101900100708008
Single:bss,16,539.07,inf,6.309204361265568,22.46,0.0,0.026228904724121094
