id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,6486.99,7.547835399213234,0.6413464998404022,25.2,0.99,0.46620798110961914
"multi, feature: data",8,16958.94,89.18503516288138,46.00153805653525,65.44,0.53,0.46620798110961914
"multi, feature: bss",8,1694.22,25.537482021645246,7.952230548323824,14.13,0.62,0.46620798110961914
"multi, feature: text",10,5689.8,6.620277486853451,0.5997107736223244,22.77,0.99,0.5654575824737549
"multi, feature: data",10,14976.66,78.7604619582662,43.12864043554058,59.49,0.59,0.5654575824737549
"multi, feature: bss",10,1475.25,22.23688207696294,7.408423705556279,12.68,0.66,0.5654575824737549
"multi, feature: text",12,4859.93,5.654695273416234,0.5524335662955363,20.02,0.99,0.6525981426239014
"multi, feature: data",12,12606.65,66.29686310206526,39.64822242794284,52.07,0.65,0.6525981426239014
"multi, feature: bss",12,1225.46,18.471723104582274,6.7634910078828225,10.87,0.72,0.6525981426239014
"multi, feature: text",14,3642.42,4.238080622107059,0.47659850363708,15.95,1.0,0.6998307704925537
"multi, feature: data",14,9811.03,51.59503220921143,34.59925004523561,42.55,0.73,0.6998307704925537
"multi, feature: bss",14,929.84,14.015754909637836,5.878759241665855,8.79,0.79,0.6998307704925537
"multi, feature: text",16,2823.71,3.2854834515102387,0.419170033356037,12.4,1.0,0.7432572841644287
"multi, feature: data",16,7255.82,38.157488724857686,30.12387599604284,33.28,0.8,0.7432572841644287
"multi, feature: bss",16,612.29,9.229229301409006,4.850103070078108,6.46,0.86,0.7432572841644287
Single:assemblyInstr,8,583670235.16,2725.103726196695,121.62213823887586,7690.23,0.99,0.5331642627716064
Single:assemblyInstr,10,73094130.9,341.2699097532287,69.35136671765898,3444.75,1.0,0.5886826515197754
Single:assemblyInstr,12,12035451.62,56.192438949934214,48.97166155552614,1535.85,1.0,0.6264529228210449
Single:assemblyInstr,14,2841761.36,13.267927683471676,33.0847439942297,721.07,1.0,0.7148895263671875
Single:assemblyInstr,16,662098.39,3.091277713010718,19.20417795663087,323.2,1.0,0.7611052989959717
Single:clockCycles,8,891815870.91,3433.250324647089,67.54043198916271,9927.78,0.99,0.5074036121368408
Single:clockCycles,10,114107634.73,439.2835861754018,39.327447252659226,4419.01,1.0,0.5665919780731201
Single:clockCycles,12,20006274.8,77.01875655340358,26.466444347728192,2011.25,1.0,0.6337924003601074
Single:clockCycles,14,4123708.1,15.875162838970823,18.343545259696295,939.55,1.0,0.6968517303466797
Single:clockCycles,16,1145022.8,4.408028639159576,10.593200602936742,442.78,1.0,0.7435116767883301
Single:text,8,6445.89,7.500014139290272,0.6405915002618902,25.58,0.99,0.462705135345459
Single:text,10,5489.91,6.387698614687972,0.5887682156485539,21.69,0.99,0.5199453830718994
Single:text,12,4554.88,5.299759133769033,0.5345918722371141,18.2,0.99,0.5433485507965088
Single:text,14,3565.2,4.148232503098513,0.47293750188355477,14.52,1.0,0.6001949310302734
Single:text,16,2852.16,3.3185860024788103,0.42307276597459076,11.63,1.0,0.6222028732299805
Single:data,8,17695.89,93.0605669864084,47.1261237115689,67.23,0.51,0.4726989269256592
Single:data,10,16413.68,86.31757810053476,45.350868181762344,63.5,0.55,0.5429887771606445
Single:data,12,14939.44,78.56472643418496,43.210303473013404,58.62,0.59,0.6383097171783447
Single:data,14,13455.71,70.76196799396274,41.008622171832656,53.06,0.63,0.6842269897460938
Single:data,16,12467.17,65.56335448038733,39.42349993562587,48.76,0.66,0.7721278667449951
Single:bss,8,1719.2,25.91401299218077,7.987103728399466,14.14,0.61,0.41936707496643066
Single:bss,10,1628.95,24.553647896470956,7.8101672730161305,13.25,0.63,0.47672510147094727
Single:bss,12,1529.69,23.05747239065205,7.531824412109459,12.41,0.65,0.5090751647949219
Single:bss,14,1411.73,21.27942622234258,7.2096803213069816,11.32,0.68,0.5568709373474121
Single:bss,16,1303.34,19.645631510719454,6.905917645359954,10.31,0.7,0.5467793941497803
