id,cInstr
values_242,161
values_505,161
values_924,161
values_862,161
values_287,161
values_733,161
values_813,161
values_11,161
values_19,161
values_999,161
values_134,161
values_609,161
values_993,161
values_731,161
values_127,161
values_889,161
values_987,161
values_780,161
values_435,161
values_950,161
values_976,161
values_557,161
values_398,161
values_892,161
values_670,161
values_574,161
values_163,161
values_900,161
values_392,161
values_447,161
values_523,161
values_679,161
values_419,161
values_895,161
values_298,161
values_155,161
values_12,161
values_160,161
values_626,161
values_38,161
values_146,161
values_81,161
values_687,161
values_213,161
values_212,161
values_568,161
values_5,161
values_40,161
values_970,161
values_707,161
values_406,161
values_893,161
values_144,161
values_979,161
values_831,161
values_402,161
values_404,161
values_310,161
values_70,161
values_268,161
values_412,161
values_290,161
values_916,161
values_567,161
values_913,161
values_232,161
values_319,161
values_23,161
values_899,161
values_428,161
values_858,161
values_546,161
values_432,161
values_231,161
values_388,161
values_350,161
values_603,161
values_364,161
values_530,161
values_72,161
values_536,161
values_79,161
values_342,161
values_803,161
values_501,161
values_540,161
values_955,161
values_191,161
values_812,161
values_545,161
values_78,161
values_526,161
values_695,161
values_87,161
values_300,161
values_964,161
values_998,161
values_988,161
values_6,161
values_625,161
values_518,161
values_122,161
values_541,161
values_279,161
values_256,161
values_796,161
values_504,161
values_752,161
values_459,161
values_658,161
values_408,161
values_867,161
values_727,161
values_177,161
values_823,161
values_822,161
values_218,161
values_426,161
values_776,161
values_143,161
values_739,161
values_312,161
values_174,161
values_669,161
values_120,161
values_974,161
values_217,161
values_866,161
values_192,161
values_328,161
values_68,161
values_387,161
values_69,161
values_749,161
values_135,161
values_341,161
values_494,161
values_1,161
values_589,161
values_925,161
values_524,161
values_994,161
values_856,161
values_156,161
values_470,161
values_207,161
values_655,161
values_441,161
values_109,161
values_45,161
values_125,161
values_600,161
values_708,161
values_791,161
values_912,161
values_533,161
values_418,161
values_228,161
values_585,161
values_465,161
values_239,161
values_842,161
values_208,161
values_932,161
values_957,161
values_563,161
values_766,161
values_476,161
values_175,161
values_591,161
values_997,161
values_385,161
values_115,161
values_653,161
values_753,161
values_241,161
values_197,161
values_636,161
values_450,161
values_106,161
values_699,161
values_578,161
values_644,161
values_570,161
values_873,161
values_33,161
values_210,161
values_486,161
values_252,161
values_694,161
values_759,161
values_245,161
values_15,161
values_792,161
values_248,161
values_246,161
values_556,161
values_513,161
values_93,161
values_558,161
values_991,161
values_181,161
values_674,161
values_652,161
values_344,161
values_715,161
values_528,161
values_276,161
values_24,161
values_296,161
values_244,161
values_380,161
values_25,161
values_740,161
values_478,161
values_379,161
values_810,161
values_440,161
values_543,161
values_130,161
values_225,161
values_285,161
values_363,161
values_667,161
values_26,161
values_793,161
values_772,161
values_931,161
values_981,161
values_422,161
values_920,161
values_259,161
values_477,161
values_738,161
values_430,161
values_922,161
values_903,161
values_761,161
values_204,161
values_48,161
values_71,161
values_851,161
values_347,161
values_725,161
values_266,161
values_448,161
values_934,161
values_531,161
values_224,161
values_686,161
values_927,161
values_407,161
values_76,161
values_949,161
values_969,161
values_781,161
values_7,161
values_683,161
values_376,161
values_877,161
values_654,161
values_508,161
values_332,161
values_281,161
