inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_505," 142 
"," 69 
"," 402 
"," 99 
"," 2665.00 
"," 82267.43 
"," 0.03 
"," 30.87 
"," 4570.41 
"," 0.63 
"
values_924," 907 
"," 261 
"," 1962 
"," 291 
"," 16058.73 
"," 837084.14 
"," 0.02 
"," 52.13 
"," 46504.67 
"," 2.96 
"
values_862," 123 
"," 52 
"," 362 
"," 82 
"," 2301.43 
"," 81656.64 
"," 0.03 
"," 35.48 
"," 4536.48 
"," 0.63 
"
values_287," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_733," 552 
"," 217 
"," 1242 
"," 247 
"," 9871.87 
"," 376677.88 
"," 0.03 
"," 38.16 
"," 20926.55 
"," 1.74 
"
values_813," 615 
"," 241 
"," 1370 
"," 271 
"," 11072.54 
"," 423834.94 
"," 0.03 
"," 38.28 
"," 23546.39 
"," 1.88 
"
values_11," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_19," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_999," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_134," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_609," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_993," 223 
"," 124 
"," 570 
"," 154 
"," 4142.07 
"," 111735.63 
"," 0.04 
"," 26.98 
"," 6207.54 
"," 0.77 
"
values_731," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_127," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_889," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_987," 907 
"," 257 
"," 1962 
"," 287 
"," 16019.55 
"," 848038.69 
"," 0.02 
"," 52.94 
"," 47113.26 
"," 2.99 
"
values_780," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_435," 297 
"," 159 
"," 722 
"," 189 
"," 5459.94 
"," 152981.31 
"," 0.04 
"," 28.02 
"," 8498.96 
"," 0.95 
"
values_950," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_976," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_557," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_398," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_892," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_670," 682 
"," 237 
"," 1506 
"," 267 
"," 12139.41 
"," 523992.17 
"," 0.02 
"," 43.16 
"," 29110.68 
"," 2.17 
"
values_574," 907 
"," 259 
"," 1962 
"," 289 
"," 16039.20 
"," 842522.68 
"," 0.02 
"," 52.53 
"," 46806.82 
"," 2.97 
"
values_163," 682 
"," 246 
"," 1506 
"," 276 
"," 12211.44 
"," 507817.11 
"," 0.02 
"," 41.59 
"," 28212.06 
"," 2.12 
"
values_900," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_392," 438 
"," 206 
"," 1010 
"," 236 
"," 7961.47 
"," 253916.77 
"," 0.03 
"," 31.89 
"," 14106.49 
"," 1.34 
"
values_447," 340 
"," 177 
"," 810 
"," 207 
"," 6231.72 
"," 179558.16 
"," 0.03 
"," 28.81 
"," 9975.45 
"," 1.06 
"
values_523," 438 
"," 207 
"," 1010 
"," 237 
"," 7967.63 
"," 252885.67 
"," 0.03 
"," 31.74 
"," 14049.20 
"," 1.33 
"
