id,MSE,MAE,RMSE,time
Single:assemblyInstr,23538763776.0,39790.64453125,153423.484375,3.2102832794189453
"Single, MIN feature removed:assemblyInstr",23538763776.0,39790.64453125,153423.484375,6.369735240936279
"Single, MAX feature removed:assemblyInstr",23538763776.0,39790.64453125,153423.484375,6.527310848236084
Single:clockCycles,41667571712.0,52661.31640625,204126.359375,3.3806889057159424
"Single, MIN feature removed:clockCycles",41667461120.0,52660.33984375,204126.09375,6.99579930305481
"Single, MAX feature removed:clockCycles",41667461120.0,52660.33984375,204126.09375,7.011589050292969
Single:text,22007036.0,2357.9765625,4691.16552734375,3.397634744644165
"Single, MIN feature removed:text",22002376.0,2356.9765625,4690.6689453125,6.39682936668396
"Single, MAX feature removed:text",22007036.0,2357.9765625,4691.16552734375,6.476998329162598
Single:data,121727.484375,134.98008728027344,348.8946533203125,3.565784215927124
"Single, MIN feature removed:data",121727.484375,134.98008728027344,348.8946533203125,6.606834173202515
"Single, MAX feature removed:data",121727.484375,134.98008728027344,348.8946533203125,6.414478302001953
Single:bss,45307.98046875,96.819580078125,212.85671997070312,3.8718032836914062
"Single, MIN feature removed:bss",45307.98046875,96.819580078125,212.85671997070312,6.222745656967163
"Single, MAX feature removed:bss",45501.20703125,97.01958465576172,213.31011962890625,6.220090627670288
