id,clockCycles,assemblyInstr
values_242,4714,1768
values_505,4365,1529
values_1006,4638,1716
values_924,4670,1738
values_862,4752,1790
values_287,4667,1729
values_733,4727,1777
values_813,4530,1642
values_11,4555,1659
values_19,4764,1802
values_999,4576,1668
values_134,4530,1642
values_609,4454,1590
values_993,4714,1768
values_731,4460,1594
values_127,4676,1742
values_889,4702,1760
values_987,4549,1655
values_780,4802,1828
values_435,4689,1751
values_950,4542,1650
values_976,4593,1685
values_557,4435,1577
values_398,4224,1429
values_892,4365,1529
values_670,4441,1581
values_574,4765,1803
values_163,4454,1590
values_900,4808,1832
values_392,4488,1607
values_447,4667,1729
values_523,4600,1690
values_679,4861,1869
values_419,4764,1802
values_895,4759,1799
values_298,4312,1490
values_155,4632,1712
values_12,4802,1828
values_160,4670,1738
values_626,4886,1886
values_38,4441,1581
values_146,4840,1851
values_81,4333,1507
values_687,4702,1760
values_213,4488,1607
values_212,4632,1712
values_568,4454,1590
values_5,4815,1837
values_40,4720,1772
values_970,4765,1803
values_707,4549,1655
values_406,4409,1559
values_893,6271,2833
values_144,4625,1707
values_979,4765,1803
values_831,4619,1703
values_402,4676,1742
values_404,4632,1712
values_310,4377,1537
values_70,4543,1651
values_268,4727,1777
values_1018,4543,1651
values_412,4441,1581
values_290,4435,1577
values_916,4612,1698
values_567,4789,1819
values_913,4625,1707
values_232,4581,1677
values_319,4676,1742
values_23,4460,1594
values_899,4600,1690
values_428,4752,1790
values_858,4576,1668
values_546,4682,1746
values_432,4488,1603
values_231,4791,1821
values_388,4339,1511
values_350,4727,1777
values_603,4791,1821
values_364,4435,1577
values_530,4848,1860
values_72,4581,1677
values_536,4873,1877
values_79,4530,1642
values_342,4644,1720
values_803,4511,1629
values_501,4530,1642
values_540,5030,1984
values_955,4721,1773
values_191,4555,1659
values_812,4638,1716
values_545,4435,1577
values_78,4549,1655
values_526,4625,1707
values_695,4667,1733
values_87,4517,1633
values_300,4778,1812
values_964,4840,1845
values_998,4600,1690
values_988,4530,1642
values_6,4576,1668
values_625,4377,1537
values_518,4667,1729
values_122,4530,1642
values_541,4880,1882
values_279,4549,1655
values_256,4752,1786
values_796,4400,1551
values_504,4488,1603
values_752,4593,1685
values_459,4644,1720
values_658,4441,1581
values_408,4365,1529
values_867,4612,1698
values_727,4619,1703
values_177,4352,1520
values_823,4511,1629
values_822,4530,1642
values_218,4454,1590
values_426,4821,1841
values_776,4454,1590
values_143,4619,1703
values_739,4593,1685
values_312,4505,1625
values_174,4505,1625
values_669,4638,1716
values_120,4948,1928
values_974,4581,1677
values_217,4400,1542
values_866,4676,1742
values_192,4721,1773
values_328,4632,1712
values_68,4447,1585
values_387,4257,1455
values_69,4581,1677
values_749,4667,1733
values_135,5739,2469
values_341,4587,1681
values_494,4720,1772
values_1,4790,1820
values_589,4752,1790
values_925,4777,1811
values_524,4797,1825
values_994,4821,1841
values_856,4797,1825
values_156,4599,1689
values_470,4422,1568
values_207,4488,1607
values_655,4576,1664
values_441,4667,1734
values_109,4929,1915
values_45,4644,1720
values_125,4778,1812
values_600,4873,1877
values_708,4599,1689
values_791,4576,1664
values_912,4358,1524
values_533,4721,1773
values_418,4619,1703
values_228,4447,1585
values_585,4778,1812
values_465,4488,1603
values_239,4530,1642
values_842,4778,1812
values_208,4409,1559
values_932,4752,1789
values_957,4848,1860
values_563,4667,1729
values_766,4986,1954
values_476,4625,1707
values_175,4511,1629
values_591,4721,1773
values_997,4667,1733
values_385,4488,1603
values_115,4727,1777
values_653,4488,1603
values_753,4536,1646
values_241,4333,1507
values_197,4488,1607
values_636,4400,1542
values_450,4454,1590
values_106,4778,1812
values_699,4752,1794
values_578,4797,1825
values_644,4422,1568
