id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,9202.62,10.701756360157683,0.7569356415270295,29.42,0.99,0.025756120681762695
"multi, feature: data",8,21139.87,111.86008191280045,53.727077888514785,72.39,0.41,0.025756120681762695
"multi, feature: bss",8,1710.16,26.06859744532307,8.273772041614626,14.33,0.6,0.025756120681762695
"multi, feature: text",10,9449.96,10.989388840703592,0.7569356415270295,30.97,0.99,0.030620098114013672
"multi, feature: data",10,20294.09,107.3846986639816,53.727077888514785,71.72,0.43,0.030620098114013672
"multi, feature: bss",10,1646.17,25.093174355947678,8.273772041614626,14.09,0.62,0.030620098114013672
"multi, feature: text",12,8742.57,10.16676273731,0.7569356415270295,29.78,0.99,0.031017780303955078
"multi, feature: data",12,19740.08,104.45319511261111,53.727077888514785,70.15,0.45,0.031017780303955078
"multi, feature: bss",12,1549.29,23.61639690792942,8.273772041614626,13.76,0.64,0.031017780303955078
"multi, feature: text",16,8674.27,10.087336447905594,0.7569356415270295,29.46,0.99,0.033473968505859375
"multi, feature: data",16,19054.09,100.82332900693676,53.727077888514785,70.11,0.47,0.033473968505859375
"multi, feature: bss",16,1555.92,23.717460434770473,8.273772041614626,13.95,0.64,0.033473968505859375
Single:assemblyInstr,8,1442461598.2,7050.172814290712,182.16486863977616,6743.65,0.97,0.038808345794677734
Single:assemblyInstr,10,3250028239.67,15884.83240704032,90.09931486947872,8715.46,0.92,0.04414725303649902
Single:assemblyInstr,12,1984427084.06,9699.08238627659,177.5861919974292,7396.48,0.95,0.10568690299987793
Single:assemblyInstr,16,2083081609.82,10181.266075872089,150.5298371943993,7768.47,0.95,0.06667637825012207
Single:clockCycles,8,3535798672.44,14253.936763510543,60.624696027424264,10237.07,0.94,0.037489891052246094
Single:clockCycles,10,3605846736.73,14536.322943068373,88.18933179257854,9919.17,0.94,0.04046797752380371
Single:clockCycles,12,2310875890.33,9315.880755833361,21.510620428864538,8559.76,0.96,0.04559969902038574
Single:clockCycles,16,3091203037.09,12461.629378758214,66.03707392070423,9122.43,0.95,0.05844521522521973
Single:text,8,9234.85,10.739236730692149,0.7563663747852252,30.23,0.99,0.025594234466552734
Single:text,10,8949.76,10.407704653879527,0.744734439460937,30.22,0.99,0.029210567474365234
Single:text,12,9627.75,11.196141402829642,0.7738149557757946,30.17,0.99,0.028994083404541016
Single:text,16,8682.71,10.097151351017938,0.7353169810693521,29.55,0.99,0.029584884643554688
Single:data,8,20821.72,110.17661436732561,52.816617295127266,72.6,0.42,0.030093669891357422
Single:data,10,20769.35,109.89950232785831,52.37298900800753,73.3,0.42,0.031247377395629883
Single:data,12,20090.83,106.30916318294054,51.60243005890091,71.87,0.44,0.04011702537536621
Single:data,16,19834.98,104.95535154846074,51.13560347416166,71.4,0.44,0.04441118240356445
Single:bss,8,1659.92,25.30277065972814,8.004062510083457,14.09,0.61,0.0257110595703125
Single:bss,10,1558.56,23.75770292509632,7.730641176171706,13.84,0.64,0.02601766586303711
Single:bss,12,1560.57,23.788342093867136,7.73538356329236,13.78,0.64,0.025302886962890625
Single:bss,16,1507.42,22.978157108708487,7.647345905628413,13.64,0.65,0.027524709701538086
