id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,2054.76,2.3907837479150404,0.35302137757924545,11.49,1.0,3.605046033859253
"multi, feature: data",8,3908.13,20.55238779493952,22.538112872269807,28.25,0.89,3.605046033859253
"multi, feature: bss",8,337.64,5.089348154187945,3.6779956531400426,5.69,0.92,3.605046033859253
"multi, feature: text",10,1645.83,1.9149796646961252,0.35302137757924545,11.66,1.0,4.570827007293701
"multi, feature: data",10,3612.83,18.999440447782273,22.538112872269807,27.8,0.9,4.570827007293701
"multi, feature: bss",10,308.72,4.6534283916624295,3.6779956531400426,5.58,0.93,4.570827007293701
"multi, feature: text",12,1582.09,1.8408159881148678,0.35302137757924545,11.27,1.0,5.39542555809021
"multi, feature: data",12,3438.35,18.081871016248254,22.538112872269807,27.08,0.9,5.39542555809021
"multi, feature: bss",12,283.05,4.266496845879925,3.6779956531400426,5.32,0.94,5.39542555809021
"multi, feature: text",14,1618.3,1.8829475652878727,0.35302137757924545,11.58,1.0,6.369768381118774
"multi, feature: data",14,3260.57,17.14694727978495,22.538112872269807,26.78,0.91,6.369768381118774
"multi, feature: bss",14,261.71,3.9448326780965735,3.6779956531400426,5.2,0.94,6.369768381118774
"multi, feature: text",16,1565.58,1.8216060367443538,0.35302137757924545,11.24,1.0,7.134237766265869
"multi, feature: data",16,3191.11,16.781665455424832,22.538112872269807,26.74,0.91,7.134237766265869
"multi, feature: bss",16,262.0,3.9492039343597964,3.6779956531400426,5.33,0.94,7.134237766265869
Single:assemblyInstr,8,484604728.96,2262.5758057705707,27.07858179934341,3400.88,0.99,4.003917932510376
Single:assemblyInstr,10,678992280.91,3170.1537671514284,67.42903658321318,3944.99,0.99,5.144775867462158
Single:assemblyInstr,12,418170787.0,1952.4017179459565,123.98178781797809,3183.47,0.99,5.998793840408325
Single:assemblyInstr,14,407011492.89,1900.2999794487903,76.74033347168252,3097.88,0.99,6.936585903167725
Single:assemblyInstr,16,430369244.06,2009.3552146048085,80.25008168890858,3435.11,0.99,8.23975419998169
Single:clockCycles,8,859768317.34,3309.875895813392,25.526883427511727,4602.46,0.99,4.1608686447143555
Single:clockCycles,10,1087118068.86,4185.111057773463,47.563936571215166,4945.43,0.98,5.047485113143921
Single:clockCycles,12,745853692.19,2871.3353444109857,23.198203651394365,4156.6,0.99,6.004256248474121
Single:clockCycles,14,825212124.86,3176.843884475146,28.520167436894063,4389.54,0.99,6.9798667430877686
Single:clockCycles,16,559544810.62,2154.096451272482,28.618681543883874,3956.19,0.99,8.120939493179321
Single:text,8,2191.04,2.5493502029588706,0.35602152597928427,11.61,1.0,2.8296942710876465
Single:text,10,1666.06,1.9385179636801044,0.32028807794154446,11.58,1.0,3.5466806888580322
Single:text,12,1623.62,1.8891375677888498,0.3159873811875627,11.43,1.0,4.248196601867676
Single:text,14,1495.13,1.7396350449785931,0.3010324466240387,11.06,1.0,4.871912717819214
Single:text,16,1548.47,1.801697964791023,0.30713816345014766,11.31,1.0,5.551049709320068
Single:data,8,3826.71,20.124209762411436,22.859963266832438,28.28,0.89,4.442649841308594
Single:data,10,3619.91,19.03667332017602,21.846522822908383,27.92,0.9,5.584522008895874
Single:data,12,3282.49,17.262221935557676,20.644546720452844,27.24,0.91,6.5738325119018555
Single:data,14,3235.57,17.015475272744883,20.864525002323443,27.12,0.91,7.808821439743042
Single:data,16,3135.69,16.490218310218417,20.10211642789174,26.78,0.91,8.47471833229065
Single:bss,8,332.42,5.010665541449937,3.5073408680811373,5.68,0.92,2.435080051422119
Single:bss,10,302.42,4.558466617668281,3.3867505329508765,5.47,0.93,3.239276170730591
Single:bss,12,291.81,4.398538931624168,3.3847483168989756,5.53,0.93,3.8312184810638428
Single:bss,14,291.13,4.388289089351784,3.358491925283405,5.57,0.93,4.306669235229492
Single:bss,16,278.45,4.197159677566738,3.2412370992592976,5.43,0.94,5.058624505996704
