inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_505," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_924," 70 
"," 37 
"," 236 
"," 67 
"," 1431.60 
"," 40626.40 
"," 0.04 
"," 28.38 
"," 2257.02 
"," 0.39 
"
values_862," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_287," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_733," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_813," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_11," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_19," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_999," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_134," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_609," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_993," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_731," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_127," 69 
"," 37 
"," 234 
"," 67 
"," 1419.46 
"," 39706.65 
"," 0.04 
"," 27.97 
"," 2205.93 
"," 0.39 
"
values_889," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_987," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_780," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_435," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_950," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_976," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_557," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_398," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_892," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_670," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_574," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_163," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_900," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_392," 62 
"," 31 
"," 220 
"," 61 
"," 1304.76 
"," 39142.87 
"," 0.03 
"," 30 
"," 2174.60 
"," 0.38 
"
values_447," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_523," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_679," 57 
"," 27 
"," 210 
"," 57 
"," 1224.91 
"," 38788.72 
"," 0.03 
"," 31.67 
"," 2154.93 
"," 0.38 
"
values_419," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_895," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_298," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_155," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_12," 71 
"," 39 
"," 238 
"," 69 
"," 1453.83 
"," 39700.71 
"," 0.04 
"," 27.31 
"," 2205.60 
"," 0.39 
"
values_160," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_626," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_38," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_146," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_81," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_687," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_213," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_212," 51 
"," 21 
"," 198 
"," 51 
"," 1123.14 
"," 40914.39 
"," 0.03 
"," 36.43 
"," 2273.02 
"," 0.40 
"
values_568," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_5," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_40," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_970," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_707," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_406," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_893," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_144," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_979," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_831," 71 
"," 42 
"," 238 
"," 72 
"," 1468.44 
"," 37235.50 
"," 0.04 
"," 25.36 
"," 2068.64 
"," 0.37 
"
values_402," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_404," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_310," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_70," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_268," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_412," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_290," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_916," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_567," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_913," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_232," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_319," 71 
"," 42 
"," 238 
"," 72 
"," 1468.44 
"," 37235.50 
"," 0.04 
"," 25.36 
"," 2068.64 
"," 0.37 
"
values_23," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
