inputName,text,data,bss
values_242,248,23,0
values_505,248,14,0
values_924,248,27,0
values_862,248,5,0
values_287,248,15,0
values_733,248,4,0
values_813,248,4,0
values_11,248,23,0
values_19,248,23,0
values_999,248,2,0
values_134,248,16,0
values_609,248,6,0
values_993,248,13,0
values_731,248,27,0
values_127,248,26,0
values_889,248,14,0
values_987,248,20,0
values_780,248,28,0
values_435,248,21,0
values_950,248,2,0
values_976,248,27,0
values_557,248,21,0
values_398,248,16,0
values_892,248,6,0
values_670,248,7,0
values_574,248,18,0
values_163,248,5,0
values_900,248,13,0
values_392,248,19,0
values_447,248,26,0
values_523,248,20,0
values_679,248,14,0
values_419,248,5,0
values_895,248,10,0
values_298,248,5,0
values_155,248,10,0
values_12,248,28,0
values_160,248,20,0
values_626,248,18,0
values_38,248,26,0
values_146,248,22,0
values_81,248,2,0
values_687,248,20,0
values_213,248,19,0
values_212,248,8,0
values_568,248,10,0
values_5,248,12,0
values_40,248,15,0
values_970,248,28,0
values_707,248,2,0
values_406,248,19,0
values_893,248,21,0
values_144,248,16,0
values_979,248,9,0
values_831,248,28,0
values_402,248,22,0
values_404,248,26,0
values_310,248,20,0
values_70,248,5,0
values_268,248,13,0
values_412,248,28,0
values_290,248,12,0
values_916,248,11,0
values_567,248,12,0
values_913,248,2,0
values_232,248,24,0
values_319,248,28,0
values_23,248,10,0
values_899,248,9,0
values_428,248,20,0
values_858,248,7,0
values_546,248,20,0
values_432,248,4,0
values_231,248,13,0
values_388,248,4,0
values_350,248,28,0
values_603,248,2,0
values_364,248,17,0
values_530,248,3,0
values_72,248,16,0
values_536,248,27,0
values_79,248,28,0
values_342,248,3,0
values_803,248,24,0
values_501,248,17,0
values_540,248,13,0
values_955,248,2,0
values_191,248,10,0
values_812,248,18,0
values_545,248,23,0
values_78,248,18,0
values_526,248,21,0
values_695,248,9,0
values_87,248,19,0
values_300,248,12,0
values_964,248,21,0
values_998,248,16,0
values_988,248,22,0
values_6,248,13,0
values_625,248,2,0
values_518,248,4,0
values_122,248,4,0
values_541,248,7,0
values_279,248,23,0
values_256,248,10,0
values_796,248,23,0
values_504,248,9,0
values_752,248,18,0
values_459,248,4,0
values_658,248,14,0
values_408,248,21,0
values_867,248,10,0
values_727,248,12,0
values_177,248,5,0
values_823,248,15,0
values_822,248,5,0
values_218,248,16,0
values_426,248,13,0
values_776,248,12,0
values_143,248,26,0
values_739,248,27,0
values_312,248,23,0
values_174,248,23,0
values_669,248,12,0
values_120,248,26,0
values_974,248,26,0
values_217,248,13,0
values_866,248,26,0
values_192,248,2,0
values_328,248,11,0
values_68,248,23,0
values_387,248,9,0
values_69,248,9,0
values_749,248,27,0
values_135,248,13,0
values_341,248,20,0
values_494,248,22,0
values_1,248,18,0
values_589,248,13,0
values_925,248,13,0
values_524,248,22,0
values_994,248,28,0
values_856,248,18,0
values_156,248,8,0
values_470,248,25,0
values_207,248,7,0
values_655,248,25,0
values_441,248,14,0
values_109,248,2,0
values_45,248,26,0
values_125,248,19,0
values_600,248,3,0
values_708,248,11,0
values_791,248,12,0
values_912,248,18,0
values_533,248,24,0
values_418,248,10,0
values_228,248,13,0
values_585,248,6,0
values_465,248,10,0
values_239,248,25,0
values_842,248,22,0
values_208,248,8,0
values_932,248,26,0
values_957,248,27,0
values_563,248,23,0
values_766,248,17,0
values_476,248,23,0
values_175,248,15,0
values_591,248,28,0
values_997,248,27,0
values_385,248,25,0
values_115,248,10,0
values_653,248,24,0
values_753,248,25,0
values_241,248,3,0
values_197,248,17,0
values_636,248,27,0
values_450,248,5,0
values_106,248,20,0
values_699,248,14,0
values_578,248,17,0
values_644,248,2,0
values_570,248,2,0
values_873,248,21,0
values_33,248,10,0
values_210,248,7,0
values_486,248,25,0
values_252,248,6,0
values_694,248,25,0
values_759,248,22,0
values_245,248,13,0
values_15,248,10,0
values_792,248,19,0
values_248,248,10,0
values_246,248,13,0
values_556,248,26,0
values_513,248,11,0
values_93,248,17,0
values_558,248,6,0
values_991,248,2,0
values_181,248,23,0
values_674,248,9,0
values_652,248,9,0
values_344,248,3,0
values_715,248,15,0
values_528,248,5,0
values_276,248,18,0
values_24,248,4,0
values_296,248,22,0
values_244,248,25,0
values_380,248,3,0
values_25,248,22,0
values_740,248,28,0
values_478,248,17,0
values_379,248,15,0
values_810,248,17,0
values_440,248,26,0
values_543,248,4,0
values_130,248,17,0
values_225,248,11,0
values_285,248,11,0
values_363,248,24,0
values_667,248,9,0
values_26,248,15,0
values_793,248,9,0
values_772,248,10,0
values_931,248,22,0
values_981,248,21,0
values_422,248,11,0
values_920,248,24,0
values_259,248,20,0
values_477,248,6,0
values_738,248,27,0
values_430,248,23,0
values_922,248,12,0
values_903,248,5,0
values_761,248,21,0
values_204,248,9,0
values_48,248,28,0
values_71,248,6,0
values_851,248,10,0
values_347,248,27,0
values_725,248,10,0
values_266,248,10,0
values_448,248,18,0
values_934,248,16,0
values_531,248,23,0
values_224,248,17,0
values_686,248,18,0
values_927,248,15,0
values_407,248,3,0
values_76,248,16,0
values_949,248,7,0
values_969,248,25,0
values_781,248,21,0
values_7,248,17,0
values_683,248,15,0
values_376,248,5,0
values_877,248,6,0
values_654,248,27,0
values_508,248,3,0
values_332,248,17,0
values_281,248,9,0
values_381,248,2,0
values_769,248,24,0
values_701,248,9,0
values_855,248,6,0
values_320,248,9,0
values_50,248,2,0
values_918,248,8,0
values_615,248,11,0
values_704,248,19,0
values_633,248,9,0
values_847,248,19,0
values_602,248,4,0
values_399,248,26,0
values_22,248,18,0
values_313,248,10,0
values_375,248,21,0
values_963,248,21,0
values_168,248,13,0
values_226,248,7,0
values_190,248,7,0
values_429,248,15,0
values_236,248,13,0
values_777,248,15,0
values_909,248,12,0
values_438,248,4,0
values_607,248,4,0
values_717,248,10,0
values_782,248,21,0
values_258,248,12,0
values_872,248,19,0
values_637,248,2,0
values_746,248,20,0
values_4,248,14,0
values_345,248,21,0
values_102,248,27,0
values_962,248,9,0
values_356,248,12,0
values_853,248,10,0
values_849,248,17,0
values_814,248,4,0
values_370,248,18,0
values_778,248,20,0
values_458,248,18,0
values_818,248,13,0
values_119,248,24,0
values_373,248,2,0
values_351,248,24,0
values_32,248,7,0
values_770,248,6,0
values_371,248,5,0
values_283,248,6,0
values_535,248,26,0
values_250,248,20,0
values_132,248,11,0
values_649,248,17,0
values_77,248,25,0
values_260,248,12,0
values_891,248,27,0
values_91,248,14,0
values_137,248,20,0
values_42,248,24,0
values_13,248,11,0
values_577,248,8,0
values_41,248,14,0
values_809,248,6,0
values_414,248,15,0
values_360,248,11,0
values_386,248,25,0
values_158,248,11,0
values_904,248,9,0
values_480,248,17,0
values_647,248,22,0
values_104,248,19,0
values_55,248,22,0
values_491,248,15,0
values_391,248,5,0
values_972,248,10,0
values_571,248,8,0
values_940,248,18,0
values_861,248,12,0
values_324,248,5,0
values_549,248,28,0
values_170,248,18,0
