id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,6186,2787,559,11.066
values_505,2645,1194,246,10.752
values_924,10284,4621,913,11.264
values_862,433,198,46,9.413
values_287,3653,1648,333,10.970
values_733,448,203,46,9.739
values_813,401,182,42,9.548
values_11,7349,3306,658,11.169
values_19,6303,2838,569,11.077
values_999,103,48,14,7.357
values_134,4836,2177,435,11.117
values_609,711,322,71,10.014
values_993,1697,770,164,10.348
values_731,11142,5005,986,11.300
values_127,9664,4341,859,11.250
values_889,3656,1647,332,11.012
values_987,5280,2379,478,11.046
values_780,10222,4595,909,11.245
values_435,7438,3343,663,11.219
values_950,138,63,17,8.118
values_976,8674,3901,776,11.178
values_557,7027,3160,628,11.189
values_398,3661,1652,335,10.928
values_892,512,235,54,9.481
values_670,943,428,92,10.250
values_574,4700,2119,426,11.033
values_163,644,291,64,10.062
values_900,2567,1160,238,10.786
values_392,5389,2426,486,11.088
values_447,8291,3732,742,11.174
values_523,6185,2784,555,11.144
values_679,2293,1038,216,10.616
values_419,562,255,57,9.860
values_895,1344,611,130,10.338
values_298,515,234,53,9.717
values_155,1391,632,134,10.381
values_12,11021,4952,977,11.280
values_160,6067,2730,545,11.132
values_626,4747,2140,430,11.040
values_38,9629,4326,856,11.249
values_146,7353,3308,657,11.192
values_81,103,48,14,7.357
values_687,4305,1944,395,10.899
values_213,5424,2441,489,11.092
values_212,1210,549,116,10.431
values_568,1555,704,148,10.507
values_5,2418,1093,224,10.795
values_40,2936,1327,272,10.794
values_970,9517,4280,849,11.210
values_707,103,48,14,7.357
values_406,4637,2090,422,10.988
values_893,7778,3493,692,11.240
values_144,4518,2033,408,11.074
values_979,1981,892,183,10.825
values_831,11819,5306,1045,11.310
values_402,8233,3698,732,11.247
values_404,9771,4392,868,11.257
values_310,6020,2709,541,11.128
values_70,433,198,46,9.413
values_268,2144,971,202,10.614
values_412,9858,4433,878,11.228
values_290,2887,1300,264,10.936
values_916,1822,825,172,10.593
values_567,2006,907,189,10.614
values_913,138,63,17,8.118
values_232,6711,3022,605,11.093
values_319,9482,4265,846,11.208
values_23,1555,704,148,10.507
values_899,1664,751,156,10.667
values_428,6807,3060,608,11.196
values_858,1013,458,98,10.337
values_546,6890,3099,615,11.203
values_432,331,152,36,9.194
values_231,2120,959,200,10.600
values_388,319,146,35,9.114
values_350,11350,5099,1005,11.294
values_603,138,63,17,8.118
values_364,3446,1557,318,10.836
values_530,205,94,24,8.542
values_72,4002,1805,364,10.995
values_536,8604,3871,770,11.174
values_79,9071,4082,811,11.185
values_342,252,115,28,9.000
values_803,8720,3919,776,11.237
values_501,3810,1719,349,10.917
values_540,2285,1034,214,10.678
values_955,138,63,17,8.118
values_191,1485,674,142,10.458
values_812,3701,1672,341,10.853
values_545,9933,4458,878,11.313
values_78,4488,2023,408,11.000
values_526,6780,3049,607,11.170
values_695,1570,709,148,10.608
values_87,4226,1907,387,10.920
values_300,2394,1081,222,10.784
values_964,6369,2866,572,11.135
values_998,3567,1610,327,10.908
values_988,7035,3164,630,11.167
values_6,2684,1211,248,10.823
values_625,103,48,14,7.357
values_518,401,182,42,9.548
values_122,237,110,28,8.464
values_541,1037,470,100,10.370
values_279,6750,3039,607,11.120
values_256,2142,965,198,10.818
values_796,7537,3390,674,11.182
values_504,1688,763,158,10.684
values_752,4488,2023,408,11.000
values_459,331,152,36,9.194
