id,epochs,MSE,MAE,RMSPE,RMSE,R2,time,MAPE
"Single, feature removed:assemblyInstr",150,22216974.0,1523.87646484375,38437.44415873716,22216974.0,1.0,11.077577590942383,4602.987591951402
"Single, feature removed:assemblyInstr",250,25258826.0,1579.873779296875,38288.122960226276,25258826.0,1.0,17.736356735229492,4606.6589907072475
"Single, feature removed:assemblyInstr",500,21282526.0,1477.098876953125,38404.917700642036,21282526.0,1.0,33.62970328330994,4575.478753206391
"Single, feature removed:assemblyInstr",1000,14786172.0,1483.6697998046875,38539.87752801665,14786172.0,1.0,65.76181817054749,4603.96387353611
"Single, feature removed:assemblyInstr",1300,14601432.0,1502.7989501953125,38294.827087793194,14601432.0,1.0,84.93207931518555,4603.363245342385
"Single, feature removed:clockCycles",150,46098764.0,2115.130859375,29573.019343476375,46098764.0,1.0,11.199958801269531,3717.528763116397
"Single, feature removed:clockCycles",250,43041808.0,1994.578369140625,29516.932997485615,43041808.0,1.0,17.774346113204956,3712.567673430182
"Single, feature removed:clockCycles",500,41670956.0,2118.88720703125,29499.47367681212,41670956.0,1.0,33.2516086101532,3699.6489426929443
"Single, feature removed:clockCycles",1000,32408652.0,2175.514404296875,29520.090338910104,32408652.0,1.0,64.73721528053284,3711.1217633451106
"Single, feature removed:clockCycles",1300,18506562.0,1417.2896728515625,29488.432693496572,18506562.0,1.0,84.1830780506134,3695.7938018664527
"Single, feature removed:text",150,522233.8125,610.84619140625,100.8990846982315,522233.8125,-1.96,10.949422359466553,89.62441782095377
"Single, feature removed:text",250,547690.375,619.1884765625,95.79739060497036,547690.375,-2.1,17.790542364120483,86.7577226506433
"Single, feature removed:text",500,342869.46875,443.4412841796875,109.45672352847598,342869.46875,-0.94,33.659215211868286,79.95623263096053
"Single, feature removed:text",1000,341506.90625,465.44091796875,95.06537216007528,341506.90625,-0.94,65.6973147392273,72.38199549749818
"Single, feature removed:text",1300,476758.8125,575.0083618164062,99.0089527938927,476758.8125,-1.7,84.89979434013367,86.24173822427686
"Single, feature removed:data",150,21801.0234375,64.5539321899414,6090.893511795561,21801.0234375,0.4,10.965542316436768,1787.8662653907631
"Single, feature removed:data",250,48992.59765625,104.09107971191406,2843.744929173166,48992.59765625,-0.34,17.948180675506592,841.9120297198904
"Single, feature removed:data",500,5530.60107421875,38.59343338012695,4185.654762903032,5530.60107421875,0.85,33.51716327667236,1290.4627956311695
"Single, feature removed:data",1000,3879.209716796875,24.06420135498047,4518.771148568263,3879.209716796875,0.89,65.81650280952454,1368.0676645272902
"Single, feature removed:data",1300,3794.096435546875,30.42034912109375,4962.353191309787,3794.096435546875,0.9,84.91568422317505,1563.2852994228467
"Single, feature removed:bss",150,2590.000732421875,19.323375701904297,395.83554346131774,2590.000732421875,0.39,11.102628231048584,156.67839871880406
"Single, feature removed:bss",250,2124.96044921875,15.69578742980957,448.61548906969125,2124.96044921875,0.5,17.95420265197754,170.53228115758392
"Single, feature removed:bss",500,2340.866455078125,18.91010856628418,426.2892805777713,2340.866455078125,0.45,33.688451290130615,159.51225847251507
"Single, feature removed:bss",1000,202.68397521972656,8.549741744995117,591.8359561197408,202.68397521972656,0.95,64.99257969856262,233.6678282584988
"Single, feature removed:bss",1300,2360.785400390625,18.801288604736328,408.7779374509168,2360.785400390625,0.45,83.83193039894104,148.51935885032927
