58,4,180,143,105,93,198,134,23,142,67,156,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,106,179,68,169,53,78,36,74,243,131,53,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,224,42,116,240,11,178,46,228,222,21,16,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,54,110,234,191,85,52,225,151,147,209,18,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,165,53,80,156,107,105,152,254,158,144,154,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,98,215,137,190,154,176,234,200,47,239,163,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,13,175,138,154,96,96,171,189,223,192,206,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,204,130,12,45,118,125,64,228,35,110,156,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,55,106,194,190,143,90,191,95,35,216,214,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,139,232,18,249,43,46,169,135,68,140,251,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,133,224,206,50,159,67,158,67,12,10,155,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,75,115,125,133,27,78,18,180,63,103,34,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,207,252,101,240,63,224,217,233,62,96,21,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
