139,228,93,32,155,122,131,114,149,7,67,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,184,98,94,228,16,32,53,43,165,34,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,51,14,106,138,227,70,77,9,18,176,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,16,90,155,217,19,18,76,127,93,61,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,88,124,124,38,227,122,34,158,146,93,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,33,75,223,210,96,231,193,196,204,203,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,59,70,146,112,62,137,82,167,212,145,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,127,91,17,52,250,102,169,88,42,98,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,124,178,91,218,188,205,155,37,136,77,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,33,216,236,181,57,232,120,205,219,85,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,48,21,239,20,99,170,245,132,246,25,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,14,243,28,37,239,21,181,89,111,41,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
