193,12,148,100,108,89,167,89,244,128,235,1,52,208,231,222,198,0,0,0,0,0,0,0,0,0,0,0
119,35,76,154,150,87,247,224,48,105,131,156,99,197,191,45,181,0,0,0,0,0,0,0,0,0,0,0
122,148,75,17,108,207,25,82,142,124,109,116,135,51,6,88,202,0,0,0,0,0,0,0,0,0,0,0
171,41,179,111,17,32,5,203,6,10,109,119,228,127,214,108,143,0,0,0,0,0,0,0,0,0,0,0
230,227,201,180,218,152,77,82,13,55,109,190,70,84,7,13,4,0,0,0,0,0,0,0,0,0,0,0
143,46,179,34,123,90,193,11,172,219,89,230,154,144,67,72,112,0,0,0,0,0,0,0,0,0,0,0
100,202,73,52,19,226,215,229,34,3,91,250,106,105,39,21,157,0,0,0,0,0,0,0,0,0,0,0
118,138,122,209,186,123,36,171,29,43,189,44,139,206,205,190,158,0,0,0,0,0,0,0,0,0,0,0
47,118,214,74,236,25,179,26,199,66,214,237,189,113,240,36,220,0,0,0,0,0,0,0,0,0,0,0
117,149,64,114,124,201,91,235,89,218,246,244,13,203,167,4,120,0,0,0,0,0,0,0,0,0,0,0
52,32,33,135,142,168,17,133,16,80,133,161,213,118,148,166,151,0,0,0,0,0,0,0,0,0,0,0
83,167,115,151,194,122,20,240,56,168,99,146,199,108,141,139,10,0,0,0,0,0,0,0,0,0,0,0
17,44,193,92,20,15,89,145,174,103,100,109,185,119,77,122,92,0,0,0,0,0,0,0,0,0,0,0
248,182,190,178,131,224,190,118,121,116,232,84,161,171,154,85,233,0,0,0,0,0,0,0,0,0,0,0
63,33,75,179,177,13,106,118,148,25,27,27,175,204,175,21,35,0,0,0,0,0,0,0,0,0,0,0
246,33,128,21,56,108,135,5,240,19,77,15,75,118,10,83,60,0,0,0,0,0,0,0,0,0,0,0
73,26,209,115,228,183,97,197,158,251,76,161,99,6,172,108,158,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
