193,214,5,227,229,8,218,30,154,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,182,23,105,145,43,203,22,37,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,213,103,15,12,194,18,121,75,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,161,170,180,136,97,145,221,79,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,185,211,13,210,123,234,154,31,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,151,234,31,77,147,93,239,101,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,80,189,213,229,146,87,53,20,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,73,239,121,142,8,110,75,41,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,24,146,41,250,156,246,179,17,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,185,212,37,124,44,18,126,189,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
