4,251,19,154,18,123,132,158,128,135,93,207,120,170,32,94,17,32,0,0,0,0,0,0,0,0,0,0
255,192,134,137,197,140,135,19,68,245,185,244,157,199,154,208,144,207,0,0,0,0,0,0,0,0,0,0
244,57,121,176,24,74,131,214,215,92,179,80,235,198,248,241,87,147,0,0,0,0,0,0,0,0,0,0
45,132,171,128,173,151,175,99,66,34,79,230,85,121,198,198,130,209,0,0,0,0,0,0,0,0,0,0
144,164,138,16,11,128,212,96,147,208,48,182,211,120,238,60,181,118,0,0,0,0,0,0,0,0,0,0
169,70,69,14,115,25,242,54,132,76,228,16,25,4,245,238,203,113,0,0,0,0,0,0,0,0,0,0
125,226,225,225,223,82,46,10,5,154,190,116,49,148,111,8,110,67,0,0,0,0,0,0,0,0,0,0
40,239,73,142,23,45,81,8,17,92,10,179,43,190,134,223,201,151,0,0,0,0,0,0,0,0,0,0
149,88,39,131,21,89,219,224,25,4,211,104,106,100,148,110,250,190,0,0,0,0,0,0,0,0,0,0
177,2,161,32,228,1,111,28,171,29,218,147,250,32,37,172,171,169,0,0,0,0,0,0,0,0,0,0
111,245,181,67,212,52,92,112,44,23,203,198,250,227,19,141,114,146,0,0,0,0,0,0,0,0,0,0
187,180,115,121,249,198,245,25,91,101,23,248,158,147,182,234,144,225,0,0,0,0,0,0,0,0,0,0
51,211,217,208,233,67,155,30,4,86,146,0,251,102,7,92,164,129,0,0,0,0,0,0,0,0,0,0
105,47,251,15,189,85,156,117,179,86,237,119,193,194,222,92,35,125,0,0,0,0,0,0,0,0,0,0
11,65,60,202,142,157,101,16,200,193,163,191,180,30,221,174,178,214,0,0,0,0,0,0,0,0,0,0
109,239,0,121,2,236,17,134,216,234,230,103,163,238,40,68,172,158,0,0,0,0,0,0,0,0,0,0
25,165,75,31,10,95,109,112,210,140,130,120,137,67,127,151,254,66,0,0,0,0,0,0,0,0,0,0
130,110,39,183,22,192,239,65,172,11,46,240,89,164,26,66,214,226,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
