162,224,51,205,161,163,199,217,179,31,108,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,62,118,136,171,24,138,0,252,126,121,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,204,142,208,142,83,177,192,24,212,20,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,42,248,102,235,52,61,5,113,88,79,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,56,116,12,209,30,176,92,147,221,110,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,251,128,82,198,152,24,91,131,44,77,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,130,80,12,232,16,177,69,248,188,100,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,225,191,57,77,114,113,227,144,60,36,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,94,110,104,182,44,228,95,166,72,235,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,68,237,220,139,26,16,228,105,227,30,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,179,95,198,197,0,97,144,77,127,181,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,208,105,171,179,110,72,156,19,105,87,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
