67,7,8,152,116,188,238,247,149,222,82,12,56,159,232,39,214,141,68,39,0,0,0,0,0,0,0,0
66,28,34,3,33,139,32,119,125,173,246,160,52,197,108,149,239,243,207,104,0,0,0,0,0,0,0,0
194,116,134,183,146,4,194,114,119,100,207,156,229,255,186,111,62,42,154,246,0,0,0,0,0,0,0,0
95,245,39,64,242,107,186,197,14,230,20,72,120,85,195,217,227,161,180,91,0,0,0,0,0,0,0,0
79,193,73,121,198,79,204,50,233,3,223,254,31,186,100,73,4,71,120,7,0,0,0,0,0,0,0,0
153,223,253,69,23,103,202,72,150,164,105,157,114,165,208,132,211,133,127,204,0,0,0,0,0,0,0,0
165,190,44,48,111,192,166,249,133,57,120,58,27,80,171,198,8,6,54,192,0,0,0,0,0,0,0,0
60,18,50,138,27,72,148,187,74,246,225,62,155,2,201,125,16,65,72,188,0,0,0,0,0,0,0,0
70,104,72,51,250,30,100,129,143,66,77,12,8,193,130,74,223,142,217,232,0,0,0,0,0,0,0,0
15,64,63,210,146,195,19,32,213,108,112,177,115,220,13,47,72,67,78,190,0,0,0,0,0,0,0,0
119,157,220,110,96,42,154,215,133,12,196,248,203,198,226,108,74,92,193,190,0,0,0,0,0,0,0,0
121,8,163,70,189,22,253,207,177,210,111,67,88,2,174,179,127,140,225,34,0,0,0,0,0,0,0,0
246,177,213,131,156,202,242,87,101,131,210,90,127,130,24,12,218,200,238,140,0,0,0,0,0,0,0,0
234,12,208,83,35,231,56,104,10,181,68,44,80,204,153,166,197,122,42,143,0,0,0,0,0,0,0,0
25,28,150,200,14,123,50,196,92,172,100,118,112,224,204,194,208,134,83,116,0,0,0,0,0,0,0,0
181,49,227,189,177,251,156,53,223,235,245,213,128,177,175,107,141,168,113,156,0,0,0,0,0,0,0,0
158,219,215,45,37,221,172,197,74,178,92,183,103,72,122,31,8,185,235,95,0,0,0,0,0,0,0,0
4,72,121,116,149,245,95,138,100,109,104,22,136,183,183,187,222,255,24,46,0,0,0,0,0,0,0,0
187,27,100,244,254,36,68,77,66,143,226,185,142,116,230,203,140,229,131,119,0,0,0,0,0,0,0,0
8,187,3,162,71,21,203,239,151,81,149,90,115,207,241,163,219,127,47,184,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
