46,91,239,157,33,167,253,27,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,125,32,222,28,171,47,43,56,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,98,240,120,171,3,248,242,223,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,81,153,39,242,160,176,241,40,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,234,39,252,99,117,14,14,153,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,222,75,114,70,238,94,233,221,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,252,228,169,49,103,221,23,71,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,249,253,149,139,193,41,168,133,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,93,67,124,253,33,171,51,174,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,65,94,115,116,187,107,11,32,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
