88,104,19,39,122,31,3,219,218,108,245,97,148,183,20,150,0,0,0,0,0,0,0,0,0,0,0,0
156,225,133,141,39,50,202,106,247,195,50,96,65,175,254,210,0,0,0,0,0,0,0,0,0,0,0,0
45,227,250,252,135,184,57,204,89,173,254,42,126,251,132,205,0,0,0,0,0,0,0,0,0,0,0,0
42,29,154,55,236,48,139,14,160,160,12,175,147,223,168,20,0,0,0,0,0,0,0,0,0,0,0,0
228,12,158,132,107,182,196,151,102,5,62,220,62,67,251,16,0,0,0,0,0,0,0,0,0,0,0,0
65,59,246,49,199,38,119,87,202,12,238,30,15,223,253,178,0,0,0,0,0,0,0,0,0,0,0,0
70,41,210,54,121,47,19,177,57,231,213,231,244,105,56,213,0,0,0,0,0,0,0,0,0,0,0,0
97,61,178,33,202,80,211,15,249,89,53,145,211,25,191,42,0,0,0,0,0,0,0,0,0,0,0,0
113,221,5,222,111,0,16,179,229,123,152,166,180,240,83,23,0,0,0,0,0,0,0,0,0,0,0,0
214,139,132,31,177,55,192,125,177,196,221,121,139,160,202,139,0,0,0,0,0,0,0,0,0,0,0,0
189,246,251,210,130,93,74,132,161,237,51,29,78,7,168,5,0,0,0,0,0,0,0,0,0,0,0,0
156,170,113,229,243,193,81,247,253,49,228,132,104,158,25,250,0,0,0,0,0,0,0,0,0,0,0,0
45,168,229,45,233,146,176,36,71,67,252,247,119,94,68,214,0,0,0,0,0,0,0,0,0,0,0,0
138,128,25,79,197,30,33,138,145,28,77,148,57,119,234,224,0,0,0,0,0,0,0,0,0,0,0,0
134,36,126,229,205,82,81,141,158,183,178,214,252,74,19,197,0,0,0,0,0,0,0,0,0,0,0,0
94,240,55,141,207,142,254,184,243,219,89,182,120,72,238,200,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
