240,251,84,49,47,188,24,26,1,7,34,193,20,228,64,211,165,0,0,0,0,0,0,0,0,0,0,0
126,145,211,129,55,165,71,232,164,119,229,97,227,95,144,1,192,0,0,0,0,0,0,0,0,0,0,0
183,226,27,86,195,163,29,48,71,151,251,90,163,161,103,79,97,0,0,0,0,0,0,0,0,0,0,0
84,226,65,148,82,51,24,230,41,7,94,164,182,172,18,161,76,0,0,0,0,0,0,0,0,0,0,0
176,104,162,228,211,195,40,62,222,250,100,182,1,211,147,27,196,0,0,0,0,0,0,0,0,0,0,0
60,182,234,130,226,25,22,63,8,52,188,134,151,32,169,95,46,0,0,0,0,0,0,0,0,0,0,0
176,240,81,86,121,223,255,232,91,67,68,175,196,211,127,239,147,0,0,0,0,0,0,0,0,0,0,0
156,249,222,106,53,4,88,221,159,88,217,199,234,152,48,147,142,0,0,0,0,0,0,0,0,0,0,0
205,66,15,4,251,81,9,62,100,237,243,50,87,255,33,253,81,0,0,0,0,0,0,0,0,0,0,0
15,187,234,200,16,10,194,100,238,18,159,106,53,220,99,139,100,0,0,0,0,0,0,0,0,0,0,0
46,163,191,54,23,10,191,154,143,213,47,72,244,227,82,29,213,0,0,0,0,0,0,0,0,0,0,0
90,161,45,104,36,105,254,116,143,67,24,252,225,22,47,84,165,0,0,0,0,0,0,0,0,0,0,0
123,112,89,196,247,15,131,74,99,10,94,91,225,43,178,19,197,0,0,0,0,0,0,0,0,0,0,0
205,61,70,196,155,226,130,160,245,47,43,230,138,78,252,102,25,0,0,0,0,0,0,0,0,0,0,0
13,248,254,9,66,76,225,218,18,49,24,55,26,1,147,249,97,0,0,0,0,0,0,0,0,0,0,0
248,129,184,116,22,120,182,163,167,251,89,145,128,17,92,227,66,0,0,0,0,0,0,0,0,0,0,0
243,71,177,204,39,19,52,218,155,8,244,54,138,194,18,186,172,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
