inputName,text,data,bss
values_242,782,10,7
values_505,884,56,28
values_924,858,820,403
values_862,818,36,19
values_287,782,10,7
values_733,858,466,228
values_813,854,528,259
values_11,782,10,7
values_19,782,10,7
values_999,884,56,28
values_134,782,10,7
values_609,818,36,19
values_993,854,136,67
values_731,984,666,327
values_127,884,78,39
values_889,884,56,28
values_987,858,820,403
values_780,858,742,364
values_435,948,210,103
values_950,848,22,12
values_976,782,10,7
values_557,818,36,19
values_398,848,22,12
values_892,884,78,39
values_670,858,596,292
values_574,858,820,403
values_163,858,596,292
values_900,884,78,39
values_392,858,352,172
values_447,858,254,124
values_523,858,352,172
values_679,782,10,7
values_419,1034,406,199
values_895,884,78,39
values_298,920,106,52
values_155,858,352,172
values_12,818,36,19
values_160,884,78,39
values_626,858,742,364
values_38,854,528,259
values_146,782,10,7
values_81,920,172,84
values_687,920,172,84
values_213,920,106,52
values_212,884,78,39
values_568,848,22,12
values_5,884,56,28
values_40,858,352,172
values_970,984,666,327
values_707,884,78,39
values_406,858,352,172
values_893,984,666,327
values_144,858,596,292
values_979,858,742,364
values_831,858,596,292
values_402,858,466,228
values_404,858,466,228
values_310,858,466,228
values_70,858,254,124
values_268,858,352,172
values_412,884,78,39
values_290,920,300,147
values_916,1034,406,199
values_567,884,78,39
values_913,854,136,67
values_232,782,10,7
values_319,848,22,12
values_23,920,300,147
values_899,920,106,52
values_428,858,466,228
values_858,858,596,292
values_546,858,820,403
values_432,858,466,228
values_231,858,596,292
values_388,858,254,124
values_350,782,10,7
values_603,854,136,67
values_364,858,820,403
values_530,848,22,12
values_72,782,10,7
values_536,858,742,364
values_79,884,56,28
values_342,858,596,292
values_803,818,36,19
values_501,848,22,12
values_540,1034,406,199
values_955,854,136,67
values_191,920,172,84
values_812,818,36,19
values_545,948,210,103
values_78,884,56,28
values_526,920,300,147
values_695,984,666,327
values_87,884,78,39
values_300,782,10,7
values_964,858,466,228
values_998,858,254,124
values_988,858,254,124
values_6,858,254,124
values_625,1034,406,199
values_518,884,78,39
values_122,782,10,7
values_541,884,56,28
values_279,858,742,364
values_256,848,22,12
values_796,920,172,84
values_504,818,36,19
values_752,884,78,39
values_459,858,596,292
values_658,858,352,172
values_408,884,56,28
values_867,1034,406,199
values_727,858,742,364
values_177,858,742,364
values_823,858,820,403
values_822,782,10,7
values_218,884,78,39
values_426,1034,406,199
values_776,782,10,7
values_143,920,106,52
values_739,858,596,292
values_312,858,466,228
values_174,858,596,292
values_669,818,36,19
values_120,858,352,172
values_974,858,466,228
values_217,848,22,12
values_866,848,22,12
values_192,920,106,52
values_328,984,666,327
values_68,858,254,124
values_387,984,666,327
values_69,818,36,19
values_749,920,106,52
values_135,858,742,364
values_341,854,528,259
values_494,858,596,292
values_1,854,136,67
values_589,884,56,28
values_925,858,254,124
values_524,818,36,19
values_994,854,136,67
values_856,920,172,84
