id,kernel,RMSE,NRMSE,RMSPE,MAE,R2,time,MAPE
assemblyInstr,linear,1741735427.35,11754.681167785884,391.6032486870993,11242.26,0.92,0.5350844860076904,135.46736646787582
assemblyInstr,2,6109940067.84,41234.96388944211,3347.3166393478627,27261.17,0.72,9.401235342025757,1361.737249098764
assemblyInstr,3,9903076505.52,66834.20746610721,3352.335120038194,31604.36,0.55,12.889509201049805,1361.737249098764
assemblyInstr,4,11935105054.38,80548.02837174817,3352.3489442249142,33170.09,0.46,11.99266767501831,1365.284136929016
assemblyInstr,rbf,23250364675.03,156912.82355411942,3315.2016106722663,38744.12,-0.06,21.400470495224,1350.4237180180935
clockCycles,linear,211953432.68,1074.7247912339778,801.1684761745672,4506.25,0.99,0.391768217086792,233.1159069592927
clockCycles,2,13402421485.39,67957.92099608068,3915.6898105779915,38950.72,0.66,9.237205266952515,1594.9365685711784
clockCycles,3,16330162227.46,82803.23639401005,3917.9698490525625,41204.79,0.58,12.836208581924438,1594.9365685711784
clockCycles,4,20181982397.09,102334.16153796054,3921.1631690532386,43472.36,0.48,9.553859949111938,1598.3134951850336
clockCycles,rbf,41093912371.1,208369.5736161824,3891.6662870264026,51187.1,-0.06,22.5014865398407,1586.5451759999478
text,linear,49421710.64,12186.352619018684,1472.5823303151997,2295.85,-2.0,0.4344935417175293,370.03480437803915
text,2,18749084.08,4623.129125311667,130.18892370170965,1898.85,-0.14,9.085790395736694,87.73067540076194
text,3,18749045.56,4623.119627091212,130.1991248934469,1898.8,-0.14,8.028380393981934,87.73067540076194
text,4,18749363.16,4623.197940559963,130.33132450241155,1899.04,-0.14,36.76027846336365,87.79277052053764
text,rbf,18723994.01,4616.942442651428,130.2881868089142,1896.65,-0.14,21.578352212905884,88.0698036616441
data,linear,6398376.32,19887.607016250167,12954.602033548523,706.93,-60.82,0.5869081020355225,4254.944918734615
data,2,117877.24,366.3892381497506,590.6615150461133,129.83,-0.14,11.705599308013916,319.79095407728187
data,3,117878.03,366.3916936492019,591.2591816453105,129.86,-0.14,81.7609543800354,319.79095407728187
data,4,117881.03,366.40101833066245,591.3268031697294,129.91,-0.14,101.77580571174622,320.39085575579276
data,rbf,117496.18,365.20481711063104,421.1747315554128,127.16,-0.14,21.488858938217163,219.54944505192927
bss,linear,11662.35,61.390479192327895,1170.2776472726111,39.9,0.68,0.5329093933105469,342.970041902622
bss,2,44206.51,232.70257129313003,65.01841082802709,95.74,-0.22,11.301483631134033,53.518384918454544
bss,3,44209.98,232.72083733409067,65.04632935989851,95.75,-0.23,85.19277429580688,53.518384918454544
bss,4,44221.66,232.78232072268443,81.26604893701874,95.95,-0.23,122.2798707485199,57.38540497043243
bss,rbf,43234.05,227.5835527938249,65.78494133899198,94.24,-0.2,18.325200080871582,55.259580953264106
