id,clockCycles,assemblyInstr
values_242,22410,15651
values_505,16334,11403
values_1006,6612,4473
values_924,3117,2138
values_862,13656,9531
values_287,11218,7827
values_733,5977,4106
values_813,6987,4562
values_11,19252,13443
values_19,19252,13443
values_999,6612,4473
values_134,822,553
values_609,8442,5713
values_993,6612,4473
values_731,5977,4106
values_127,9765,6714
values_889,519,338
values_987,2466,1665
values_780,17187,11826
values_435,13656,9531
values_950,5344,3723
values_976,2466,1665
values_557,23295,16034
values_398,13513,8994
values_892,519,338
values_670,12007,8258
values_574,23295,16034
values_163,13513,8994
values_900,3117,2138
values_392,13513,8994
values_447,13656,9531
values_523,5344,3723
values_679,13656,9531
values_419,13656,9531
values_895,519,338
values_298,8442,5713
values_155,822,553
values_12,19252,13443
values_160,13513,8994
values_626,8442,5713
values_38,4431,3042
values_146,822,553
values_81,12007,8258
values_687,13656,9531
values_213,1185,810
values_212,1185,810
values_568,23295,16034
values_5,19252,13443
values_40,4431,3042
values_970,2466,1665
values_707,5977,4106
values_406,13513,8994
values_893,519,338
values_144,822,553
values_979,2466,1665
values_831,6987,4562
values_402,13513,8994
values_404,13513,8994
values_310,8442,5713
values_70,12007,8258
values_268,11218,7827
values_1018,6612,4473
values_412,13513,8994
values_290,8442,5713
values_916,3117,2138
values_567,23295,16034
values_913,3117,2138
values_232,22410,15651
values_319,8442,5713
values_23,19252,13443
values_899,3117,2138
values_428,13656,9531
values_858,13656,9531
values_546,23295,16034
values_432,13656,9531
values_231,22410,15651
values_388,13513,8994
values_350,336,225
values_603,3866,2691
values_364,6987,4562
values_530,5344,3723
values_72,12007,8258
values_536,5344,3723
values_79,12007,8258
values_342,336,225
values_803,6987,4562
values_501,16334,11403
values_540,5344,3723
values_955,5344,3723
values_191,13513,8994
values_812,6987,4562
values_545,23295,16034
values_78,12007,8258
values_526,5344,3723
values_695,13656,9531
values_87,12007,8258
values_300,8442,5713
values_964,2466,1665
values_998,6612,4473
values_988,2466,1665
values_6,19252,13443
values_625,8442,5713
values_518,5344,3723
values_122,9765,6714
values_541,5344,3723
values_279,11218,7827
values_256,11218,7827
values_796,17187,11826
values_504,16334,11403
values_752,169,110
values_459,822,553
values_658,12007,8258
values_408,13513,8994
values_867,519,338
values_727,5977,4106
values_177,13513,8994
values_823,6987,4562
values_822,6987,4562
values_218,1185,810
values_426,13656,9531
values_776,17187,11826
values_143,822,553
values_739,169,110
values_312,8442,5713
values_174,13513,8994
values_669,12007,8258
values_120,9765,6714
values_974,2466,1665
values_217,1185,810
values_866,519,338
values_192,1185,810
values_328,336,225
values_68,12007,8258
values_387,13513,8994
values_69,12007,8258
values_749,169,110
values_135,822,553
values_341,336,225
values_494,16334,11403
values_1,19252,13443
values_589,3866,2691
values_925,3117,2138
values_524,5344,3723
values_994,6612,4473
values_856,13656,9531
values_156,822,553
values_470,822,553
values_207,1185,810
values_655,12007,8258
values_441,13656,9531
values_109,9765,6714
values_45,4431,3042
values_125,9765,6714
values_600,3866,2691
values_708,5977,4106
