id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,22410,15651,317,70.694
values_505,16334,11403,355,46.011
values_1006,6612,4473,261,25.333
values_924,3117,2138,83,37.554
values_862,13656,9531,427,31.981
values_287,11218,7827,187,59.989
values_733,5977,4106,51,117.196
values_813,6987,4562,294,23.765
values_11,19252,13443,763,25.232
values_19,19252,13443,681,28.270
values_999,6612,4473,303,21.822
values_134,822,553,41,20.049
values_609,8442,5713,301,28.047
values_993,6612,4473,261,25.333
values_731,5977,4106,230,25.987
values_127,9765,6714,181,53.950
values_889,519,338,30,17.300
values_987,2466,1665,105,23.486
values_780,17187,11826,677,25.387
values_435,13656,9531,243,56.198
values_950,5344,3723,201,26.587
values_976,2466,1665,105,23.486
values_557,23295,16034,743,31.353
values_398,13513,8994,425,31.795
values_892,519,338,30,17.300
values_670,12007,8258,273,43.982
values_574,23295,16034,463,50.313
values_163,13513,8994,501,26.972
values_900,3117,2138,16,194.812
values_392,13513,8994,534,25.305
values_447,13656,9531,201,67.940
values_523,5344,3723,201,26.587
values_679,13656,9531,139,98.245
values_419,13656,9531,693,19.706
values_895,519,338,30,17.300
values_298,8442,5713,329,25.660
values_155,822,553,41,20.049
values_12,19252,13443,119,161.782
values_160,13513,8994,105,128.695
values_626,8442,5713,399,21.158
values_38,4431,3042,174,25.466
values_146,822,553,41,20.049
values_81,12007,8258,446,26.922
values_687,13656,9531,16,853.500
values_213,1185,810,54,21.944
values_212,1185,810,54,21.944
values_568,23295,16034,829,28.100
values_5,19252,13443,1273,15.123
values_40,4431,3042,174,25.466
values_970,2466,1665,105,23.486
values_707,5977,4106,141,42.390
values_406,13513,8994,139,97.216
values_893,519,338,30,17.300
values_144,822,553,41,20.049
values_979,2466,1665,105,23.486
values_831,6987,4562,363,19.248
values_402,13513,8994,223,60.596
values_404,13513,8994,26,519.731
values_310,8442,5713,281,30.043
values_70,12007,8258,521,23.046
values_268,11218,7827,405,27.699
values_1018,6612,4473,261,25.333
values_412,13513,8994,34,397.441
values_290,8442,5713,329,25.660
values_916,3117,2138,167,18.665
values_567,23295,16034,99,235.303
values_913,3117,2138,126,24.738
values_232,22410,15651,439,51.048
values_319,8442,5713,217,38.903
values_23,19252,13443,347,55.481
values_899,3117,2138,126,24.738
values_428,13656,9531,237,57.620
values_858,13656,9531,669,20.413
values_546,23295,16034,539,43.219
values_432,13656,9531,133,102.677
values_231,22410,15651,133,168.496
values_388,13513,8994,859,15.731
values_350,336,225,21,16.000
values_603,3866,2691,149,25.946
values_364,6987,4562,207,33.754
values_530,5344,3723,201,26.587
values_72,12007,8258,687,17.477
values_536,5344,3723,201,26.587
values_79,12007,8258,51,235.431
values_342,336,225,21,16.000
values_803,6987,4562,294,23.765
values_501,16334,11403,581,28.114
values_540,5344,3723,221,24.181
values_955,5344,3723,201,26.587
values_191,13513,8994,111,121.739
values_812,6987,4562,129,54.163
values_545,23295,16034,473,49.249
values_78,12007,8258,446,26.922
values_526,5344,3723,151,35.391
values_695,13656,9531,601,22.722
values_87,12007,8258,255,47.086
values_300,8442,5713,329,25.660
values_964,2466,1665,105,23.486
values_998,6612,4473,201,32.896
values_988,2466,1665,105,23.486
values_6,19252,13443,151,127.497
values_625,8442,5713,329,25.660
values_518,5344,3723,275,19.433
values_122,9765,6714,366,26.680
values_541,5344,3723,277,19.292
values_279,11218,7827,405,27.699
values_256,11218,7827,36,311.611
values_796,17187,11826,5,3437.400
values_504,16334,11403,519,31.472
values_752,169,110,14,12.071
values_459,822,553,41,20.049
values_658,12007,8258,109,110.156
values_408,13513,8994,135,100.096
values_867,519,338,30,17.300
values_727,5977,4106,230,25.987
values_177,13513,8994,69,195.841
values_823,6987,4562,294,23.765
values_822,6987,4562,245,28.518
values_218,1185,810,54,21.944
values_426,13656,9531,191,71.497
values_776,17187,11826,257,66.875
values_143,822,553,41,20.049
values_739,169,110,14,12.071
values_312,8442,5713,133,63.474
values_174,13513,8994,587,23.020
values_669,12007,8258,187,64.209
values_120,9765,6714,366,26.680
values_974,2466,1665,171,14.421
values_217,1185,810,54,21.944
values_866,519,338,30,17.300
values_192,1185,810,54,21.944
values_328,336,225,21,16.000
values_68,12007,8258,261,46.004
values_387,13513,8994,797,16.955
values_69,12007,8258,337,35.629
values_749,169,110,14,12.071
values_135,822,553,41,20.049
values_341,336,225,21,16.000
values_494,16334,11403,967,16.891
values_1,19252,13443,159,121.082
values_589,3866,2691,149,25.946
values_925,3117,2138,179,17.413
values_524,5344,3723,365,14.641
values_994,6612,4473,145,45.600
values_856,13656,9531,53,257.660
values_156,822,553,41,20.049
values_470,822,553,41,20.049
values_207,1185,810,37,32.027
values_655,12007,8258,759,15.819
values_441,13656,9531,339,40.283
values_109,9765,6714,366,26.680
values_45,4431,3042,73,60.699
values_125,9765,6714,503,19.414
values_600,3866,2691,149,25.946
values_708,5977,4106,57,104.860
values_791,17187,11826,717,23.971
values_912,3117,2138,126,24.738
values_533,5344,3723,195,27.405
values_418,13656,9531,489,27.926
values_228,22410,15651,641,34.961
values_585,3866,2691,97,39.856
values_465,822,553,12,68.500
values_239,22410,15651,375,59.760
values_842,13656,9531,291,46.928
values_208,1185,810,54,21.944
values_932,5344,3723,201,26.587
values_957,5344,3723,217,24.627
values_563,23295,16034,46,506.413
values_766,169,110,14,12.071
values_476,822,553,41,20.049
values_175,13513,8994,257,52.580
values_591,3866,2691,149,25.946
values_997,6612,4473,261,25.333
values_385,13513,8994,91,148.495
values_115,9765,6714,251,38.904
values_653,12007,8258,525,22.870
values_753,169,110,14,12.071
values_241,22410,15651,231,97.013
values_197,1185,810,54,21.944
values_636,8442,5713,329,25.660
values_450,822,553,41,20.049
values_106,9765,6714,241,40.519
values_699,13656,9531,441,30.966
values_578,3866,2691,199,19.427
values_644,12007,8258,351,34.208
values_570,23295,16034,1111,20.968
values_873,519,338,30,17.300
values_33,4431,3042,174,25.466
values_210,1185,810,71,16.690
values_486,16334,11403,557,29.325
values_252,22410,15651,765,29.294
values_694,13656,9531,757,18.040
values_759,169,110,14,12.071
values_245,22410,15651,437,51.281
values_15,19252,13443,367,52.458
values_792,17187,11826,42,409.214
values_248,22410,15651,789,28.403
values_246,22410,15651,787,28.475
values_556,23295,16034,361,64.529
values_513,5344,3723,125,42.752
values_93,12007,8258,791,15.180
values_558,23295,16034,1387,16.795
values_991,2466,1665,123,20.049
values_181,13513,8994,534,25.305
values_674,13656,9531,213,64.113
values_652,12007,8258,65,184.723
values_344,336,225,21,16.000
values_715,5977,4106,230,25.987
values_528,5344,3723,267,20.015
values_276,11218,7827,38,295.211
values_24,19252,13443,631,30.510
values_296,8442,5713,329,25.660
values_244,22410,15651,521,43.013
values_380,6987,4562,294,23.765
values_25,19252,13443,633,30.414
values_740,169,110,14,12.071
values_478,822,553,41,20.049
values_379,6987,4562,45,155.267
values_810,6987,4562,213,32.803
values_440,13656,9531,525,26.011
values_543,5344,3723,235,22.740
values_130,822,553,41,20.049
values_225,22410,15651,429,52.238
values_285,11218,7827,20,560.900
values_363,6987,4562,294,23.765
values_667,12007,8258,235,51.094
values_26,19252,13443,40,481.300
values_793,17187,11826,117,146.897
values_1022,6612,4473,261,25.333
values_772,17187,11826,141,121.894
values_931,5344,3723,123,43.447
values_981,2466,1665,59,41.797
values_422,13656,9531,391,34.926
values_920,3117,2138,24,129.875
values_259,11218,7827,475,23.617
values_477,822,553,41,20.049
values_738,169,110,14,12.071
values_430,13656,9531,745,18.330
values_922,3117,2138,126,24.738
values_903,3117,2138,51,61.118
values_761,169,110,14,12.071
values_1017,6612,4473,261,25.333
values_204,1185,810,54,21.944
values_48,4431,3042,125,35.448
values_71,12007,8258,505,23.776
values_851,13656,9531,633,21.573
values_347,336,225,21,16.000
values_725,5977,4106,47,127.170
values_266,11218,7827,89,126.045
values_448,822,553,41,20.049
values_934,5344,3723,201,26.587
values_531,5344,3723,129,41.426
values_224,22410,15651,38,589.737
values_686,13656,9531,85,160.659
values_927,3117,2138,126,24.738
values_407,13513,8994,534,25.305
values_76,12007,8258,20,600.350
values_949,5344,3723,279,19.154
values_969,2466,1665,105,23.486
values_781,17187,11826,121,142.041
values_7,19252,13443,26,740.462
values_1014,6612,4473,167,39.593
values_683,13656,9531,40,341.400
values_376,6987,4562,294,23.765
values_1016,6612,4473,111,59.568
values_877,519,338,30,17.300
values_654,12007,8258,291,41.261
values_508,16334,11403,111,147.153
values_332,336,225,21,16.000
values_281,11218,7827,657,17.075
values_381,6987,4562,294,23.765
values_769,17187,11826,1099,15.639
values_701,13656,9531,85,160.659
values_855,13656,9531,389,35.105
values_1009,6612,4473,93,71.097
values_320,336,225,5,67.200
values_50,4431,3042,59,75.102
values_918,3117,2138,126,24.738
values_615,8442,5713,299,28.234
values_704,5977,4106,230,25.987
values_633,8442,5713,223,37.857
values_847,13656,9531,489,27.926
values_602,3866,2691,149,25.946
values_399,13513,8994,485,27.862
values_22,19252,13443,693,27.781
values_313,8442,5713,16,527.625
values_375,6987,4562,139,50.266
values_963,2466,1665,105,23.486
values_168,13513,8994,81,166.827
values_1021,6612,4473,261,25.333
values_226,22410,15651,279,80.323
values_190,13513,8994,185,73.043
values_429,13656,9531,465,29.368
values_236,22410,15651,559,40.089
values_777,17187,11826,353,48.688
values_909,3117,2138,20,155.850
values_438,13656,9531,103,132.583
values_607,3866,2691,149,25.946
values_717,5977,4106,97,61.619
values_1000,6612,4473,67,98.687
values_782,17187,11826,533,32.246
values_258,11218,7827,159,70.553
values_872,519,338,30,17.300
values_637,8442,5713,329,25.660
values_746,169,110,14,12.071
values_4,19252,13443,38,506.632
values_345,336,225,21,16.000
values_102,9765,6714,77,126.818
values_962,2466,1665,137,18.000
values_356,6987,4562,30,232.900
values_853,13656,9531,309,44.194
values_849,13656,9531,489,27.926
values_814,6987,4562,294,23.765
values_370,6987,4562,187,37.364
values_778,17187,11826,425,40.440
values_458,822,553,41,20.049
values_818,6987,4562,149,46.893
values_119,9765,6714,639,15.282
values_373,6987,4562,429,16.287
values_351,336,225,21,16.000
values_32,4431,3042,119,37.235
values_770,17187,11826,52,330.519
values_371,6987,4562,439,15.916
values_283,11218,7827,341,32.897
values_535,5344,3723,201,26.587
values_250,22410,15651,32,700.312
values_132,822,553,41,20.049
values_649,12007,8258,405,29.647
values_77,12007,8258,446,26.922
values_260,11218,7827,99,113.313
values_1004,6612,4473,103,64.194
values_891,519,338,30,17.300
values_91,12007,8258,20,600.350
values_137,822,553,41,20.049
values_42,4431,3042,87,50.931
values_13,19252,13443,133,144.752
values_577,3866,2691,149,25.946
values_41,4431,3042,289,15.332
values_809,6987,4562,215,32.498
values_414,13513,8994,57,237.070
values_360,6987,4562,65,107.492
values_386,13513,8994,537,25.164
values_158,822,553,41,20.049
values_904,3117,2138,126,24.738
values_480,16334,11403,581,28.114
values_647,12007,8258,93,129.108
values_104,9765,6714,291,33.557
values_55,4431,3042,189,23.444
values_491,16334,11403,581,28.114
values_391,13513,8994,24,563.042
values_972,2466,1665,81,30.444
values_571,23295,16034,323,72.121
values_940,5344,3723,301,17.754
values_861,13656,9531,185,73.816
values_324,336,225,21,16.000
values_549,23295,16034,427,54.555
values_170,13513,8994,389,34.738
values_269,11218,7827,547,20.508
values_442,13656,9531,609,22.424
values_520,5344,3723,201,26.587
values_455,822,553,41,20.049
values_31,19252,13443,405,47.536
values_971,2466,1665,93,26.516
values_397,13513,8994,95,142.242
values_254,22410,15651,75,298.800
values_616,8442,5713,255,33.106
values_66,12007,8258,837,14.345
values_943,5344,3723,201,26.587
values_117,9765,6714,313,31.198
values_451,822,553,41,20.049
values_643,12007,8258,30,400.233
values_688,13656,9531,133,102.677
values_569,23295,16034,473,49.249
values_745,169,110,14,12.071
values_65,12007,8258,24,500.292
values_980,2466,1665,105,23.486
values_982,2466,1665,105,23.486
values_62,4431,3042,174,25.466
values_789,17187,11826,147,116.918
values_401,13513,8994,153,88.320
values_21,19252,13443,113,170.372
values_598,3866,2691,149,25.946
values_273,11218,7827,115,97.548
values_534,5344,3723,231,23.134
values_118,9765,6714,389,25.103
values_141,822,553,41,20.049
values_366,6987,4562,294,23.765
values_222,1185,810,54,21.944
values_876,519,338,30,17.300
values_700,13656,9531,12,1138.000
values_95,12007,8258,143,83.965
values_806,6987,4562,294,23.765
values_671,12007,8258,79,151.987
