inputName,text,data,bss
values_242,1104,16,0
values_505,1104,26,0
values_1006,1104,4,0
values_924,1104,7,0
values_862,1104,2,0
values_287,1104,4,0
values_733,1104,14,0
values_813,1104,4,0
values_11,1104,22,0
values_19,1104,9,0
values_999,1104,19,0
values_134,1104,28,0
values_609,1104,7,0
values_993,1104,7,0
values_731,1104,24,0
values_127,1104,4,0
values_889,1104,26,0
values_987,1104,24,0
values_780,1104,26,0
values_435,1104,9,0
values_950,1104,5,0
values_976,1104,28,0
values_557,1104,4,0
values_398,1104,4,0
values_892,1104,7,0
values_670,1104,2,0
values_574,1104,2,0
values_163,1104,20,0
values_900,1104,18,0
values_392,1104,4,0
values_447,1104,4,0
values_523,1104,22,0
values_679,1104,19,0
values_419,1104,20,0
values_895,1104,4,0
values_298,1104,22,0
values_155,1104,24,0
values_12,1104,26,0
values_160,1104,2,0
values_626,1104,16,0
values_38,1104,28,0
values_146,1104,16,0
values_81,1104,13,0
values_687,1104,20,0
values_213,1104,12,0
values_212,1104,18,0
values_568,1104,22,0
values_5,1104,7,0
values_40,1104,4,0
values_970,1104,22,0
values_707,1104,20,0
values_406,1104,5,0
values_893,1104,14,0
values_144,1104,28,0
values_979,1104,9,0
values_831,1104,4,0
values_402,1104,16,0
values_404,1104,18,0
values_310,1104,5,0
values_70,1104,28,0
values_268,1104,26,0
values_1018,1104,4,0
values_412,1104,7,0
values_290,1104,28,0
values_916,1104,18,0
values_567,1104,2,0
values_913,1104,13,0
values_232,1104,4,0
values_319,1104,4,0
values_23,1104,2,0
values_899,1104,20,0
values_428,1104,26,0
values_858,1104,4,0
values_546,1104,28,0
values_432,1104,28,0
values_231,1104,19,0
values_388,1104,18,0
values_350,1104,2,0
values_603,1104,24,0
values_364,1104,26,0
values_530,1104,16,0
values_72,1104,4,0
values_536,1104,22,0
values_79,1104,20,0
values_342,1104,5,0
values_803,1104,20,0
values_501,1104,12,0
values_540,1104,7,0
values_955,1104,24,0
values_191,1104,4,0
values_812,1104,26,0
values_545,1104,7,0
values_78,1104,4,0
values_526,1104,4,0
values_695,1104,2,0
values_87,1104,2,0
