inputName,k,size,arr[size]
values_242,43,16,"{-54, -5, 71, 83, 15, -42, 109, -90, -70, 14, -30, 63, -113, 104, -4, -89"
values_505,29,26,"{-68, 55, -65, 0, 3, 52, -9, -49, -75, -77, 107, -30, -46, 26, -28, -64, -34, -126, -19, 90, -38, -99, -100, -58, 9, 108"
values_1006,203,4,"{110, -120, -96, -67"
values_924,220,7,"{15, 7, -89, 68, -52, -89, 29"
values_862,210,2,"{120, 107"
values_287,240,4,"{33, -28, -106, 77"
values_733,200,14,"{-99, 37, -78, -66, 102, -121, 27, 65, -117, -67, -125, 107, 1, 73"
values_813,105,4,"{112, 108, -126, 63"
values_11,10,22,"{124, -58, -17, 18, 120, -6, -57, -43, 110, -84, 100, -84, 14, 49, 47, -105, 8, -24, 101, 80, -113, -51"
values_19,10,9,"{94, -90, 101, -12, -86, -115, 70, -19, -11"
values_999,203,19,"{-54, -109, -70, -22, -63, -59, -37, -123, -118, 119, 103, -31, 120, 10, 25, 24, 1, 80, 101"
values_134,132,28,"{-118, -17, -78, -68, -28, -96, 26, 44, -81, -22, -125, 94, 32, 126, 29, 77, 47, -115, 98, 75, -106, -113, 64, 49, -4, -1, 65, 39"
values_609,124,7,"{103, -20, 17, -51, 14, -33, 86"
values_993,203,7,"{-91, -4, 91, -50, -105, -73, 8"
values_731,200,24,"{24, -95, 76, 15, -48, 35, -89, 14, -55, 51, -99, 39, -86, 115, 45, 47, 0, -47, 93, -118, -103, 112, -104, -97"
values_127,185,4,"{-84, -121, 8, 5"
values_889,7,26,"{-17, 125, -97, 51, -7, 58, 79, -108, -105, 118, 69, -20, -119, -73, 31, -94, 30, -105, -97, 46, 93, -15, -69, -43, 116, -105"
values_987,6,24,"{-116, -69, -84, 42, -106, 90, 44, -75, -83, 120, -44, 24, -108, 87, 78, 121, 65, 97, 29, -122, 62, 23, -112, 67"
values_780,11,26,"{-59, -68, -45, -108, -57, -17, 89, -29, -98, -4, -110, 57, 12, -10, -41, -42, 77, -38, -69, 59, -75, -111, -54, -90, -76, -21"
values_435,7,9,"{51, -110, 16, 31, 86, -83, -82, 44, 3"
values_950,160,5,"{-126, 22, 12, 52, -35"
values_976,6,28,"{54, -58, -68, -118, -36, 106, 75, -94, -94, 9, 97, -110, -121, 119, -94, -120, 92, -106, -126, -7, -57, 34, 23, -1, -103, 12, 13, 77"
values_557,218,4,"{119, -37, 25, 111"
values_398,251,4,"{-83, 18, 32, 90"
values_892,7,7,"{118, -49, 18, 31, 28, 52, -49"
values_670,217,2,"{110, 30"
values_574,218,2,"{35, -46"
values_163,11,20,"{-106, 85, -60, 122, -78, 90, -102, -103, -22, 54, 65, -74, -121, 61, -47, -70, -39, 13, 5, -54"
values_900,220,18,"{-57, 86, 19, -67, 53, -75, 42, -39, 78, -125, 125, 42, 11, -83, -80, 79, 24, -40"
values_392,251,4,"{-12, 10, 93, -70"
values_447,7,4,"{-52, -3, 12, 104"
values_523,33,22,"{94, -51, 5, -71, 93, -88, 114, 126, 108, -39, 25, 120, 59, -62, -108, -40, -47, 19, 42, 102, -58, 66"
