id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,75,36,155,0.484
values_505,75,36,175,0.429
values_1006,75,36,34,2.206
values_924,75,36,65,1.154
values_862,75,36,11,6.818
values_287,75,36,34,2.206
values_733,75,36,141,0.532
values_813,75,36,32,2.344
values_11,75,36,190,0.395
values_19,75,36,67,1.119
values_999,75,36,166,0.452
values_134,75,36,174,0.431
values_609,75,36,39,1.923
values_993,75,36,64,1.172
values_731,75,36,169,0.444
values_127,75,36,32,2.344
values_889,75,36,214,0.350
values_987,75,36,180,0.417
values_780,75,36,247,0.304
values_435,75,36,44,1.705
values_950,75,36,34,2.206
values_976,75,36,332,0.226
values_557,75,36,34,2.206
values_398,75,36,31,2.419
values_892,75,36,39,1.923
values_670,75,36,11,6.818
values_574,75,36,11,6.818
values_163,75,36,145,0.517
values_900,75,36,121,0.620
values_392,75,36,33,2.273
values_447,75,36,32,2.344
values_523,75,36,118,0.636
values_679,75,36,151,0.497
values_419,75,36,124,0.605
values_895,75,36,33,2.273
values_298,75,36,210,0.357
values_155,75,36,189,0.397
values_12,75,36,219,0.342
values_160,75,36,10,7.500
values_626,75,36,101,0.743
values_38,75,36,116,0.647
values_146,75,36,84,0.893
values_81,75,36,86,0.872
values_687,75,36,145,0.517
values_213,75,36,84,0.893
values_212,75,36,168,0.446
values_568,75,36,102,0.735
values_5,75,36,39,1.923
values_40,75,36,32,2.344
values_970,75,36,153,0.490
values_707,75,36,124,0.605
values_406,75,36,35,2.143
values_893,75,36,96,0.781
values_144,75,36,189,0.397
values_979,75,36,72,1.042
values_831,75,36,35,2.143
values_402,75,36,138,0.543
values_404,75,36,149,0.503
values_310,75,36,39,1.923
values_70,75,36,151,0.497
values_268,75,36,218,0.344
values_1018,75,36,33,2.273
values_412,75,36,62,1.210
values_290,75,36,188,0.399
values_916,75,36,123,0.610
values_567,75,36,11,6.818
values_913,75,36,79,0.949
values_232,75,36,34,2.206
values_319,75,36,32,2.344
values_23,75,36,11,6.818
values_899,75,36,100,0.750
values_428,75,36,197,0.381
values_858,75,36,31,2.419
values_546,75,36,217,0.346
values_432,75,36,171,0.439
values_231,75,36,138,0.543
values_388,75,36,62,1.210
values_350,75,36,10,7.500
values_603,75,36,167,0.449
values_364,75,36,76,0.987
values_530,75,36,163,0.460
values_72,75,36,32,2.344
values_536,75,36,71,1.056
values_79,75,36,68,1.103
values_342,75,36,35,2.143
values_803,75,36,120,0.625
values_501,75,36,77,0.974
values_540,75,36,62,1.210
values_955,75,36,141,0.532
values_191,75,36,32,2.344
values_812,75,36,164,0.457
values_545,75,36,64,1.172
values_78,75,36,34,2.206
values_526,75,36,33,2.273
values_695,75,36,11,6.818
values_87,75,36,10,7.500
values_300,75,36,203,0.369
values_964,75,36,143,0.524
values_998,75,36,146,0.514
values_988,75,36,61,1.230
values_6,75,36,254,0.295
values_625,75,36,55,1.364
values_518,75,36,262,0.286
values_122,75,36,35,2.143
values_541,75,36,56,1.339
values_279,75,36,11,6.818
values_256,75,36,10,7.500
values_796,75,36,60,1.250
values_504,75,36,187,0.401
values_752,75,36,206,0.364
values_459,75,36,156,0.481
values_658,75,36,97,0.773
values_408,75,36,184,0.408
values_867,75,36,157,0.478
values_727,75,36,11,6.818
values_177,75,36,86,0.872
values_823,75,36,11,6.818
values_822,75,36,55,1.364
values_218,75,36,33,2.273
values_426,75,36,195,0.385
values_776,75,36,33,2.273
values_143,75,36,112,0.670
values_739,75,36,104,0.721
values_312,75,36,186,0.403
values_174,75,36,33,2.273
values_669,75,36,117,0.641
values_120,75,36,123,0.610
values_974,75,36,33,2.273
values_217,75,36,159,0.472
values_866,75,36,165,0.455
values_192,75,36,10,7.500
values_328,75,36,34,2.206
values_68,75,36,64,1.172
values_387,75,36,104,0.721
values_69,75,36,65,1.154
values_749,75,36,33,2.273
values_135,75,36,180,0.417
values_341,75,36,107,0.701
values_494,75,36,31,2.419
values_1,75,36,67,1.119
values_589,75,36,33,2.273
values_925,75,36,116,0.647
values_524,75,36,278,0.270
values_994,75,36,181,0.414
values_856,75,36,170,0.441
values_156,75,36,38,1.974
values_470,75,36,34,2.206
values_207,75,36,92,0.815
values_655,75,36,109,0.688
values_441,75,36,238,0.315
values_109,75,36,33,2.273
values_45,75,36,33,2.273
values_125,75,36,87,0.862
values_600,75,36,164,0.457
values_708,75,36,148,0.507
values_791,75,36,11,6.818
values_912,75,36,252,0.298
values_533,75,36,74,1.014
values_418,75,36,263,0.285
values_228,75,36,86,0.872
values_585,75,36,76,0.987
values_465,75,36,80,0.938
values_239,75,36,132,0.568
values_842,75,36,156,0.481
values_208,75,36,249,0.301
values_932,75,36,144,0.521
values_957,75,36,109,0.688
values_563,75,36,93,0.806
values_766,75,36,10,7.500
values_476,75,36,63,1.190
values_175,75,36,77,0.974
values_591,75,36,103,0.728
values_997,75,36,62,1.210
values_385,75,36,38,1.974
values_115,75,36,91,0.824
values_653,75,36,32,2.344
values_753,75,36,114,0.658
values_241,75,36,114,0.658
values_197,75,36,43,1.744
values_636,75,36,40,1.875
values_450,75,36,267,0.281
values_106,75,36,125,0.600
values_699,75,36,101,0.743
values_578,75,36,185,0.405
values_644,75,36,138,0.543
values_570,75,36,33,2.273
values_873,75,36,72,1.042
values_33,75,36,64,1.172
values_210,75,36,135,0.556
values_486,75,36,144,0.521
values_252,75,36,39,1.923
values_694,75,36,34,2.206
values_759,75,36,10,7.500
values_245,75,36,108,0.694
values_15,75,36,143,0.524
values_792,75,36,185,0.405
values_248,75,36,101,0.743
values_246,75,36,35,2.143
values_556,75,36,163,0.460
values_513,75,36,62,1.210
values_93,75,36,138,0.543
values_558,75,36,34,2.206
values_991,75,36,34,2.206
values_181,75,36,80,0.938
values_674,75,36,145,0.517
values_652,75,36,204,0.368
values_344,75,36,144,0.521
values_715,75,36,180,0.417
values_528,75,36,191,0.393
values_276,75,36,126,0.595
values_24,75,36,189,0.397
values_296,75,36,35,2.143
values_244,75,36,93,0.806
values_380,75,36,63,1.190
values_25,75,36,144,0.521
values_740,75,36,93,0.806
values_478,75,36,10,7.500
values_379,75,36,181,0.414
values_810,75,36,140,0.536
values_440,75,36,134,0.560
values_543,75,36,35,2.143
values_130,75,36,248,0.302
values_225,75,36,38,1.974
values_285,75,36,51,1.471
values_363,75,36,159,0.472
values_667,75,36,144,0.521
values_26,75,36,34,2.206
values_793,75,36,178,0.421
values_1022,75,36,11,6.818
values_772,75,36,179,0.419
values_931,75,36,131,0.573
values_981,75,36,111,0.676
values_422,75,36,240,0.312
values_920,75,36,147,0.510
values_259,75,36,168,0.446
values_477,75,36,80,0.938
values_738,75,36,218,0.344
values_430,75,36,33,2.273
values_922,75,36,32,2.344
values_903,75,36,148,0.507
values_761,75,36,246,0.305
values_1017,75,36,76,0.987
values_204,75,36,207,0.362
values_48,75,36,111,0.676
values_71,75,36,115,0.652
values_851,75,36,69,1.087
values_347,75,36,154,0.487
values_725,75,36,1.000,
values_266,75,36,176,0.426
values_448,75,36,10,7.500
values_934,75,36,110,0.682
values_531,75,36,73,1.027
values_224,75,36,11,6.818
values_686,75,36,32,2.344
values_927,75,36,33,2.273
values_407,75,36,10,7.500
values_76,75,36,119,0.630
values_949,75,36,88,0.852
values_969,75,36,74,1.014
values_781,75,36,34,2.206
values_7,75,36,147,0.510
values_1014,75,36,55,1.364
values_683,75,36,165,0.455
values_376,75,36,155,0.484
values_1016,75,36,201,0.373
values_877,75,36,33,2.273
values_654,75,36,32,2.344
values_508,75,36,65,1.154
values_332,75,36,180,0.417
values_281,75,36,109,0.688
values_381,75,36,127,0.591
values_769,75,36,38,1.974
values_701,75,36,87,0.862
values_855,75,36,11,6.818
values_1009,75,36,110,0.682
values_320,75,36,11,6.818
values_50,75,36,88,0.852
values_918,75,36,39,1.923
values_615,75,36,143,0.524
values_704,75,36,11,6.818
values_633,75,36,236,0.318
values_847,75,36,149,0.503
values_602,75,36,33,2.273
values_399,75,36,88,0.852
values_22,75,36,34,2.206
