id,clockCycles,assemblyInstr
values_242,75,36
values_505,75,36
values_1006,75,36
values_924,75,36
values_862,75,36
values_287,75,36
values_733,75,36
values_813,75,36
values_11,75,36
values_19,75,36
values_999,75,36
values_134,75,36
values_609,75,36
values_993,75,36
values_731,75,36
values_127,75,36
values_889,75,36
values_987,75,36
values_780,75,36
values_435,75,36
values_950,75,36
values_976,75,36
values_557,75,36
values_398,75,36
values_892,75,36
values_670,75,36
values_574,75,36
values_163,75,36
values_900,75,36
values_392,75,36
values_447,75,36
values_523,75,36
values_679,75,36
values_419,75,36
values_895,75,36
values_298,75,36
values_155,75,36
values_12,75,36
values_160,75,36
values_626,75,36
values_38,75,36
values_146,75,36
values_81,75,36
values_687,75,36
values_213,75,36
values_212,75,36
values_568,75,36
values_5,75,36
values_40,75,36
values_970,75,36
values_707,75,36
values_406,75,36
values_893,75,36
values_144,75,36
values_979,75,36
values_831,75,36
values_402,75,36
values_404,75,36
values_310,75,36
values_70,75,36
values_268,75,36
values_1018,75,36
values_412,75,36
values_290,75,36
values_916,75,36
values_567,75,36
values_913,75,36
values_232,75,36
values_319,75,36
values_23,75,36
values_899,75,36
values_428,75,36
values_858,75,36
values_546,75,36
values_432,75,36
values_231,75,36
values_388,75,36
values_350,75,36
values_603,75,36
values_364,75,36
values_530,75,36
values_72,75,36
values_536,75,36
values_79,75,36
values_342,75,36
values_803,75,36
values_501,75,36
values_540,75,36
values_955,75,36
values_191,75,36
values_812,75,36
values_545,75,36
values_78,75,36
values_526,75,36
values_695,75,36
values_87,75,36
values_300,75,36
values_964,75,36
values_998,75,36
values_988,75,36
values_6,75,36
values_625,75,36
values_518,75,36
values_122,75,36
values_541,75,36
values_279,75,36
values_256,75,36
values_796,75,36
values_504,75,36
values_752,75,36
values_459,75,36
values_658,75,36
values_408,75,36
values_867,75,36
values_727,75,36
values_177,75,36
values_823,75,36
values_822,75,36
values_218,75,36
values_426,75,36
values_776,75,36
values_143,75,36
values_739,75,36
values_312,75,36
values_174,75,36
values_669,75,36
values_120,75,36
values_974,75,36
values_217,75,36
values_866,75,36
values_192,75,36
values_328,75,36
values_68,75,36
values_387,75,36
values_69,75,36
values_749,75,36
values_135,75,36
values_341,75,36
values_494,75,36
values_1,75,36
values_589,75,36
values_925,75,36
values_524,75,36
values_994,75,36
values_856,75,36
values_156,75,36
values_470,75,36
values_207,75,36
values_655,75,36
values_441,75,36
values_109,75,36
values_45,75,36
values_125,75,36
values_600,75,36
values_708,75,36
values_791,75,36
values_912,75,36
values_533,75,36
values_418,75,36
values_228,75,36
values_585,75,36
values_465,75,36
values_239,75,36
values_842,75,36
values_208,75,36
values_932,75,36
values_957,75,36
values_563,75,36
values_766,75,36
values_476,75,36
values_175,75,36
values_591,75,36
values_997,75,36
values_385,75,36
values_115,75,36
values_653,75,36
