values_242,27
values_505,23
values_1006,15
values_924,10
values_862,21
values_287,19
values_733,14
values_813,16
values_11,25
values_19,25
values_999,15
values_134,5
values_609,17
values_993,15
values_731,14
values_127,18
values_889,4
values_987,9
values_780,24
values_435,21
values_950,13
values_976,9
values_557,28
values_398,22
values_892,4
values_670,20
values_574,28
values_163,22
values_900,10
values_392,22
values_447,21
values_523,13
values_679,21
values_419,21
values_895,4
values_298,17
values_155,5
values_12,25
values_160,22
values_626,17
values_38,12
values_146,5
values_81,20
values_687,21
values_213,6
values_212,6
values_568,28
values_5,25
values_40,12
values_970,9
values_707,14
values_406,22
values_893,4
values_144,5
values_979,9
values_831,16
values_402,22
values_404,22
values_310,17
values_70,20
values_268,19
values_1018,15
values_412,22
values_290,17
values_916,10
values_567,28
values_913,10
values_232,27
values_319,17
values_23,25
values_899,10
values_428,21
values_858,21
values_546,28
values_432,21
values_231,27
values_388,22
values_350,3
values_603,11
values_364,16
values_530,13
values_72,20
values_536,13
values_79,20
values_342,3
values_803,16
values_501,23
values_540,13
values_955,13
values_191,22
values_812,16
values_545,28
values_78,20
values_526,13
values_695,21
values_87,20
values_300,17
values_964,9
values_998,15
values_988,9
values_6,25
values_625,17
values_518,13
values_122,18
values_541,13
values_279,19
values_256,19
values_796,24
values_504,23
values_752,2
values_459,5
values_658,20
values_408,22
values_867,4
values_727,14
values_177,22
values_823,16
values_822,16
values_218,6
values_426,21
values_776,24
values_143,5
values_739,2
values_312,17
values_174,22
values_669,20
values_120,18
values_974,9
values_217,6
values_866,4
values_192,6
values_328,3
values_68,20
values_387,22
values_69,20
values_749,2
values_135,5
values_341,3
values_494,23
values_1,25
values_589,11
values_925,10
values_524,13
values_994,15
values_856,21
values_156,5
values_470,5
values_207,6
values_655,20
values_441,21
values_109,18
values_45,12
values_125,18
values_600,11
values_708,14
values_791,24
values_912,10
values_533,13
values_418,21
values_228,27
values_585,11
values_465,5
values_239,27
values_842,21
values_208,6
values_932,13
values_957,13
