-60,-7,-122,-36,19,-113,-26,25,-96,17,110,-101,87,41,-114,-126,-43,-67,-51,0,0,0,0,0,0,0,0,0
-20,55,-15,50,-8,-108,62,108,94,6,125,28,83,124,10,126,-2,116,-85,0,0,0,0,0,0,0,0,0
114,-71,-12,-123,126,126,-28,32,-89,-14,69,36,-59,-126,104,-59,127,90,38,0,0,0,0,0,0,0,0,0
-100,70,-33,-90,-97,123,51,-49,-8,-92,77,68,-50,-58,-103,9,54,-84,1,0,0,0,0,0,0,0,0,0
-6,105,26,-60,-27,104,-97,59,42,-7,101,-68,-12,126,-17,43,-98,94,40,0,0,0,0,0,0,0,0,0
40,-119,108,-103,120,-16,99,110,-80,2,106,-10,112,-93,99,-34,-91,114,-30,0,0,0,0,0,0,0,0,0
51,101,66,82,-30,-6,25,-123,23,50,-44,-51,87,-2,23,117,-111,88,-20,0,0,0,0,0,0,0,0,0
42,118,12,126,-44,113,-8,-98,-113,-52,-16,-19,27,117,-78,-97,70,64,19,0,0,0,0,0,0,0,0,0
54,110,-32,95,12,121,111,-71,7,87,97,-35,-15,-1,107,54,-55,61,-89,0,0,0,0,0,0,0,0,0
117,72,-78,-43,38,117,43,-125,-59,18,-95,21,13,-93,-84,74,-70,100,-58,0,0,0,0,0,0,0,0,0
119,-118,-114,119,-106,116,-50,-40,-73,-36,35,93,-79,43,-17,-63,-109,49,93,0,0,0,0,0,0,0,0,0
-1,95,-8,5,-51,-73,16,32,46,20,17,59,89,72,40,48,-63,57,5,0,0,0,0,0,0,0,0,0
-125,39,-5,-77,25,18,5,32,-44,-101,114,-46,52,-110,-60,9,-69,60,-35,0,0,0,0,0,0,0,0,0
123,92,72,65,-85,-58,12,23,-23,-53,-125,122,-47,-20,27,62,-61,-72,-23,0,0,0,0,0,0,0,0,0
-5,-5,-21,-62,125,45,25,-2,-4,-79,17,49,-42,-63,-38,21,26,68,-30,0,0,0,0,0,0,0,0,0
0,-44,-87,-125,79,38,102,-64,125,87,-40,-97,-42,50,-82,-100,50,-102,-25,0,0,0,0,0,0,0,0,0
-90,60,-82,-93,-81,61,79,-94,-68,-13,-58,55,78,-62,-125,80,32,8,53,0,0,0,0,0,0,0,0,0
122,14,-73,-24,-101,100,-62,-108,-104,-63,114,-96,-88,60,-28,-122,-16,74,-53,0,0,0,0,0,0,0,0,0
-11,73,2,-40,105,-18,-46,-81,-70,53,80,84,-106,22,-91,-37,-103,116,62,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
