20,1,-33,109,24,100,-99,-9,-115,126,124,-51,-58,-61,-70,-88,-12,-79,109,57,98,7,0,0,0,0,0,0
110,43,46,54,-122,80,82,113,34,-121,83,112,-95,-38,61,-58,40,-83,70,19,-12,120,0,0,0,0,0,0
-16,-100,88,-53,-60,-73,-12,55,-79,119,65,-26,14,110,-82,121,124,28,-106,-72,-47,-5,0,0,0,0,0,0
-12,-2,-59,-81,120,-91,-95,49,114,-11,-62,50,-30,-66,-36,-115,10,-77,-66,99,127,-6,0,0,0,0,0,0
-17,-71,67,-75,4,68,39,-29,-58,70,47,1,-67,-55,46,-15,-54,21,-1,54,14,49,0,0,0,0,0,0
80,82,-83,-105,125,-5,-1,-103,-96,123,115,117,87,65,34,110,49,106,28,-12,-111,-78,0,0,0,0,0,0
-37,58,69,-65,-17,-117,-95,26,90,110,12,-110,-118,78,89,-79,45,82,-66,-96,-45,82,0,0,0,0,0,0
-60,-25,-60,-17,125,79,48,-21,117,-127,-21,-115,5,-121,-5,-77,38,-6,-116,6,71,15,0,0,0,0,0,0
-43,-118,-107,-64,-14,-58,-116,11,-58,-26,-107,3,49,67,-62,57,-50,-115,126,-102,-107,40,0,0,0,0,0,0
53,14,-86,-46,-72,29,-115,124,11,-48,25,-97,118,-82,-49,-40,12,116,-86,56,-90,-70,0,0,0,0,0,0
69,-118,-67,-107,-55,-114,109,-55,54,50,-47,105,116,-5,-13,-103,-28,60,64,-73,-10,-36,0,0,0,0,0,0
-126,-11,84,17,116,28,99,106,57,-55,121,10,67,-54,-39,28,10,-79,-8,20,-33,35,0,0,0,0,0,0
31,100,-5,26,110,-103,-16,-49,-77,101,-110,97,-47,84,-106,-66,82,50,38,122,61,14,0,0,0,0,0,0
-84,-90,-96,-34,-112,-41,-12,18,-27,48,26,-5,-42,91,-70,-85,-57,112,47,69,-10,-107,0,0,0,0,0,0
-97,48,28,-70,110,114,-77,-30,7,77,96,-45,-85,103,-124,-109,-122,-91,-110,-13,-4,9,0,0,0,0,0,0
-73,17,-69,-95,-126,75,115,-50,-89,24,-81,33,-101,105,-8,-18,9,74,-76,76,-109,-44,0,0,0,0,0,0
-27,63,-102,80,-58,74,110,55,-55,-121,85,13,119,-92,115,-88,-78,-17,-8,-43,-118,-95,0,0,0,0,0,0
-56,-7,61,23,-111,95,8,26,16,43,55,-46,-72,-26,48,-101,-95,-95,9,-50,117,20,0,0,0,0,0,0
7,32,53,-29,122,38,85,100,-2,89,-108,109,-14,53,-54,-122,-11,51,-79,-61,3,46,0,0,0,0,0,0
-44,-23,72,-19,9,39,-48,86,-34,-75,-104,53,-48,-32,45,-39,-127,-4,14,65,51,-49,0,0,0,0,0,0
-70,67,-67,-105,-33,52,-96,-57,109,-71,82,18,-80,68,-85,-84,94,-41,-72,-100,116,-36,0,0,0,0,0,0
85,113,-41,-46,112,-119,-9,52,-80,116,-126,27,94,76,47,-3,-92,-46,33,-123,-49,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
