37,122,19,9,-3,-56,-48,35,11,115,5,-59,-23,91,-92,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,-71,0,-93,19,100,33,55,108,-23,-106,115,-27,67,101,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-124,-125,32,22,10,6,-65,-95,-17,75,-125,-40,-126,-48,0,0,0,0,0,0,0,0,0,0,0,0,0
-36,113,30,105,-26,22,87,70,-40,57,-114,-2,11,23,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-83,4,102,-116,67,85,14,-99,-1,47,38,-82,-1,-91,0,0,0,0,0,0,0,0,0,0,0,0,0
89,57,54,-62,-11,92,-50,-126,49,116,-107,11,-119,1,-83,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-82,-22,-40,-41,95,32,-115,-18,-101,7,18,4,-120,71,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-104,27,-42,115,-74,21,-59,-68,-61,-118,-56,-106,-79,92,0,0,0,0,0,0,0,0,0,0,0,0,0
-4,-36,83,-119,-67,-50,80,33,-92,27,-87,-120,88,-73,86,0,0,0,0,0,0,0,0,0,0,0,0,0
-58,59,-24,-17,-77,-55,-86,34,-5,57,58,-72,78,-74,-116,0,0,0,0,0,0,0,0,0,0,0,0,0
66,-112,-20,-73,5,-51,120,111,49,5,64,-126,3,-117,104,0,0,0,0,0,0,0,0,0,0,0,0,0
-30,5,9,124,16,-40,100,-10,76,-114,-12,-30,-116,-18,81,0,0,0,0,0,0,0,0,0,0,0,0,0
-35,-58,-72,49,84,-65,0,14,-44,-26,114,118,35,-28,42,0,0,0,0,0,0,0,0,0,0,0,0,0
-78,-106,-113,63,16,-71,-47,20,8,19,-49,74,127,-117,111,0,0,0,0,0,0,0,0,0,0,0,0,0
-93,-82,115,27,68,-61,-95,-60,9,75,-26,16,20,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
