18,-102,20,100,-124,4,87,-56,-26,-117,-107,27,-110,-84,-109,-19,-57,-3,-80,116,-114,83,-3,-35,25,0,0,0
-96,-64,-20,-102,13,-75,105,-87,24,-10,-30,-68,12,-19,2,21,-94,-84,-118,53,-89,58,-30,98,-69,0,0,0
-61,-115,54,94,92,107,-20,17,65,120,17,-11,-68,-70,52,80,110,-64,13,-46,121,114,-17,-70,44,0,0,0
-1,82,-31,-29,92,-41,-9,-84,88,-66,-69,36,-61,-106,1,50,-27,-70,-99,117,-21,41,28,43,34,0,0,0
-101,38,112,-6,-86,-39,-86,95,-102,77,-87,120,-64,-89,91,123,5,87,-12,-122,-22,-24,80,-92,114,0,0,0
126,-39,63,62,124,87,72,-30,32,4,32,42,-82,-56,78,97,-46,-81,31,114,-106,22,1,-73,105,0,0,0
-120,-92,124,-121,-26,15,50,-80,-57,35,88,-49,80,-51,23,13,-106,1,102,25,64,25,44,-118,76,0,0,0
-93,-116,109,-21,79,-92,97,20,110,-112,80,-64,12,-54,92,-95,36,-4,43,58,-69,124,87,-36,33,0,0,0
15,55,22,101,-121,120,-38,-10,26,-85,59,-74,85,-104,-84,67,75,21,125,92,50,-102,51,-61,8,0,0,0
93,119,-46,39,90,-70,-62,-1,-11,-92,-20,-94,-126,-46,-69,16,84,-86,-97,-8,-111,14,11,-32,-80,0,0,0
28,5,124,110,-13,12,58,31,-22,-89,-39,-93,-13,-85,106,-46,-111,-48,119,29,12,-6,83,-119,-45,0,0,0
-11,-62,-40,-80,33,-38,64,-49,21,95,-72,12,-111,119,21,-82,107,-60,16,54,99,117,-99,80,71,0,0,0
-23,68,86,-125,16,-17,-11,-101,-85,10,54,-101,107,-66,94,-13,69,99,-1,67,-118,117,8,-6,97,0,0,0
104,21,0,122,47,126,-78,63,121,-51,-10,100,95,-114,40,-126,81,-55,-87,-32,54,-4,105,110,1,0,0,0
-108,-72,50,94,91,-9,107,106,-58,28,-2,2,57,46,-48,-91,-48,-74,112,15,55,30,-59,-98,-110,0,0,0
88,-15,-53,79,-89,10,90,10,-112,95,-13,88,78,80,-16,121,88,-115,104,-13,-80,-124,-49,9,4,0,0,0
97,100,7,-61,52,-122,35,19,65,-44,-11,-57,10,63,14,-10,118,61,42,57,-46,65,55,111,-74,0,0,0
-15,-110,56,-66,119,111,-62,-49,-34,-86,-86,109,118,28,-9,25,-27,-88,91,42,-10,-111,-110,-71,-15,0,0,0
-109,114,-34,-59,46,0,-114,101,-99,-16,49,-89,103,46,36,-38,-59,-97,-55,-2,-107,78,64,-118,107,0,0,0
-4,-9,-86,59,119,-95,-79,-21,-62,2,-28,-3,71,-88,-34,51,7,103,93,67,57,-8,-79,-110,-122,0,0,0
26,-123,42,-20,-23,-56,92,-79,70,-75,49,-82,-113,95,-52,12,-78,-53,-21,-18,85,-69,-79,-43,116,0,0,0
47,-37,12,110,-105,112,-117,68,-102,-83,36,52,-106,-118,-93,91,-101,57,-51,-85,-56,-12,55,-108,34,0,0,0
-118,98,-47,123,62,24,69,76,40,20,108,-31,24,63,59,39,-10,-51,96,16,94,-17,-91,90,-85,0,0,0
-56,127,-109,-51,-63,85,-91,-111,50,-93,110,73,-25,-19,80,-28,58,-28,34,90,-17,42,78,-60,-81,0,0,0
-60,-32,95,-85,63,-126,-35,-112,-88,123,-115,115,-96,-28,-71,-80,55,102,62,66,-70,-32,-34,-44,-116,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
