81,79,-4,-56,73,-120,-97,3,-90,50,62,90,40,119,99,12,-75,-95,-40,61,-125,-103,97,73,101,-18,-55,125
21,3,-86,19,-45,3,55,56,-93,103,114,-36,-118,-106,4,-52,-60,82,24,-56,39,61,29,-11,108,27,117,62
91,97,-8,-111,125,87,83,-41,-33,-84,-51,125,-4,-53,-63,-102,-96,-75,20,-114,123,8,104,119,72,107,-127,-94
39,-40,-89,85,3,-75,-67,105,-122,-108,86,99,80,-97,30,-86,62,39,-73,-104,-73,-8,-22,-119,75,110,-13,92
-18,-69,65,-43,21,95,52,-114,-122,73,-59,-34,6,-19,119,-61,89,-50,-20,30,19,-96,16,41,108,87,-45,55
119,-49,41,-2,13,38,46,14,111,-109,100,7,26,86,-111,-56,-72,100,96,22,-41,43,-32,-47,4,-33,57,-96
-71,48,-50,36,-76,-66,96,-124,72,8,22,-112,30,-3,-121,61,-108,84,-89,-60,0,-2,-56,-44,33,119,-125,79
-107,-31,73,-81,60,-30,121,-118,125,23,42,-64,-1,-74,-73,28,-49,51,-120,-31,-68,111,114,78,110,111,100,-113
98,37,78,76,98,-114,-61,77,-10,72,91,92,-21,-78,12,-24,13,26,-85,-41,-108,-92,-43,94,79,-64,117,3
23,47,-109,-10,54,-81,-124,68,68,125,60,-2,105,87,-32,107,-39,-81,-40,-23,-58,-97,-27,21,-104,-53,67,-120
-31,109,96,42,61,-47,-25,24,22,-102,-3,87,126,93,-97,101,-65,-45,27,118,81,-50,45,-76,126,75,-117,-69
66,-60,-28,-114,52,27,32,-75,-6,-108,-22,34,-69,0,16,85,50,23,102,-93,11,13,-107,127,71,71,-118,123
93,-98,22,-33,-99,-89,-9,113,54,-69,-58,-11,52,124,-18,-107,13,-127,-121,-127,106,12,-10,49,-38,-119,26,108
3,63,68,21,116,111,92,-51,-24,-49,-48,-99,106,83,23,-83,118,-25,102,-40,2,-122,-55,-125,-72,36,-7,78
-25,10,37,82,-5,-12,7,75,-50,111,-37,-26,-23,-109,-19,-44,54,-83,59,-97,23,-25,-126,-113,100,95,69,-35
119,109,116,-17,-13,-74,-61,-56,51,43,23,89,-124,-122,-116,-114,-102,-72,76,47,44,-55,-60,49,-113,-126,-63,-16
-118,-85,8,-100,-127,36,71,120,-68,-27,125,36,100,-46,-106,72,-109,77,72,87,-28,91,-91,8,-101,-63,-66,-15
55,-109,68,-75,-119,-22,-70,47,33,-49,44,-2,95,-74,-104,-46,-22,-99,124,-91,-57,-21,29,-4,-112,-69,-28,-76
-117,-79,6,20,-39,-70,44,-93,98,-39,-84,111,-111,45,-67,36,18,-24,78,-42,84,8,109,-69,-55,-82,48,105
-110,21,21,119,80,13,77,74,40,-78,-32,126,-34,-96,20,90,89,101,-64,102,103,-29,66,-4,-73,50,-56,84
-44,122,-12,6,49,-81,-32,-21,54,-67,30,-75,117,7,37,43,31,-115,-51,-46,2,-96,74,-121,103,-27,-14,-116
-87,34,95,-110,-14,-37,21,76,78,-5,-84,-80,84,31,4,126,-26,54,30,-126,56,111,105,-107,94,-101,23,-34
-100,-107,109,22,-15,45,-93,-48,-67,35,106,-101,-10,-20,-109,52,112,92,-56,-69,104,-39,-60,102,-52,115,125,108
98,-125,-24,-30,32,-26,29,58,-11,48,71,54,89,-41,-110,-63,44,56,49,-116,-38,-97,-10,-15,-91,-122,100,117
86,118,110,67,121,-89,-12,109,87,-95,71,-100,-1,84,-35,74,-29,-19,41,78,-48,127,-74,52,-87,6,-67,-60
-47,-39,34,6,73,0,124,122,-44,17,22,1,91,-29,-20,-102,-98,-113,-100,-118,-80,-53,-36,-77,-70,-48,-50,-3
-46,111,-73,31,106,16,1,-39,33,95,-36,-99,79,-97,-74,-2,-23,-12,60,-31,-37,-8,-77,-93,35,112,7,-84
48,-58,78,-6,-108,105,-88,-85,-78,91,51,64,-46,-106,-116,113,127,12,-120,110,-73,-116,-62,-86,-98,47,45,-12
