28,-2,-122,-25,-103,-125,124,45,37,-93,72,-114,124,34,-67,-52,-15,-62,42,28,41,-26,-36,52,106,60,0,0
-105,-61,-18,21,58,114,-104,-17,101,-72,96,78,38,-89,-68,18,117,-70,-68,50,-42,-35,-35,-63,17,63,0,0
-122,-34,114,-50,98,-52,-26,-1,124,-4,62,45,-97,36,117,15,43,-118,6,-104,-62,-89,-39,-115,-82,75,0,0
-69,78,35,26,16,-70,70,-41,50,-2,-82,62,8,-47,79,-77,-79,57,-107,53,49,-77,127,4,62,53,0,0
15,-106,-104,64,91,85,-39,-4,113,59,-27,110,18,47,108,20,50,35,64,104,24,-108,111,-2,-96,-29,0,0
51,62,6,3,-50,9,101,49,-84,6,33,-105,50,-36,21,-51,75,-37,93,116,-110,24,120,-50,-66,60,0,0
15,-83,115,-3,97,28,-84,-113,-51,68,-110,-114,68,25,-51,-25,8,36,101,-120,55,-42,22,-73,-47,78,0,0
100,31,-27,-102,30,-116,12,-67,-19,-88,26,91,-97,-77,86,-33,92,-115,96,123,96,68,-83,-91,44,110,0,0
-119,-65,-109,90,31,87,25,-60,-12,47,-12,-4,-88,-2,23,-85,-123,-70,-82,70,-73,52,30,-86,-24,-116,0,0
-94,84,32,124,-61,14,-57,-87,13,-113,52,-111,27,25,-75,-115,-39,-118,82,103,-97,-47,-68,-12,-25,67,0,0
38,60,115,-56,-35,-6,91,-105,-76,33,-119,111,14,-67,96,51,42,22,-80,-44,101,26,-28,113,68,-80,0,0
-72,-45,36,108,35,-95,26,-25,92,-89,-57,-8,-65,64,65,77,82,-83,50,-96,28,-101,14,-116,77,71,0,0
67,-74,120,-61,-80,-13,-116,89,-88,74,-49,-1,-106,-109,-121,13,-127,-57,-26,-89,-62,7,76,70,84,125,0,0
-108,12,-63,-59,54,-65,58,20,-22,-19,108,47,40,37,-59,104,8,95,-19,59,0,76,-117,-12,40,-20,0,0
-11,-17,-49,-44,15,-81,82,-72,-70,-19,-60,-17,-87,74,74,26,95,61,57,33,72,30,-29,-79,86,12,0,0
63,94,-121,-47,86,73,-42,76,-125,111,34,-22,110,89,-61,122,62,-88,53,-66,-27,59,-37,-112,-85,-113,0,0
34,-8,-110,-109,-62,-88,-111,-103,-57,108,-127,-14,-90,32,58,-96,3,-60,-72,-67,-115,27,111,22,80,113,0,0
-17,-82,-42,100,-56,-72,-62,-34,-126,-15,-4,22,9,82,-19,-7,69,85,-76,-60,29,-122,62,-22,-28,-23,0,0
-104,-123,-75,-122,50,53,-23,25,-17,-27,89,-2,95,-110,63,64,92,-112,-123,-8,24,-90,-96,51,-51,-34,0,0
48,74,-127,-22,61,47,29,42,-98,-53,25,-52,-84,57,20,39,80,-46,-67,-54,107,57,-93,-40,51,-116,0,0
33,68,1,-16,31,18,70,11,18,117,78,-127,55,77,78,-18,83,-9,50,29,97,39,-37,113,101,45,0,0
64,-127,-2,45,90,11,20,89,-85,-120,-15,-79,9,-35,-122,-47,96,-44,-60,12,93,-123,-78,-8,-42,-2,0,0
-5,-64,-27,-48,-48,22,-127,67,20,93,-28,-15,3,-55,-31,84,-21,68,-32,-102,-14,12,46,76,100,34,0,0
-80,-78,-44,109,74,-26,24,-3,104,-104,78,-44,-24,-58,-46,73,-50,6,-105,32,-41,-117,106,75,-74,-42,0,0
-113,-113,-8,-87,-117,-26,109,-122,116,19,-72,-60,3,-15,-72,48,-107,-48,-12,22,118,-19,-27,-4,-119,-121,0,0
104,-97,18,-66,14,16,-69,77,96,-11,24,-72,34,32,-95,-63,91,0,-121,75,65,-92,20,84,42,-4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
