-29,77,-8,-46,-126,40,49,-70,-42,88,94,-69,113,-61,-98,-7,-50,-41,-109,29,-58,78,-87,98,-15,-112,55,82
-70,-28,-19,-82,114,24,106,-57,19,16,73,1,-44,56,10,28,112,39,-20,23,-77,-98,-100,66,-108,-41,88,-95
93,-27,-102,-40,-105,14,-35,-58,-16,11,-38,-23,41,85,-24,-42,-90,71,-53,64,-50,42,74,-54,-38,66,-28,107
-77,-85,78,88,4,-65,90,-123,8,-116,3,67,-112,21,61,-89,64,33,109,115,13,-4,-123,55,50,-79,18,-123
-114,-12,-50,-76,-13,13,-54,1,-3,93,-102,24,-15,-125,122,-35,-69,51,-65,11,-111,17,8,-98,-117,41,-34,43
92,82,-64,-10,56,123,-84,10,-83,-97,-59,-59,38,-60,-34,112,49,-121,-36,119,-27,63,-71,-15,24,-118,67,16
69,-12,12,-19,-107,83,-61,-17,127,119,23,-78,-41,-84,-54,49,-86,-1,-30,-18,69,-117,10,46,-60,35,-123,99
3,113,106,-86,-57,44,53,25,8,-58,46,29,79,-117,-24,-56,-68,-124,97,66,-126,-112,65,22,-73,-6,-78,-1
-72,-76,117,59,79,-46,-57,-72,46,-52,119,34,-127,31,-119,-125,-108,61,-113,88,-19,98,-12,2,42,-94,121,-118
95,60,50,32,-105,-124,-2,-29,-47,-19,127,-15,-14,-124,-21,-13,78,-72,-64,-31,-104,-98,-85,80,27,37,58,-68
-51,61,-65,-33,-26,-51,-8,-76,63,-14,-106,88,-127,65,-55,83,68,58,63,-96,-58,98,77,-69,-65,-90,34,60
59,-109,-45,-111,52,54,-26,100,-14,77,-11,4,126,-64,-107,17,2,119,8,63,84,65,-35,-7,-113,36,-37,-56
-4,21,89,44,98,83,104,-8,-14,33,125,-126,126,-12,-96,24,-97,125,61,-38,-34,27,-118,-109,35,40,-43,46
-83,-26,97,-77,6,127,-82,-53,-6,7,-108,84,-74,92,126,89,23,-26,116,92,26,-82,-59,-20,-77,-66,-56,-60
-34,-51,-53,53,5,61,28,64,51,-38,-102,-33,-2,105,-44,-63,-92,-42,-120,-99,-48,-120,-69,-116,-57,94,-52,-122
-73,64,105,46,67,122,97,-11,-18,54,124,1,-107,28,117,-117,43,-72,-99,-34,17,62,-61,23,-16,-123,56,-70
58,7,-122,-68,-88,29,41,-16,120,-94,-105,-122,-62,-36,-94,-87,-8,112,-48,-121,95,-37,114,-34,32,11,-54,107
-25,72,6,-34,-78,-70,74,-22,3,-39,-115,37,-78,66,34,20,123,-26,64,-74,-7,118,-103,101,37,-46,-90,66
117,-34,91,57,-40,5,-9,-2,117,110,-2,-13,-94,0,120,-95,-124,87,116,-102,-5,-13,-31,-48,51,79,52,20
7,-105,-13,-22,124,-20,3,69,14,38,105,-45,-94,99,41,82,-32,109,-96,58,82,10,-83,104,-10,-124,17,-89
8,-72,53,-30,11,-123,-95,1,35,16,97,50,50,-118,-121,-20,-122,-87,-21,69,-20,43,25,-82,113,55,-110,46
-99,115,54,-53,-30,-97,48,17,45,53,1,-70,-105,1,88,-92,-4,76,-85,48,31,6,52,-126,-9,-44,-57,36
22,52,55,107,78,54,5,67,-98,-20,82,10,90,16,75,41,72,-6,39,-63,6,1,19,37,31,-104,-84,20
28,-102,112,32,85,-38,-52,-65,-4,108,-71,-110,-41,-15,-25,-100,110,24,56,-45,-21,85,107,55,70,74,13,-65
-113,51,124,73,2,126,35,-63,57,70,-29,-44,-51,68,15,-34,-40,85,102,-66,112,75,114,16,-68,-73,124,-9
-73,-64,-18,114,102,-69,72,-52,-56,73,114,53,-112,100,52,67,77,-90,-88,87,-113,-118,42,69,-8,-40,-120,-66
96,-36,44,-76,68,-56,-116,-99,-83,-28,52,92,108,57,-21,-74,-22,103,28,44,33,-88,-23,117,-114,76,-97,-2
-98,50,-38,40,-49,-118,-84,-40,66,120,36,-13,3,-38,89,61,-45,18,-41,-123,-87,-42,-40,-70,65,-80,82,-3
