-3,3,-41,-35,14,-61,-46,-115,66,-24,48,68,61,-99,-87,-10,-87,14,31,13,-25,0,0,0,0,0,0,0
122,2,16,-51,-107,-116,24,127,-22,40,113,-9,27,27,-11,91,-119,-3,52,-101,8,0,0,0,0,0,0,0
119,-16,67,62,-64,105,81,53,99,70,-74,-55,-63,81,-3,16,-74,71,104,-64,111,0,0,0,0,0,0,0
86,-35,-11,73,-37,42,107,115,38,110,79,28,-19,-55,-71,34,-68,-16,-67,-39,-76,0,0,0,0,0,0,0
-29,53,-88,54,-111,69,95,109,114,68,4,126,117,-68,41,21,107,57,80,24,39,0,0,0,0,0,0,0
-77,-94,44,-107,-24,41,120,-47,69,-90,60,-66,13,-41,-42,47,-109,-83,15,-26,-89,0,0,0,0,0,0,0
-105,-70,11,14,-30,108,-126,49,-92,27,111,-16,-83,100,-108,118,-76,-68,119,6,-64,0,0,0,0,0,0,0
-64,57,-61,-73,21,-79,103,-45,117,90,122,43,58,72,80,-36,-113,-57,39,92,-103,0,0,0,0,0,0,0
-20,-26,96,-16,5,-73,15,7,113,-98,102,30,74,-106,122,2,-84,44,-102,-75,-110,0,0,0,0,0,0,0
-40,-84,-37,-46,116,38,-101,81,87,-77,58,-25,64,-87,-81,100,109,-41,93,-89,20,0,0,0,0,0,0,0
122,-53,-10,-78,66,44,82,116,-95,21,112,102,-19,70,66,75,-50,92,-33,115,-41,0,0,0,0,0,0,0
-113,-94,38,123,-35,13,96,-104,-69,86,52,-105,-120,-120,21,-47,-1,119,-102,-60,-51,0,0,0,0,0,0,0
-70,-21,-34,-106,123,-103,19,100,43,-122,-79,-52,54,-26,-28,-63,-66,-25,0,-116,-120,0,0,0,0,0,0,0
-89,10,-63,-108,30,-114,-15,46,52,53,-36,-90,-66,-48,10,-83,-11,116,-9,-46,-116,0,0,0,0,0,0,0
-118,96,20,-28,-119,1,5,-93,-24,6,13,-51,3,-69,-54,124,-47,-114,75,-14,25,0,0,0,0,0,0,0
-3,98,-27,53,114,71,-10,64,-95,-72,-68,50,83,-73,-33,1,-60,15,26,-73,-26,0,0,0,0,0,0,0
-14,93,-82,-30,-53,58,41,-87,-60,-32,26,-17,-40,85,-5,40,91,-99,-94,105,-12,0,0,0,0,0,0,0
-48,-86,-61,-95,12,115,-45,115,60,89,-46,86,38,-58,-68,-117,-38,39,-73,-52,-120,0,0,0,0,0,0,0
121,-84,-125,119,-13,115,-55,105,-47,-49,73,-43,10,-5,-99,73,-32,57,76,104,20,0,0,0,0,0,0,0
16,-67,123,127,41,47,104,40,-122,62,0,-115,-113,82,46,-121,65,-88,13,-124,91,0,0,0,0,0,0,0
61,80,-43,30,-52,-106,-4,-98,118,-122,55,-37,3,18,-117,111,-125,62,114,73,-63,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
